Turn: 1, Current Score: 17.909095, Action_id: 10, Action Contribution: 3.0733879999999996, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.391795000000002, Action_id: 9, Action Contribution: 1.4827, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.801991, Action_id: 21, Action Contribution: 1.410196, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.507082, Action_id: 8, Action Contribution: 0.7050909999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 5, Current Score: 22.10931, Action_id: 29, Action Contribution: 0.602228, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 6, Current Score: 23.326967, Action_id: 25, Action Contribution: 1.2176570000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.912104, Action_id: 9, Action Contribution: -0.41486299999999965, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 8, Current Score: 23.326967, Action_id: 9, Action Contribution: 0.41486299999999954, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.912104, Action_id: 9, Action Contribution: -0.41486299999999965, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 10, Current Score: 23.326967, Action_id: 9, Action Contribution: 0.41486299999999954, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.912104, Action_id: 9, Action Contribution: -0.41486299999999965, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 12, Current Score: 23.326967, Action_id: 9, Action Contribution: 0.41486299999999954, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.912104, Action_id: 9, Action Contribution: -0.41486299999999965, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 14, Current Score: 23.326967, Action_id: 9, Action Contribution: 0.41486299999999954, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.912104, Action_id: 9, Action Contribution: -0.41486299999999965, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 16, Current Score: 23.326967, Action_id: 9, Action Contribution: 0.41486299999999954, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.912104, Action_id: 9, Action Contribution: -0.41486299999999965, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 18, Current Score: 23.326967, Action_id: 9, Action Contribution: 0.41486299999999954, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.912104, Action_id: 9, Action Contribution: -0.41486299999999965, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 20, Current Score: 23.326967, Action_id: 9, Action Contribution: 0.41486299999999954, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.912104, Action_id: 9, Action Contribution: -0.41486299999999965, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 22, Current Score: 23.326967, Action_id: 9, Action Contribution: 0.41486299999999954, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.912104, Action_id: 9, Action Contribution: -0.41486299999999965, Positive Actions: 0, Actions Above Chosen: 1, 
