Turn: 1, Current Score: 30.788521999999997, Action_id: 23, Action Contribution: 1.335393, Positive Actions: 38, Actions Above Chosen: 2, 
Turn: 2, Current Score: 32.456502, Action_id: 3, Action Contribution: 1.66798, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 3, Current Score: 33.784191, Action_id: 26, Action Contribution: 1.327689, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 4, Current Score: 35.036793, Action_id: 16, Action Contribution: 1.252602, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 5, Current Score: 36.177732000000006, Action_id: 33, Action Contribution: 1.140939, Positive Actions: 25, Actions Above Chosen: 1, 
Turn: 6, Current Score: 37.362699000000006, Action_id: 14, Action Contribution: 1.1849669999999999, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 7, Current Score: 38.36850700000001, Action_id: 55, Action Contribution: 1.005808, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 8, Current Score: 39.12942600000001, Action_id: 40, Action Contribution: 0.7609189999999999, Positive Actions: 16, Actions Above Chosen: 2, 
Turn: 9, Current Score: 40.05220800000001, Action_id: 11, Action Contribution: 0.922782, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 10, Current Score: 40.97406800000001, Action_id: 15, Action Contribution: 0.9218599999999999, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 11, Current Score: 41.56558300000001, Action_id: 59, Action Contribution: 0.591515, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 12, Current Score: 42.12204300000001, Action_id: 32, Action Contribution: 0.55646, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 13, Current Score: 42.65796700000001, Action_id: 48, Action Contribution: 0.5359240000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.19334100000001, Action_id: 47, Action Contribution: 0.535374, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.44449200000001, Action_id: 37, Action Contribution: 0.2511510000000001, Positive Actions: 6, Actions Above Chosen: 4, 
