Turn: 1, Current Score: 36.45656199999999, Action_id: 29, Action Contribution: 0.854886, Positive Actions: 22, Actions Above Chosen: 9, 
Turn: 2, Current Score: 37.09563099999999, Action_id: 19, Action Contribution: 0.6390689999999999, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 3, Current Score: 37.53536499999999, Action_id: 57, Action Contribution: 0.43973399999999996, Positive Actions: 18, Actions Above Chosen: 8, 
Turn: 4, Current Score: 37.93601399999999, Action_id: 26, Action Contribution: 0.4006490000000001, Positive Actions: 15, Actions Above Chosen: 9, 
Turn: 5, Current Score: 38.30577499999999, Action_id: 14, Action Contribution: 0.3697610000000001, Positive Actions: 13, Actions Above Chosen: 8, 
Turn: 6, Current Score: 38.72578199999999, Action_id: 34, Action Contribution: 0.4200069999999999, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 7, Current Score: 39.003953999999986, Action_id: 1, Action Contribution: 0.2781720000000001, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 8, Current Score: 39.28380699999999, Action_id: 6, Action Contribution: 0.2798530000000001, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 9, Current Score: 39.54010499999999, Action_id: 49, Action Contribution: 0.2562979999999999, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 10, Current Score: 39.95916199999999, Action_id: 21, Action Contribution: 0.419057, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 11, Current Score: 40.16409399999999, Action_id: 44, Action Contribution: 0.20493199999999995, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 12, Current Score: 40.81153799999999, Action_id: 62, Action Contribution: 0.6474439999999999, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 13, Current Score: 41.35389899999999, Action_id: 45, Action Contribution: 0.5423610000000001, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 14, Current Score: 42.02134499999999, Action_id: 44, Action Contribution: 0.667446, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 15, Current Score: 42.22555799999999, Action_id: 57, Action Contribution: 0.2042130000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 16, Current Score: 42.417508999999995, Action_id: 22, Action Contribution: 0.19195099999999987, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 17, Current Score: 42.845558, Action_id: 57, Action Contribution: 0.4280489999999998, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 18, Current Score: 43.173125, Action_id: 42, Action Contribution: 0.32756700000000005, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 19, Current Score: 43.672106, Action_id: 34, Action Contribution: 0.498981, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 20, Current Score: 43.858774, Action_id: 60, Action Contribution: 0.1866680000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 21, Current Score: 44.229482999999995, Action_id: 28, Action Contribution: 0.3707089999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 22, Current Score: 44.889796, Action_id: 48, Action Contribution: 0.6603129999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 23, Current Score: 45.494276, Action_id: 59, Action Contribution: 0.60448, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 24, Current Score: 46.44665, Action_id: 55, Action Contribution: 0.952374, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 25, Current Score: 46.580616, Action_id: 49, Action Contribution: 0.13396600000000003, Positive Actions: 2, Actions Above Chosen: 0, 
