Turn: 1, Current Score: 19.288051000000003, Action_id: 14, Action Contribution: 2.0052730000000003, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.370026000000003, Action_id: 6, Action Contribution: 0.08197500000000013, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 3, Current Score: 20.101644000000004, Action_id: 31, Action Contribution: 0.7316179999999999, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 4, Current Score: 20.405160000000002, Action_id: 13, Action Contribution: 0.303516, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 5, Current Score: 20.730412, Action_id: 10, Action Contribution: 0.32525200000000004, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 6, Current Score: 21.070487, Action_id: 22, Action Contribution: 0.3400750000000001, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 7, Current Score: 21.363938, Action_id: 10, Action Contribution: 0.293451, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 8, Current Score: 22.03496, Action_id: 25, Action Contribution: 0.6710219999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 9, Current Score: 22.790523, Action_id: 1, Action Contribution: 0.755563, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 23.190684, Action_id: 27, Action Contribution: 0.40016099999999993, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 23.365280000000002, Action_id: 20, Action Contribution: 0.1745960000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 18.675192000000003, Action_id: 29, Action Contribution: -4.690087999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 13, Current Score: 19.383959000000004, Action_id: 24, Action Contribution: 0.7087670000000001, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 14, Current Score: 19.639157000000004, Action_id: 6, Action Contribution: 0.25519800000000015, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 15, Current Score: 19.898633000000004, Action_id: 3, Action Contribution: 0.25947599999999993, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 16, Current Score: 20.153134000000005, Action_id: 22, Action Contribution: 0.254501, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 17, Current Score: 20.391706000000006, Action_id: 25, Action Contribution: 0.238572, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 18, Current Score: 20.754235000000005, Action_id: 2, Action Contribution: 0.362529, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 19, Current Score: 20.859995000000005, Action_id: 9, Action Contribution: 0.10575999999999997, Positive Actions: 4, Actions Above Chosen: 1, 
