INFO:root:Turn: 1, Current Score: 61.222921000000014, Action_id: 97, Action Contribution: 0.5770349999999999, Positive Actions: 70, Actions Above Chosen: 53
INFO:root:Turn: 2, Current Score: 61.82051400000002, Action_id: 53, Action Contribution: 0.5975929999999999, Positive Actions: 72, Actions Above Chosen: 56
INFO:root:Turn: 3, Current Score: 62.455210000000015, Action_id: 104, Action Contribution: 0.6346959999999999, Positive Actions: 70, Actions Above Chosen: 49
INFO:root:Turn: 4, Current Score: 63.185988000000016, Action_id: 65, Action Contribution: 0.730778, Positive Actions: 65, Actions Above Chosen: 33
INFO:root:Turn: 5, Current Score: 63.97633600000002, Action_id: 32, Action Contribution: 0.7903479999999999, Positive Actions: 65, Actions Above Chosen: 29
INFO:root:Turn: 6, Current Score: 64.85657900000001, Action_id: 44, Action Contribution: 0.880243, Positive Actions: 64, Actions Above Chosen: 22
INFO:root:Turn: 7, Current Score: 65.870535, Action_id: 24, Action Contribution: 1.013956, Positive Actions: 57, Actions Above Chosen: 20
INFO:root:Turn: 8, Current Score: 67.36875, Action_id: 62, Action Contribution: 1.4982150000000005, Positive Actions: 52, Actions Above Chosen: 9
INFO:root:Turn: 9, Current Score: 69.08679400000001, Action_id: 43, Action Contribution: 1.7180440000000003, Positive Actions: 48, Actions Above Chosen: 1
INFO:root:Turn: 10, Current Score: 71.00909200000001, Action_id: 115, Action Contribution: 1.922298, Positive Actions: 43, Actions Above Chosen: 2
INFO:root:Turn: 11, Current Score: 72.67730200000001, Action_id: 107, Action Contribution: 1.6682100000000002, Positive Actions: 43, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 67.54783100000002, Action_id: 90, Action Contribution: -5.129470999999998, Positive Actions: 34, Actions Above Chosen: 127
INFO:root:Turn: 13, Current Score: 69.15771300000002, Action_id: 63, Action Contribution: 1.6098819999999998, Positive Actions: 49, Actions Above Chosen: 5
INFO:root:Turn: 14, Current Score: 71.20378100000002, Action_id: 68, Action Contribution: 2.046068, Positive Actions: 46, Actions Above Chosen: 1
INFO:root:Turn: 15, Current Score: 72.87917900000002, Action_id: 64, Action Contribution: 1.675398, Positive Actions: 38, Actions Above Chosen: 1
INFO:root:Turn: 16, Current Score: 69.06014200000003, Action_id: 41, Action Contribution: -3.8190370000000007, Positive Actions: 30, Actions Above Chosen: 127
INFO:root:Turn: 17, Current Score: 70.87352700000002, Action_id: 38, Action Contribution: 1.8133850000000002, Positive Actions: 41, Actions Above Chosen: 3
INFO:root:Turn: 18, Current Score: 72.57065900000002, Action_id: 79, Action Contribution: 1.697132, Positive Actions: 34, Actions Above Chosen: 2
INFO:root:Turn: 19, Current Score: 74.91065900000002, Action_id: 11, Action Contribution: 2.34, Positive Actions: 28, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 75.34501400000002, Action_id: 14, Action Contribution: 0.43435500000000005, Positive Actions: 26, Actions Above Chosen: 17
INFO:root:Turn: 21, Current Score: 75.67214300000002, Action_id: 37, Action Contribution: 0.32712900000000017, Positive Actions: 24, Actions Above Chosen: 17
INFO:root:Turn: 22, Current Score: 76.11748400000002, Action_id: 72, Action Contribution: 0.44534100000000004, Positive Actions: 25, Actions Above Chosen: 13
INFO:root:Turn: 23, Current Score: 76.54298500000002, Action_id: 105, Action Contribution: 0.42550099999999985, Positive Actions: 20, Actions Above Chosen: 9
INFO:root:Turn: 24, Current Score: 77.04143600000002, Action_id: 127, Action Contribution: 0.49845100000000003, Positive Actions: 18, Actions Above Chosen: 8
INFO:root:Turn: 25, Current Score: 77.46805400000002, Action_id: 49, Action Contribution: 0.4266180000000004, Positive Actions: 19, Actions Above Chosen: 8
INFO:root:Turn: 26, Current Score: 77.91149300000002, Action_id: 12, Action Contribution: 0.443439, Positive Actions: 22, Actions Above Chosen: 9
INFO:root:Turn: 27, Current Score: 78.21766200000002, Action_id: 100, Action Contribution: 0.3061689999999999, Positive Actions: 21, Actions Above Chosen: 8
INFO:root:Turn: 28, Current Score: 78.74732100000001, Action_id: 35, Action Contribution: 0.5296589999999999, Positive Actions: 18, Actions Above Chosen: 6
INFO:root:Turn: 29, Current Score: 79.25856800000001, Action_id: 119, Action Contribution: 0.511247, Positive Actions: 16, Actions Above Chosen: 6
INFO:root:Turn: 30, Current Score: 79.81607900000002, Action_id: 89, Action Contribution: 0.5575110000000001, Positive Actions: 14, Actions Above Chosen: 4
INFO:root:Turn: 31, Current Score: 80.40962700000001, Action_id: 72, Action Contribution: 0.5935480000000001, Positive Actions: 14, Actions Above Chosen: 4
INFO:root:Turn: 32, Current Score: 80.72601100000001, Action_id: 100, Action Contribution: 0.31638400000000017, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 33, Current Score: 81.46443700000002, Action_id: 82, Action Contribution: 0.7384259999999998, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 34, Current Score: 81.93831300000002, Action_id: 61, Action Contribution: 0.47387599999999963, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 35, Current Score: 82.83057800000002, Action_id: 8, Action Contribution: 0.8922649999999999, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 36, Current Score: 83.52232700000002, Action_id: 47, Action Contribution: 0.6917490000000001, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 37, Current Score: 84.32446400000002, Action_id: 87, Action Contribution: 0.8021369999999999, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 38, Current Score: 85.02953000000002, Action_id: 79, Action Contribution: 0.7050660000000002, Positive Actions: 9, Actions Above Chosen: 1
