INFO:root:Turn: 1, Current Score: 16.494358, Action_id: 28, Action Contribution: 2.483166, Positive Actions: 25, Actions Above Chosen: 1
INFO:root:Turn: 2, Current Score: 17.598017, Action_id: 17, Action Contribution: 1.1036590000000002, Positive Actions: 14, Actions Above Chosen: 3
INFO:root:Turn: 3, Current Score: 18.322093, Action_id: 8, Action Contribution: 0.7240760000000002, Positive Actions: 11, Actions Above Chosen: 8
INFO:root:Turn: 4, Current Score: 19.000214, Action_id: 31, Action Contribution: 0.6781209999999999, Positive Actions: 9, Actions Above Chosen: 8
INFO:root:Turn: 5, Current Score: 19.389935, Action_id: 9, Action Contribution: 0.38972099999999993, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 6, Current Score: 19.623153000000002, Action_id: 15, Action Contribution: 0.23321800000000004, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.427795000000003, Action_id: 10, Action Contribution: 0.8046420000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.74808, Action_id: 18, Action Contribution: 0.3202849999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 20.976664000000003, Action_id: 4, Action Contribution: 0.2285839999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 10, Current Score: 21.74461, Action_id: 17, Action Contribution: 0.7679460000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.283332, Action_id: 20, Action Contribution: 0.5387219999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 17.769272, Action_id: 21, Action Contribution: -4.514060000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 13, Current Score: 18.657069, Action_id: 18, Action Contribution: 0.8877970000000004, Positive Actions: 14, Actions Above Chosen: 2
INFO:root:Turn: 14, Current Score: 19.322431, Action_id: 23, Action Contribution: 0.6653620000000002, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 15, Current Score: 19.936688, Action_id: 19, Action Contribution: 0.6142569999999997, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 16, Current Score: 20.404392, Action_id: 31, Action Contribution: 0.46770399999999973, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 17, Current Score: 20.628778, Action_id: 26, Action Contribution: 0.22438599999999986, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 18, Current Score: 21.581972, Action_id: 2, Action Contribution: 0.9531940000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.678192, Action_id: 12, Action Contribution: 0.09622000000000008, Positive Actions: 1, Actions Above Chosen: 0
