INFO:root:Turn: 1, Current Score: 18.098108, Action_id: 6, Action Contribution: 0.8533919999999998, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 2, Current Score: 18.740581, Action_id: 10, Action Contribution: 0.6424729999999998, Positive Actions: 13, Actions Above Chosen: 7
INFO:root:Turn: 3, Current Score: 19.34584, Action_id: 5, Action Contribution: 0.6052590000000002, Positive Actions: 11, Actions Above Chosen: 6
INFO:root:Turn: 4, Current Score: 19.741892, Action_id: 21, Action Contribution: 0.39605199999999996, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 5, Current Score: 19.999984, Action_id: 17, Action Contribution: 0.2580919999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 20.430351, Action_id: 20, Action Contribution: 0.430367, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 7, Current Score: 20.574340000000003, Action_id: 5, Action Contribution: 0.14398900000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.776461, Action_id: 2, Action Contribution: 0.20212099999999988, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 9, Current Score: 21.470593, Action_id: 30, Action Contribution: 0.694132, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 17.298421, Action_id: 6, Action Contribution: -4.172172, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 11, Current Score: 18.059407, Action_id: 15, Action Contribution: 0.7609859999999999, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 12, Current Score: 18.63962, Action_id: 29, Action Contribution: 0.580213, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 13, Current Score: 19.197036, Action_id: 20, Action Contribution: 0.557416, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 14, Current Score: 19.54167, Action_id: 14, Action Contribution: 0.34463399999999983, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 15, Current Score: 19.966139, Action_id: 28, Action Contribution: 0.42446899999999976, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 16, Current Score: 20.636276, Action_id: 24, Action Contribution: 0.670137, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 16.631705999999998, Action_id: 6, Action Contribution: -4.00457, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 18, Current Score: 17.470439999999996, Action_id: 14, Action Contribution: 0.8387340000000002, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 19, Current Score: 18.169071999999996, Action_id: 2, Action Contribution: 0.6986320000000001, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 20, Current Score: 18.701087999999995, Action_id: 20, Action Contribution: 0.5320159999999999, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 21, Current Score: 19.001903999999996, Action_id: 0, Action Contribution: 0.300816, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 22, Current Score: 19.452322999999996, Action_id: 3, Action Contribution: 0.450419, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 23, Current Score: 19.825832999999996, Action_id: 28, Action Contribution: 0.3735099999999999, Positive Actions: 6, Actions Above Chosen: 2
