Turn: 1, Current Score: 32.337794, Action_id: 40, Action Contribution: 0.5819390000000001, Positive Actions: 28, Actions Above Chosen: 10, 
Turn: 2, Current Score: 32.836200000000005, Action_id: 24, Action Contribution: 0.49840599999999996, Positive Actions: 24, Actions Above Chosen: 9, 
Turn: 3, Current Score: 33.30226400000001, Action_id: 21, Action Contribution: 0.466064, Positive Actions: 22, Actions Above Chosen: 9, 
Turn: 4, Current Score: 33.66662300000001, Action_id: 44, Action Contribution: 0.364359, Positive Actions: 22, Actions Above Chosen: 11, 
Turn: 5, Current Score: 33.78355500000001, Action_id: 28, Action Contribution: 0.11693199999999998, Positive Actions: 21, Actions Above Chosen: 19, 
Turn: 6, Current Score: 34.375150000000005, Action_id: 38, Action Contribution: 0.5915950000000001, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 7, Current Score: 34.81356900000001, Action_id: 43, Action Contribution: 0.438419, Positive Actions: 20, Actions Above Chosen: 10, 
Turn: 8, Current Score: 35.199630000000006, Action_id: 29, Action Contribution: 0.386061, Positive Actions: 19, Actions Above Chosen: 10, 
Turn: 9, Current Score: 35.95097400000001, Action_id: 62, Action Contribution: 0.751344, Positive Actions: 18, Actions Above Chosen: 6, 
Turn: 10, Current Score: 36.90618900000001, Action_id: 41, Action Contribution: 0.955215, Positive Actions: 17, Actions Above Chosen: 3, 
Turn: 11, Current Score: 37.22050200000001, Action_id: 8, Action Contribution: 0.314313, Positive Actions: 15, Actions Above Chosen: 7, 
Turn: 12, Current Score: 38.25312100000001, Action_id: 57, Action Contribution: 1.032619, Positive Actions: 14, Actions Above Chosen: 2, 
Turn: 13, Current Score: 38.37607500000001, Action_id: 50, Action Contribution: 0.12295400000000004, Positive Actions: 9, Actions Above Chosen: 8, 
Turn: 14, Current Score: 38.607169000000006, Action_id: 58, Action Contribution: 0.23109400000000005, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 15, Current Score: 40.143817000000006, Action_id: 63, Action Contribution: 1.536648, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 16, Current Score: 40.417799, Action_id: 59, Action Contribution: 0.27398199999999995, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 17, Current Score: 41.267273, Action_id: 2, Action Contribution: 0.849474, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 18, Current Score: 42.098812, Action_id: 15, Action Contribution: 0.831539, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 19, Current Score: 42.25425, Action_id: 3, Action Contribution: 0.15543799999999997, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 20, Current Score: 42.428449, Action_id: 6, Action Contribution: 0.174199, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 42.807162, Action_id: 14, Action Contribution: 0.378713, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 42.811949999999996, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 23, Current Score: 42.961544999999994, Action_id: 40, Action Contribution: 0.14959499999999992, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 24, Current Score: 43.02832599999999, Action_id: 38, Action Contribution: 0.06678100000000009, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 25, Current Score: 44.13737199999999, Action_id: 58, Action Contribution: 1.109046, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 44.38356399999999, Action_id: 53, Action Contribution: 0.24619199999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 28, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 30, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 32, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 34, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 36, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 38, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 40, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 42, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 44, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 46, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 48, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 50, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 52, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 54, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 56, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 58, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 60, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 62, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 64, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 65, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 66, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 67, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 68, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 69, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 70, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 71, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 72, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 73, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 74, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 75, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 76, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 77, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 78, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 79, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 80, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 81, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 82, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 83, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 84, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 85, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 86, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 87, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 88, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 89, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 90, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 91, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 92, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 93, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 94, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 95, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 96, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 97, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 98, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 99, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 100, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 101, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 102, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 103, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 104, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 105, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 106, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 107, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 108, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 109, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 110, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 111, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 112, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 113, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 114, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 115, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 116, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 117, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 118, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 119, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 120, Current Score: 44.38356399999999, Action_id: 9, Action Contribution: 0.0047880000000001255, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 121, Current Score: 44.378775999999995, Action_id: 9, Action Contribution: -0.0047880000000001255, Positive Actions: 0, Actions Above Chosen: 0, 
