Turn: 1, Current Score: 37.247428, Action_id: 12, Action Contribution: 1.856055, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 2, Current Score: 38.626036, Action_id: 10, Action Contribution: 1.3786079999999998, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 3, Current Score: 40.182742, Action_id: 59, Action Contribution: 1.5567059999999997, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 4, Current Score: 40.603119, Action_id: 61, Action Contribution: 0.420377, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 5, Current Score: 41.55308, Action_id: 0, Action Contribution: 0.949961, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 6, Current Score: 42.279865, Action_id: 31, Action Contribution: 0.7267850000000001, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 7, Current Score: 43.215988, Action_id: 18, Action Contribution: 0.9361229999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 44.094612000000005, Action_id: 37, Action Contribution: 0.8786240000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 9, Current Score: 44.77877000000001, Action_id: 63, Action Contribution: 0.6841580000000003, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 10, Current Score: 45.23686700000001, Action_id: 34, Action Contribution: 0.45809700000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 11, Current Score: 45.550362000000014, Action_id: 17, Action Contribution: 0.3134950000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 45.71139500000002, Action_id: 43, Action Contribution: 0.16103300000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 46.06083300000002, Action_id: 14, Action Contribution: 0.34943800000000014, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 46.90683600000002, Action_id: 22, Action Contribution: 0.8460030000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 46.52623400000002, Action_id: 15, Action Contribution: -0.380602, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 16, Current Score: 46.08037200000002, Action_id: 22, Action Contribution: -0.44586200000000004, Positive Actions: 2, Actions Above Chosen: 9, 
Turn: 17, Current Score: 46.52623400000002, Action_id: 22, Action Contribution: 0.44586200000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 46.08037200000002, Action_id: 22, Action Contribution: -0.44586200000000004, Positive Actions: 2, Actions Above Chosen: 9, 
Turn: 19, Current Score: 46.52623400000002, Action_id: 22, Action Contribution: 0.44586200000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 46.08037200000002, Action_id: 22, Action Contribution: -0.44586200000000004, Positive Actions: 2, Actions Above Chosen: 9, 
Turn: 21, Current Score: 46.52623400000002, Action_id: 22, Action Contribution: 0.44586200000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 46.08037200000002, Action_id: 22, Action Contribution: -0.44586200000000004, Positive Actions: 2, Actions Above Chosen: 9, 
Turn: 23, Current Score: 46.52623400000002, Action_id: 22, Action Contribution: 0.44586200000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 46.08037200000002, Action_id: 22, Action Contribution: -0.44586200000000004, Positive Actions: 2, Actions Above Chosen: 9, 
Turn: 25, Current Score: 46.52623400000002, Action_id: 22, Action Contribution: 0.44586200000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 46.08037200000002, Action_id: 22, Action Contribution: -0.44586200000000004, Positive Actions: 2, Actions Above Chosen: 9, 
Turn: 27, Current Score: 46.52623400000002, Action_id: 22, Action Contribution: 0.44586200000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 46.08037200000002, Action_id: 22, Action Contribution: -0.44586200000000004, Positive Actions: 2, Actions Above Chosen: 9, 
Turn: 29, Current Score: 46.52623400000002, Action_id: 22, Action Contribution: 0.44586200000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 46.08037200000002, Action_id: 22, Action Contribution: -0.44586200000000004, Positive Actions: 2, Actions Above Chosen: 9, 
Turn: 31, Current Score: 46.52623400000002, Action_id: 22, Action Contribution: 0.44586200000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 46.08037200000002, Action_id: 22, Action Contribution: -0.44586200000000004, Positive Actions: 2, Actions Above Chosen: 9, 
Turn: 33, Current Score: 46.52623400000002, Action_id: 22, Action Contribution: 0.44586200000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 46.08037200000002, Action_id: 22, Action Contribution: -0.44586200000000004, Positive Actions: 2, Actions Above Chosen: 9, 
Turn: 35, Current Score: 46.52623400000002, Action_id: 22, Action Contribution: 0.44586200000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 46.08037200000002, Action_id: 22, Action Contribution: -0.44586200000000004, Positive Actions: 2, Actions Above Chosen: 9, 
Turn: 37, Current Score: 46.52623400000002, Action_id: 22, Action Contribution: 0.44586200000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 46.08037200000002, Action_id: 22, Action Contribution: -0.44586200000000004, Positive Actions: 2, Actions Above Chosen: 9, 
Turn: 39, Current Score: 46.52623400000002, Action_id: 22, Action Contribution: 0.44586200000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 46.08037200000002, Action_id: 22, Action Contribution: -0.44586200000000004, Positive Actions: 2, Actions Above Chosen: 9, 
Turn: 41, Current Score: 46.52623400000002, Action_id: 22, Action Contribution: 0.44586200000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 46.08037200000002, Action_id: 22, Action Contribution: -0.44586200000000004, Positive Actions: 2, Actions Above Chosen: 9, 
Turn: 43, Current Score: 46.52623400000002, Action_id: 22, Action Contribution: 0.44586200000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 46.08037200000002, Action_id: 22, Action Contribution: -0.44586200000000004, Positive Actions: 2, Actions Above Chosen: 9, 
Turn: 45, Current Score: 46.52623400000002, Action_id: 22, Action Contribution: 0.44586200000000004, Positive Actions: 1, Actions Above Chosen: 0, 
