INFO:root:Turn: 1, Current Score: 32.69793799999999, Action_id: 34, Action Contribution: 3.154387, Positive Actions: 41, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 34.524632, Action_id: 63, Action Contribution: 1.8266939999999998, Positive Actions: 34, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 35.829721, Action_id: 24, Action Contribution: 1.305089, Positive Actions: 32, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 36.909366, Action_id: 50, Action Contribution: 1.079645, Positive Actions: 30, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 37.878382, Action_id: 16, Action Contribution: 0.969016, Positive Actions: 28, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 38.673378, Action_id: 29, Action Contribution: 0.794996, Positive Actions: 26, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 39.435862, Action_id: 21, Action Contribution: 0.7624839999999999, Positive Actions: 23, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 40.090354, Action_id: 6, Action Contribution: 0.6544920000000001, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 40.695536, Action_id: 26, Action Contribution: 0.6051819999999999, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 41.286488, Action_id: 15, Action Contribution: 0.590952, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 41.856229, Action_id: 12, Action Contribution: 0.5697409999999999, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 42.41117, Action_id: 48, Action Contribution: 0.554941, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 42.918082, Action_id: 18, Action Contribution: 0.506912, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 43.335623999999996, Action_id: 61, Action Contribution: 0.41754199999999997, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 43.60987599999999, Action_id: 32, Action Contribution: 0.274252, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 43.77163699999999, Action_id: 51, Action Contribution: 0.16176099999999993, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 43.93281499999999, Action_id: 35, Action Contribution: 0.16117800000000007, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 43.94912899999999, Action_id: 60, Action Contribution: 0.01631399999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 44.03519999999999, Action_id: 27, Action Contribution: 0.08607099999999979, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 44.250027999999986, Action_id: 22, Action Contribution: 0.21482800000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 44.844633999999985, Action_id: 44, Action Contribution: 0.5946060000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 45.050266999999984, Action_id: 8, Action Contribution: 0.20563300000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 45.15270499999998, Action_id: 51, Action Contribution: 0.10243800000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 45.127940999999986, Action_id: 59, Action Contribution: -0.02476400000000012, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 45.201230999999986, Action_id: 40, Action Contribution: 0.07329000000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 45.678153999999985, Action_id: 53, Action Contribution: 0.47692299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 45.60822899999999, Action_id: 14, Action Contribution: -0.06992500000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 45.678153999999985, Action_id: 14, Action Contribution: 0.06992500000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 45.60822899999999, Action_id: 14, Action Contribution: -0.06992500000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 45.678153999999985, Action_id: 14, Action Contribution: 0.06992500000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 45.60822899999999, Action_id: 14, Action Contribution: -0.06992500000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 45.678153999999985, Action_id: 14, Action Contribution: 0.06992500000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 45.60822899999999, Action_id: 14, Action Contribution: -0.06992500000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 45.678153999999985, Action_id: 14, Action Contribution: 0.06992500000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 45.60822899999999, Action_id: 14, Action Contribution: -0.06992500000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 45.678153999999985, Action_id: 14, Action Contribution: 0.06992500000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 45.60822899999999, Action_id: 14, Action Contribution: -0.06992500000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 45.678153999999985, Action_id: 14, Action Contribution: 0.06992500000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 45.60822899999999, Action_id: 14, Action Contribution: -0.06992500000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 45.678153999999985, Action_id: 14, Action Contribution: 0.06992500000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 45.60822899999999, Action_id: 14, Action Contribution: -0.06992500000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 45.678153999999985, Action_id: 14, Action Contribution: 0.06992500000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 45.60822899999999, Action_id: 14, Action Contribution: -0.06992500000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 45.678153999999985, Action_id: 14, Action Contribution: 0.06992500000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 45.60822899999999, Action_id: 14, Action Contribution: -0.06992500000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 45.678153999999985, Action_id: 14, Action Contribution: 0.06992500000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 45.60822899999999, Action_id: 14, Action Contribution: -0.06992500000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 45.678153999999985, Action_id: 14, Action Contribution: 0.06992500000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 45.60822899999999, Action_id: 14, Action Contribution: -0.06992500000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 45.678153999999985, Action_id: 14, Action Contribution: 0.06992500000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 45.60822899999999, Action_id: 14, Action Contribution: -0.06992500000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 45.678153999999985, Action_id: 14, Action Contribution: 0.06992500000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 45.60822899999999, Action_id: 14, Action Contribution: -0.06992500000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 45.678153999999985, Action_id: 14, Action Contribution: 0.06992500000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 45.60822899999999, Action_id: 14, Action Contribution: -0.06992500000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 45.678153999999985, Action_id: 14, Action Contribution: 0.06992500000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 45.60822899999999, Action_id: 14, Action Contribution: -0.06992500000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 45.678153999999985, Action_id: 14, Action Contribution: 0.06992500000000001, Positive Actions: 1, Actions Above Chosen: 0
