Turn: 1, Current Score: 60.74494999999999, Action_id: 0, Action Contribution: 1.9191580000000004, Positive Actions: 70, Actions Above Chosen: 0, 
Turn: 2, Current Score: 62.39868099999999, Action_id: 36, Action Contribution: 1.6537309999999998, Positive Actions: 67, Actions Above Chosen: 1, 
Turn: 3, Current Score: 64.07800399999999, Action_id: 40, Action Contribution: 1.6793230000000001, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 4, Current Score: 65.08975799999999, Action_id: 30, Action Contribution: 1.011754, Positive Actions: 65, Actions Above Chosen: 1, 
Turn: 5, Current Score: 66.37548, Action_id: 61, Action Contribution: 1.285722, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 6, Current Score: 67.26034299999999, Action_id: 19, Action Contribution: 0.8848630000000001, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 7, Current Score: 68.14015099999999, Action_id: 29, Action Contribution: 0.879808, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 8, Current Score: 68.99981899999999, Action_id: 57, Action Contribution: 0.8596680000000001, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 9, Current Score: 69.70057599999998, Action_id: 109, Action Contribution: 0.700757, Positive Actions: 54, Actions Above Chosen: 2, 
Turn: 10, Current Score: 70.53790899999998, Action_id: 6, Action Contribution: 0.837333, Positive Actions: 54, Actions Above Chosen: 1, 
Turn: 11, Current Score: 71.21367799999999, Action_id: 97, Action Contribution: 0.675769, Positive Actions: 53, Actions Above Chosen: 3, 
Turn: 12, Current Score: 72.03368299999998, Action_id: 108, Action Contribution: 0.8200050000000001, Positive Actions: 52, Actions Above Chosen: 1, 
Turn: 13, Current Score: 72.46585399999998, Action_id: 81, Action Contribution: 0.43217099999999997, Positive Actions: 51, Actions Above Chosen: 9, 
Turn: 14, Current Score: 73.11213799999997, Action_id: 107, Action Contribution: 0.646284, Positive Actions: 50, Actions Above Chosen: 2, 
Turn: 15, Current Score: 73.98969499999997, Action_id: 18, Action Contribution: 0.877557, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 16, Current Score: 74.66740199999997, Action_id: 104, Action Contribution: 0.677707, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 17, Current Score: 75.28503599999996, Action_id: 120, Action Contribution: 0.6176339999999998, Positive Actions: 46, Actions Above Chosen: 1, 
Turn: 18, Current Score: 75.92752499999996, Action_id: 16, Action Contribution: 0.642489, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 19, Current Score: 76.51239799999996, Action_id: 100, Action Contribution: 0.584873, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 20, Current Score: 76.97776599999996, Action_id: 110, Action Contribution: 0.465368, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 21, Current Score: 77.42693399999996, Action_id: 66, Action Contribution: 0.449168, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 22, Current Score: 77.87190199999996, Action_id: 43, Action Contribution: 0.4449679999999999, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 23, Current Score: 78.29345399999997, Action_id: 85, Action Contribution: 0.42155200000000015, Positive Actions: 38, Actions Above Chosen: 1, 
Turn: 24, Current Score: 78.90807499999997, Action_id: 95, Action Contribution: 0.614621, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 25, Current Score: 79.30541299999997, Action_id: 89, Action Contribution: 0.3973380000000001, Positive Actions: 35, Actions Above Chosen: 1, 
Turn: 26, Current Score: 79.68892099999998, Action_id: 76, Action Contribution: 0.38350800000000007, Positive Actions: 35, Actions Above Chosen: 2, 
Turn: 27, Current Score: 80.27393699999998, Action_id: 101, Action Contribution: 0.5850160000000001, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 28, Current Score: 80.66062399999997, Action_id: 121, Action Contribution: 0.386687, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 29, Current Score: 80.92771099999997, Action_id: 79, Action Contribution: 0.26708699999999996, Positive Actions: 30, Actions Above Chosen: 6, 
Turn: 30, Current Score: 81.28749299999997, Action_id: 2, Action Contribution: 0.35978200000000005, Positive Actions: 28, Actions Above Chosen: 1, 
Turn: 31, Current Score: 81.55869899999998, Action_id: 46, Action Contribution: 0.27120600000000006, Positive Actions: 27, Actions Above Chosen: 3, 
Turn: 32, Current Score: 81.75495099999998, Action_id: 39, Action Contribution: 0.19625199999999993, Positive Actions: 26, Actions Above Chosen: 4, 
Turn: 33, Current Score: 82.22437099999998, Action_id: 114, Action Contribution: 0.46941999999999984, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 34, Current Score: 82.60226099999997, Action_id: 92, Action Contribution: 0.37789, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 35, Current Score: 82.92639599999997, Action_id: 48, Action Contribution: 0.32413499999999995, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 36, Current Score: 83.14677599999997, Action_id: 54, Action Contribution: 0.22038000000000002, Positive Actions: 23, Actions Above Chosen: 1, 
Turn: 37, Current Score: 83.34233499999998, Action_id: 47, Action Contribution: 0.19555900000000004, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 38, Current Score: 83.57144399999997, Action_id: 118, Action Contribution: 0.22910900000000006, Positive Actions: 21, Actions Above Chosen: 0, 
