Turn: 1, Current Score: 36.705887000000004, Action_id: 16, Action Contribution: 0.9952849999999998, Positive Actions: 28, Actions Above Chosen: 3, 
Turn: 2, Current Score: 37.382905, Action_id: 33, Action Contribution: 0.677018, Positive Actions: 26, Actions Above Chosen: 8, 
Turn: 3, Current Score: 38.326267, Action_id: 25, Action Contribution: 0.943362, Positive Actions: 25, Actions Above Chosen: 1, 
Turn: 4, Current Score: 38.581087000000004, Action_id: 6, Action Contribution: 0.25482000000000005, Positive Actions: 23, Actions Above Chosen: 15, 
Turn: 5, Current Score: 38.63006300000001, Action_id: 34, Action Contribution: 0.048976000000000075, Positive Actions: 25, Actions Above Chosen: 22, 
Turn: 6, Current Score: 39.32974600000001, Action_id: 52, Action Contribution: 0.6996829999999999, Positive Actions: 23, Actions Above Chosen: 6, 
Turn: 7, Current Score: 40.129830000000005, Action_id: 22, Action Contribution: 0.800084, Positive Actions: 23, Actions Above Chosen: 3, 
Turn: 8, Current Score: 40.525273000000006, Action_id: 26, Action Contribution: 0.39544299999999993, Positive Actions: 22, Actions Above Chosen: 8, 
Turn: 9, Current Score: 41.34588900000001, Action_id: 12, Action Contribution: 0.820616, Positive Actions: 20, Actions Above Chosen: 3, 
Turn: 10, Current Score: 41.67542300000001, Action_id: 28, Action Contribution: 0.3295340000000001, Positive Actions: 18, Actions Above Chosen: 8, 
Turn: 11, Current Score: 41.70318400000001, Action_id: 37, Action Contribution: 0.027761000000000036, Positive Actions: 19, Actions Above Chosen: 17, 
Turn: 12, Current Score: 42.05864400000001, Action_id: 50, Action Contribution: 0.35546000000000016, Positive Actions: 18, Actions Above Chosen: 7, 
Turn: 13, Current Score: 42.11728200000001, Action_id: 37, Action Contribution: 0.05863799999999997, Positive Actions: 17, Actions Above Chosen: 15, 
Turn: 14, Current Score: 42.39011100000001, Action_id: 4, Action Contribution: 0.272829, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 15, Current Score: 43.10375100000001, Action_id: 40, Action Contribution: 0.71364, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 16, Current Score: 43.64719500000001, Action_id: 49, Action Contribution: 0.5434439999999999, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 17, Current Score: 43.83896200000001, Action_id: 57, Action Contribution: 0.19176699999999997, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 18, Current Score: 44.07478600000001, Action_id: 9, Action Contribution: 0.23582400000000003, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 19, Current Score: 45.00899500000001, Action_id: 47, Action Contribution: 0.934209, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 20, Current Score: 45.90991800000001, Action_id: 44, Action Contribution: 0.900923, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 21, Current Score: 46.23724500000001, Action_id: 50, Action Contribution: 0.32732699999999987, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 22, Current Score: 46.26500600000001, Action_id: 37, Action Contribution: 0.027761000000000036, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 23, Current Score: 46.36856100000001, Action_id: 45, Action Contribution: 0.1035549999999999, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 24, Current Score: 46.43312300000001, Action_id: 25, Action Contribution: 0.06456200000000001, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 25, Current Score: 46.65412500000001, Action_id: 2, Action Contribution: 0.22100200000000012, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 26, Current Score: 46.743441000000004, Action_id: 7, Action Contribution: 0.08931599999999995, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 27, Current Score: 46.842249, Action_id: 62, Action Contribution: 0.098808, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 28, Current Score: 47.369633, Action_id: 59, Action Contribution: 0.527384, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 47.673166, Action_id: 31, Action Contribution: 0.30353299999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 47.194441000000005, Action_id: 19, Action Contribution: -0.47872500000000007, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 31, Current Score: 47.673166, Action_id: 19, Action Contribution: 0.47872500000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 47.194441000000005, Action_id: 19, Action Contribution: -0.47872500000000007, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 33, Current Score: 47.673166, Action_id: 19, Action Contribution: 0.47872500000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 47.194441000000005, Action_id: 19, Action Contribution: -0.47872500000000007, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 35, Current Score: 47.673166, Action_id: 19, Action Contribution: 0.47872500000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 47.194441000000005, Action_id: 19, Action Contribution: -0.47872500000000007, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 37, Current Score: 47.673166, Action_id: 19, Action Contribution: 0.47872500000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 47.194441000000005, Action_id: 19, Action Contribution: -0.47872500000000007, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 39, Current Score: 47.673166, Action_id: 19, Action Contribution: 0.47872500000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 47.194441000000005, Action_id: 19, Action Contribution: -0.47872500000000007, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 41, Current Score: 47.673166, Action_id: 19, Action Contribution: 0.47872500000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 47.194441000000005, Action_id: 19, Action Contribution: -0.47872500000000007, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 43, Current Score: 47.673166, Action_id: 19, Action Contribution: 0.47872500000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 47.194441000000005, Action_id: 19, Action Contribution: -0.47872500000000007, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 45, Current Score: 47.673166, Action_id: 19, Action Contribution: 0.47872500000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 47.194441000000005, Action_id: 19, Action Contribution: -0.47872500000000007, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 47, Current Score: 47.673166, Action_id: 19, Action Contribution: 0.47872500000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 47.194441000000005, Action_id: 19, Action Contribution: -0.47872500000000007, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 49, Current Score: 47.673166, Action_id: 19, Action Contribution: 0.47872500000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 47.194441000000005, Action_id: 19, Action Contribution: -0.47872500000000007, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 51, Current Score: 47.673166, Action_id: 19, Action Contribution: 0.47872500000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 47.194441000000005, Action_id: 19, Action Contribution: -0.47872500000000007, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 53, Current Score: 47.673166, Action_id: 19, Action Contribution: 0.47872500000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 47.194441000000005, Action_id: 19, Action Contribution: -0.47872500000000007, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 55, Current Score: 47.673166, Action_id: 19, Action Contribution: 0.47872500000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 47.194441000000005, Action_id: 19, Action Contribution: -0.47872500000000007, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 57, Current Score: 47.673166, Action_id: 19, Action Contribution: 0.47872500000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 47.194441000000005, Action_id: 19, Action Contribution: -0.47872500000000007, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 59, Current Score: 47.673166, Action_id: 19, Action Contribution: 0.47872500000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 47.194441000000005, Action_id: 19, Action Contribution: -0.47872500000000007, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 61, Current Score: 47.673166, Action_id: 19, Action Contribution: 0.47872500000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 47.194441000000005, Action_id: 19, Action Contribution: -0.47872500000000007, Positive Actions: 0, Actions Above Chosen: 21, 
