Turn: 1, Current Score: 34.54546299999999, Action_id: 32, Action Contribution: 1.5732439999999999, Positive Actions: 30, Actions Above Chosen: 1, 
Turn: 2, Current Score: 35.92040299999999, Action_id: 7, Action Contribution: 1.37494, Positive Actions: 28, Actions Above Chosen: 1, 
Turn: 3, Current Score: 36.772960999999995, Action_id: 52, Action Contribution: 0.8525579999999999, Positive Actions: 25, Actions Above Chosen: 6, 
Turn: 4, Current Score: 37.443512, Action_id: 53, Action Contribution: 0.6705510000000001, Positive Actions: 23, Actions Above Chosen: 5, 
Turn: 5, Current Score: 38.06698, Action_id: 20, Action Contribution: 0.6234679999999998, Positive Actions: 19, Actions Above Chosen: 8, 
Turn: 6, Current Score: 38.560165, Action_id: 12, Action Contribution: 0.49318500000000004, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 7, Current Score: 39.199343, Action_id: 4, Action Contribution: 0.639178, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 8, Current Score: 39.508991, Action_id: 42, Action Contribution: 0.30964799999999987, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 9, Current Score: 40.047415, Action_id: 45, Action Contribution: 0.538424, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 10, Current Score: 40.581062, Action_id: 54, Action Contribution: 0.5336470000000002, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 11, Current Score: 40.841597, Action_id: 45, Action Contribution: 0.260535, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 12, Current Score: 41.310182, Action_id: 9, Action Contribution: 0.4685849999999998, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 13, Current Score: 41.680862999999995, Action_id: 47, Action Contribution: 0.37068100000000026, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 14, Current Score: 42.069334, Action_id: 0, Action Contribution: 0.388471, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 15, Current Score: 42.400186, Action_id: 13, Action Contribution: 0.33085200000000003, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 16, Current Score: 42.716324, Action_id: 55, Action Contribution: 0.31613800000000003, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 17, Current Score: 43.269024, Action_id: 34, Action Contribution: 0.5527000000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.477796000000005, Action_id: 14, Action Contribution: 0.20877200000000007, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 19, Current Score: 43.630037, Action_id: 5, Action Contribution: 0.15224099999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 20, Current Score: 43.749217, Action_id: 63, Action Contribution: 0.11918000000000006, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 44.108312000000005, Action_id: 4, Action Contribution: 0.35909500000000005, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 22, Current Score: 44.97899, Action_id: 12, Action Contribution: 0.8706779999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 42.160272000000006, Action_id: 43, Action Contribution: -2.818718, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 24, Current Score: 42.645514000000006, Action_id: 52, Action Contribution: 0.48524200000000006, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 25, Current Score: 42.927231000000006, Action_id: 56, Action Contribution: 0.28171699999999994, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 26, Current Score: 43.200951, Action_id: 40, Action Contribution: 0.27372, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 27, Current Score: 43.790812, Action_id: 4, Action Contribution: 0.589861, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 28, Current Score: 44.019021, Action_id: 6, Action Contribution: 0.22820899999999966, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 29, Current Score: 44.17812, Action_id: 29, Action Contribution: 0.15909899999999993, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 30, Current Score: 44.978037, Action_id: 1, Action Contribution: 0.7999169999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 45.341599, Action_id: 29, Action Contribution: 0.3635620000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 45.571842000000004, Action_id: 4, Action Contribution: 0.2302430000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 45.846519, Action_id: 19, Action Contribution: 0.27467699999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 43.704719, Action_id: 40, Action Contribution: -2.1418000000000004, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 35, Current Score: 43.782961, Action_id: 7, Action Contribution: 0.07824200000000003, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 36, Current Score: 44.171939, Action_id: 0, Action Contribution: 0.3889779999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 37, Current Score: 44.734008, Action_id: 27, Action Contribution: 0.5620689999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 38, Current Score: 45.35737, Action_id: 40, Action Contribution: 0.623362, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 42.945698, Action_id: 24, Action Contribution: -2.4116720000000003, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 40, Current Score: 43.367912, Action_id: 0, Action Contribution: 0.422214, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 41, Current Score: 43.726910999999994, Action_id: 9, Action Contribution: 0.35899899999999996, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 42, Current Score: 44.23126799999999, Action_id: 45, Action Contribution: 0.5043569999999999, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 43, Current Score: 44.74504099999999, Action_id: 31, Action Contribution: 0.513773, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 44, Current Score: 45.318327, Action_id: 24, Action Contribution: 0.5732860000000003, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 45, Current Score: 45.805561999999995, Action_id: 49, Action Contribution: 0.48723499999999986, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 41.670458999999994, Action_id: 59, Action Contribution: -4.135103, Positive Actions: 2, Actions Above Chosen: 63, 
Turn: 47, Current Score: 41.98931499999999, Action_id: 24, Action Contribution: 0.3188559999999998, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 48, Current Score: 42.36110599999999, Action_id: 44, Action Contribution: 0.3717910000000001, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 49, Current Score: 42.789052999999996, Action_id: 3, Action Contribution: 0.427947, Positive Actions: 8, Actions Above Chosen: 5, 
