Turn: 1, Current Score: 36.044721, Action_id: 23, Action Contribution: 3.3273680000000003, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 2, Current Score: 37.86515, Action_id: 40, Action Contribution: 1.8204290000000003, Positive Actions: 23, Actions Above Chosen: 1, 
Turn: 3, Current Score: 40.002413, Action_id: 4, Action Contribution: 2.1372630000000004, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 4, Current Score: 40.960786999999996, Action_id: 60, Action Contribution: 0.9583740000000001, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 5, Current Score: 41.381851999999995, Action_id: 63, Action Contribution: 0.421065, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 6, Current Score: 42.105146999999995, Action_id: 38, Action Contribution: 0.7232949999999998, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 7, Current Score: 43.244772, Action_id: 58, Action Contribution: 1.1396249999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 8, Current Score: 44.044518, Action_id: 57, Action Contribution: 0.7997460000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 9, Current Score: 44.823392, Action_id: 32, Action Contribution: 0.7788740000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 10, Current Score: 45.00345, Action_id: 12, Action Contribution: 0.18005799999999994, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 11, Current Score: 45.538424, Action_id: 33, Action Contribution: 0.5349739999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 12, Current Score: 45.737576, Action_id: 49, Action Contribution: 0.199152, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 13, Current Score: 45.954829999999994, Action_id: 52, Action Contribution: 0.21725399999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 46.10347699999999, Action_id: 34, Action Contribution: 0.14864699999999986, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 46.16532599999999, Action_id: 5, Action Contribution: 0.06184899999999982, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 16, Current Score: 46.27157999999999, Action_id: 63, Action Contribution: 0.10625399999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 17, Current Score: 47.10978999999999, Action_id: 36, Action Contribution: 0.8382099999999999, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 18, Current Score: 47.71532399999999, Action_id: 55, Action Contribution: 0.6055339999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 19, Current Score: 48.00793399999999, Action_id: 2, Action Contribution: 0.2926099999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 48.267892999999994, Action_id: 33, Action Contribution: 0.25995900000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 48.09655299999999, Action_id: 15, Action Contribution: -0.17134000000000027, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 22, Current Score: 48.08181999999999, Action_id: 36, Action Contribution: -0.01473299999999994, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 23, Current Score: 48.494437999999995, Action_id: 56, Action Contribution: 0.41261800000000015, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 48.665777999999996, Action_id: 15, Action Contribution: 0.17134000000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 48.494437999999995, Action_id: 15, Action Contribution: -0.17134000000000027, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 26, Current Score: 48.665777999999996, Action_id: 15, Action Contribution: 0.17134000000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 48.494437999999995, Action_id: 15, Action Contribution: -0.17134000000000027, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 28, Current Score: 48.665777999999996, Action_id: 15, Action Contribution: 0.17134000000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 48.494437999999995, Action_id: 15, Action Contribution: -0.17134000000000027, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 30, Current Score: 48.665777999999996, Action_id: 15, Action Contribution: 0.17134000000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 48.494437999999995, Action_id: 15, Action Contribution: -0.17134000000000027, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 32, Current Score: 48.665777999999996, Action_id: 15, Action Contribution: 0.17134000000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 48.494437999999995, Action_id: 15, Action Contribution: -0.17134000000000027, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 34, Current Score: 48.665777999999996, Action_id: 15, Action Contribution: 0.17134000000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 48.494437999999995, Action_id: 15, Action Contribution: -0.17134000000000027, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 36, Current Score: 48.665777999999996, Action_id: 15, Action Contribution: 0.17134000000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 48.494437999999995, Action_id: 15, Action Contribution: -0.17134000000000027, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 38, Current Score: 48.665777999999996, Action_id: 15, Action Contribution: 0.17134000000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 48.494437999999995, Action_id: 15, Action Contribution: -0.17134000000000027, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 40, Current Score: 48.665777999999996, Action_id: 15, Action Contribution: 0.17134000000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 48.494437999999995, Action_id: 15, Action Contribution: -0.17134000000000027, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 42, Current Score: 48.665777999999996, Action_id: 15, Action Contribution: 0.17134000000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 48.494437999999995, Action_id: 15, Action Contribution: -0.17134000000000027, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 44, Current Score: 48.665777999999996, Action_id: 15, Action Contribution: 0.17134000000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 48.494437999999995, Action_id: 15, Action Contribution: -0.17134000000000027, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 46, Current Score: 48.665777999999996, Action_id: 15, Action Contribution: 0.17134000000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 48.494437999999995, Action_id: 15, Action Contribution: -0.17134000000000027, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 48, Current Score: 48.665777999999996, Action_id: 15, Action Contribution: 0.17134000000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 48.494437999999995, Action_id: 15, Action Contribution: -0.17134000000000027, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 50, Current Score: 48.665777999999996, Action_id: 15, Action Contribution: 0.17134000000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 48.494437999999995, Action_id: 15, Action Contribution: -0.17134000000000027, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 52, Current Score: 48.665777999999996, Action_id: 15, Action Contribution: 0.17134000000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 48.494437999999995, Action_id: 15, Action Contribution: -0.17134000000000027, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 54, Current Score: 48.665777999999996, Action_id: 15, Action Contribution: 0.17134000000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 48.494437999999995, Action_id: 15, Action Contribution: -0.17134000000000027, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 56, Current Score: 48.665777999999996, Action_id: 15, Action Contribution: 0.17134000000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 48.494437999999995, Action_id: 15, Action Contribution: -0.17134000000000027, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 58, Current Score: 48.665777999999996, Action_id: 15, Action Contribution: 0.17134000000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 48.494437999999995, Action_id: 15, Action Contribution: -0.17134000000000027, Positive Actions: 0, Actions Above Chosen: 0, 
