INFO:root:Turn: 1, Current Score: 67.883134, Action_id: 42, Action Contribution: 0.9012760000000001, Positive Actions: 56, Actions Above Chosen: 24
INFO:root:Turn: 2, Current Score: 69.134896, Action_id: 30, Action Contribution: 1.2517619999999998, Positive Actions: 55, Actions Above Chosen: 12
INFO:root:Turn: 3, Current Score: 70.728003, Action_id: 41, Action Contribution: 1.5931069999999998, Positive Actions: 48, Actions Above Chosen: 7
INFO:root:Turn: 4, Current Score: 72.713983, Action_id: 16, Action Contribution: 1.98598, Positive Actions: 43, Actions Above Chosen: 7
INFO:root:Turn: 5, Current Score: 74.837796, Action_id: 117, Action Contribution: 2.123813, Positive Actions: 39, Actions Above Chosen: 4
INFO:root:Turn: 6, Current Score: 70.709501, Action_id: 46, Action Contribution: -4.128295, Positive Actions: 37, Actions Above Chosen: 127
INFO:root:Turn: 7, Current Score: 72.420319, Action_id: 92, Action Contribution: 1.7108180000000002, Positive Actions: 44, Actions Above Chosen: 5
INFO:root:Turn: 8, Current Score: 74.457597, Action_id: 75, Action Contribution: 2.0372780000000006, Positive Actions: 39, Actions Above Chosen: 2
INFO:root:Turn: 9, Current Score: 76.15020100000001, Action_id: 54, Action Contribution: 1.6926039999999998, Positive Actions: 34, Actions Above Chosen: 2
INFO:root:Turn: 10, Current Score: 70.50946100000002, Action_id: 26, Action Contribution: -5.64074, Positive Actions: 25, Actions Above Chosen: 127
INFO:root:Turn: 11, Current Score: 72.22753200000001, Action_id: 112, Action Contribution: 1.718071, Positive Actions: 42, Actions Above Chosen: 4
INFO:root:Turn: 12, Current Score: 74.044458, Action_id: 121, Action Contribution: 1.816926, Positive Actions: 38, Actions Above Chosen: 4
INFO:root:Turn: 13, Current Score: 75.91154, Action_id: 110, Action Contribution: 1.8670819999999995, Positive Actions: 36, Actions Above Chosen: 3
INFO:root:Turn: 14, Current Score: 78.473202, Action_id: 4, Action Contribution: 2.5616619999999997, Positive Actions: 34, Actions Above Chosen: 2
INFO:root:Turn: 15, Current Score: 78.897916, Action_id: 98, Action Contribution: 0.42471399999999987, Positive Actions: 25, Actions Above Chosen: 11
INFO:root:Turn: 16, Current Score: 79.361672, Action_id: 104, Action Contribution: 0.4637560000000003, Positive Actions: 29, Actions Above Chosen: 13
INFO:root:Turn: 17, Current Score: 79.835494, Action_id: 67, Action Contribution: 0.473822, Positive Actions: 25, Actions Above Chosen: 12
INFO:root:Turn: 18, Current Score: 80.420697, Action_id: 16, Action Contribution: 0.5852030000000001, Positive Actions: 23, Actions Above Chosen: 11
INFO:root:Turn: 19, Current Score: 80.99667000000001, Action_id: 73, Action Contribution: 0.5759730000000001, Positive Actions: 18, Actions Above Chosen: 8
INFO:root:Turn: 20, Current Score: 81.67899100000001, Action_id: 96, Action Contribution: 0.6823210000000002, Positive Actions: 20, Actions Above Chosen: 7
INFO:root:Turn: 21, Current Score: 82.38926500000001, Action_id: 58, Action Contribution: 0.7102740000000001, Positive Actions: 17, Actions Above Chosen: 6
