Turn: 1, Current Score: 33.546697, Action_id: 34, Action Contribution: 1.3951939999999998, Positive Actions: 33, Actions Above Chosen: 2, 
Turn: 2, Current Score: 34.93808, Action_id: 44, Action Contribution: 1.391383, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.230029, Action_id: 51, Action Contribution: 1.2919490000000002, Positive Actions: 28, Actions Above Chosen: 1, 
Turn: 4, Current Score: 37.563892, Action_id: 38, Action Contribution: 1.333863, Positive Actions: 23, Actions Above Chosen: 1, 
Turn: 5, Current Score: 39.259212000000005, Action_id: 1, Action Contribution: 1.6953200000000002, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 6, Current Score: 40.595699, Action_id: 54, Action Contribution: 1.336487, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 7, Current Score: 41.749646000000006, Action_id: 28, Action Contribution: 1.153947, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 8, Current Score: 42.55507800000001, Action_id: 43, Action Contribution: 0.8054319999999999, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 9, Current Score: 43.17245900000001, Action_id: 11, Action Contribution: 0.6173810000000002, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 10, Current Score: 43.81978700000001, Action_id: 17, Action Contribution: 0.6473279999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 11, Current Score: 44.40693700000001, Action_id: 23, Action Contribution: 0.5871500000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.679054000000015, Action_id: 13, Action Contribution: 0.2721170000000001, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 13, Current Score: 44.856369000000015, Action_id: 37, Action Contribution: 0.177315, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 14, Current Score: 45.366315000000014, Action_id: 47, Action Contribution: 0.509946, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 45.75958300000001, Action_id: 4, Action Contribution: 0.39326800000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 45.74842200000001, Action_id: 29, Action Contribution: -0.011161000000000032, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 17, Current Score: 45.65676700000001, Action_id: 56, Action Contribution: -0.09165499999999993, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 18, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 19, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 20, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 21, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 22, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 23, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 24, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 25, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 26, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 27, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 28, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 29, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 30, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 31, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 32, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 33, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 34, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 35, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 36, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 37, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 38, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 39, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 40, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 41, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 42, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 43, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 44, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 45, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 46, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 47, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 48, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 49, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 50, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 51, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 52, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 53, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 54, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 55, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 56, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 57, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 58, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 59, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 60, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 61, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 62, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 63, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 64, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 65, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 66, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 67, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 68, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 69, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 70, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 71, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 72, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 73, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 74, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 75, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 76, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 77, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 78, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 79, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 80, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 81, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 82, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 83, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 84, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 85, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 86, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 87, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 88, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 89, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 90, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 91, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 92, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 93, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 94, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 95, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 96, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 97, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 98, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 99, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 100, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 101, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 102, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 103, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 104, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 105, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 106, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 107, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 108, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 109, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 110, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 111, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 112, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 113, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 114, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 115, Current Score: 45.65676700000001, Action_id: 53, Action Contribution: 0.024056999999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 116, Current Score: 45.63271000000001, Action_id: 53, Action Contribution: -0.024056999999999995, Positive Actions: 1, Actions Above Chosen: 1, 
