Turn: 1, Current Score: 66.66842600000003, Action_id: 98, Action Contribution: 1.19205, Positive Actions: 54, Actions Above Chosen: 9, 
Turn: 2, Current Score: 68.94814800000003, Action_id: 21, Action Contribution: 2.2797219999999996, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 3, Current Score: 70.68026400000004, Action_id: 11, Action Contribution: 1.732116, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 4, Current Score: 72.40387600000004, Action_id: 73, Action Contribution: 1.7236119999999997, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 5, Current Score: 73.81985600000004, Action_id: 83, Action Contribution: 1.41598, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 6, Current Score: 74.86519100000004, Action_id: 69, Action Contribution: 1.0453350000000001, Positive Actions: 38, Actions Above Chosen: 1, 
Turn: 7, Current Score: 75.81626600000004, Action_id: 31, Action Contribution: 0.9510749999999999, Positive Actions: 33, Actions Above Chosen: 1, 
Turn: 8, Current Score: 76.84297100000005, Action_id: 106, Action Contribution: 1.026705, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 9, Current Score: 77.64375800000005, Action_id: 2, Action Contribution: 0.8007869999999999, Positive Actions: 30, Actions Above Chosen: 3, 
Turn: 10, Current Score: 78.60251400000004, Action_id: 95, Action Contribution: 0.958756, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 11, Current Score: 79.55264000000004, Action_id: 1, Action Contribution: 0.950126, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 12, Current Score: 80.43695200000003, Action_id: 44, Action Contribution: 0.8843119999999999, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 13, Current Score: 81.92945400000004, Action_id: 17, Action Contribution: 1.492502, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 14, Current Score: 82.64689600000004, Action_id: 50, Action Contribution: 0.7174419999999998, Positive Actions: 16, Actions Above Chosen: 1, 
Turn: 15, Current Score: 83.37978900000005, Action_id: 14, Action Contribution: 0.7328929999999999, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 16, Current Score: 83.61970000000005, Action_id: 42, Action Contribution: 0.239911, Positive Actions: 15, Actions Above Chosen: 7, 
Turn: 17, Current Score: 84.29826400000005, Action_id: 55, Action Contribution: 0.678564, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 18, Current Score: 84.80251800000005, Action_id: 48, Action Contribution: 0.504254, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 19, Current Score: 85.21008800000006, Action_id: 127, Action Contribution: 0.4075699999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 20, Current Score: 85.53063200000005, Action_id: 104, Action Contribution: 0.32054399999999994, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 21, Current Score: 85.79004900000005, Action_id: 65, Action Contribution: 0.2594169999999999, Positive Actions: 5, Actions Above Chosen: 0, 
