Turn: 1, Current Score: 65.240104, Action_id: 44, Action Contribution: 0.6263350000000002, Positive Actions: 65, Actions Above Chosen: 23, 
Turn: 2, Current Score: 65.657051, Action_id: 23, Action Contribution: 0.416947, Positive Actions: 64, Actions Above Chosen: 38, 
Turn: 3, Current Score: 66.156273, Action_id: 69, Action Contribution: 0.4992219999999999, Positive Actions: 61, Actions Above Chosen: 33, 
Turn: 4, Current Score: 66.286682, Action_id: 107, Action Contribution: 0.13040899999999989, Positive Actions: 59, Actions Above Chosen: 53, 
Turn: 5, Current Score: 66.355098, Action_id: 43, Action Contribution: 0.06841599999999998, Positive Actions: 57, Actions Above Chosen: 55, 
Turn: 6, Current Score: 66.43697999999999, Action_id: 113, Action Contribution: 0.08188200000000012, Positive Actions: 57, Actions Above Chosen: 55, 
Turn: 7, Current Score: 66.686662, Action_id: 82, Action Contribution: 0.24968200000000007, Positive Actions: 57, Actions Above Chosen: 43, 
Turn: 8, Current Score: 67.01758099999999, Action_id: 6, Action Contribution: 0.33091899999999996, Positive Actions: 57, Actions Above Chosen: 37, 
Turn: 9, Current Score: 68.037252, Action_id: 37, Action Contribution: 1.0196709999999998, Positive Actions: 54, Actions Above Chosen: 7, 
Turn: 10, Current Score: 68.195678, Action_id: 117, Action Contribution: 0.15842600000000007, Positive Actions: 51, Actions Above Chosen: 42, 
Turn: 11, Current Score: 68.965026, Action_id: 74, Action Contribution: 0.7693479999999999, Positive Actions: 48, Actions Above Chosen: 17, 
Turn: 12, Current Score: 69.75463099999999, Action_id: 3, Action Contribution: 0.7896049999999999, Positive Actions: 43, Actions Above Chosen: 14, 
Turn: 13, Current Score: 70.05235599999999, Action_id: 105, Action Contribution: 0.297725, Positive Actions: 42, Actions Above Chosen: 26, 
Turn: 14, Current Score: 70.22177299999998, Action_id: 43, Action Contribution: 0.16941699999999998, Positive Actions: 41, Actions Above Chosen: 33, 
Turn: 15, Current Score: 70.78179199999998, Action_id: 31, Action Contribution: 0.5600190000000002, Positive Actions: 40, Actions Above Chosen: 19, 
Turn: 16, Current Score: 70.86124099999998, Action_id: 113, Action Contribution: 0.07944899999999988, Positive Actions: 41, Actions Above Chosen: 36, 
Turn: 17, Current Score: 71.35449099999998, Action_id: 15, Action Contribution: 0.4932500000000001, Positive Actions: 40, Actions Above Chosen: 20, 
Turn: 18, Current Score: 71.68719199999998, Action_id: 78, Action Contribution: 0.332701, Positive Actions: 40, Actions Above Chosen: 25, 
Turn: 19, Current Score: 72.33540699999998, Action_id: 114, Action Contribution: 0.6482150000000001, Positive Actions: 38, Actions Above Chosen: 13, 
Turn: 20, Current Score: 72.82983599999997, Action_id: 38, Action Contribution: 0.4944290000000003, Positive Actions: 36, Actions Above Chosen: 16, 
Turn: 21, Current Score: 73.45429199999997, Action_id: 56, Action Contribution: 0.6244559999999996, Positive Actions: 33, Actions Above Chosen: 12, 
Turn: 22, Current Score: 74.76349099999997, Action_id: 108, Action Contribution: 1.3091990000000004, Positive Actions: 30, Actions Above Chosen: 2, 
Turn: 23, Current Score: 75.19791499999998, Action_id: 6, Action Contribution: 0.434424, Positive Actions: 27, Actions Above Chosen: 15, 
Turn: 24, Current Score: 75.32630599999997, Action_id: 79, Action Contribution: 0.1283909999999998, Positive Actions: 24, Actions Above Chosen: 20, 
Turn: 25, Current Score: 76.47122199999997, Action_id: 97, Action Contribution: 1.1449159999999998, Positive Actions: 23, Actions Above Chosen: 3, 
Turn: 26, Current Score: 76.78445199999997, Action_id: 58, Action Contribution: 0.3132299999999999, Positive Actions: 21, Actions Above Chosen: 12, 
Turn: 27, Current Score: 77.23941799999997, Action_id: 110, Action Contribution: 0.45496599999999987, Positive Actions: 18, Actions Above Chosen: 8, 
Turn: 28, Current Score: 77.64508499999997, Action_id: 35, Action Contribution: 0.4056670000000001, Positive Actions: 16, Actions Above Chosen: 8, 
Turn: 29, Current Score: 77.87835399999997, Action_id: 104, Action Contribution: 0.23326900000000006, Positive Actions: 16, Actions Above Chosen: 10, 
Turn: 30, Current Score: 78.01578099999998, Action_id: 113, Action Contribution: 0.13742699999999997, Positive Actions: 14, Actions Above Chosen: 11, 
Turn: 31, Current Score: 78.84154399999997, Action_id: 59, Action Contribution: 0.825763, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 32, Current Score: 79.01136999999997, Action_id: 54, Action Contribution: 0.16982600000000003, Positive Actions: 14, Actions Above Chosen: 11, 
Turn: 33, Current Score: 79.30236299999997, Action_id: 58, Action Contribution: 0.29099300000000006, Positive Actions: 14, Actions Above Chosen: 11, 
Turn: 34, Current Score: 80.67457599999997, Action_id: 9, Action Contribution: 1.372213, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 35, Current Score: 81.36890899999997, Action_id: 116, Action Contribution: 0.694333, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 36, Current Score: 82.57669499999997, Action_id: 118, Action Contribution: 1.207786, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 37, Current Score: 83.17519499999997, Action_id: 65, Action Contribution: 0.5985, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 38, Current Score: 83.53677499999998, Action_id: 78, Action Contribution: 0.3615799999999999, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 39, Current Score: 83.83924299999998, Action_id: 87, Action Contribution: 0.30246799999999996, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 40, Current Score: 83.87209499999999, Action_id: 122, Action Contribution: 0.03285199999999999, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 41, Current Score: 84.07407999999998, Action_id: 116, Action Contribution: 0.20198499999999986, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 42, Current Score: 84.68528999999998, Action_id: 78, Action Contribution: 0.61121, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 43, Current Score: 85.31384899999998, Action_id: 124, Action Contribution: 0.6285590000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 44, Current Score: 86.10296799999998, Action_id: 16, Action Contribution: 0.7891189999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 45, Current Score: 86.91564099999998, Action_id: 44, Action Contribution: 0.8126729999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 46, Current Score: 87.40699399999998, Action_id: 47, Action Contribution: 0.49135300000000015, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 47, Current Score: 87.71776199999998, Action_id: 58, Action Contribution: 0.31076800000000004, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 48, Current Score: 88.16484699999998, Action_id: 77, Action Contribution: 0.44708500000000007, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 49, Current Score: 88.30357699999998, Action_id: 56, Action Contribution: 0.1387299999999999, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 50, Current Score: 88.58201999999997, Action_id: 66, Action Contribution: 0.278443, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 51, Current Score: 89.05115499999997, Action_id: 80, Action Contribution: 0.4691350000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 86.99502499999997, Action_id: 83, Action Contribution: -2.05613, Positive Actions: 0, Actions Above Chosen: 106, 
Turn: 53, Current Score: 87.01396799999996, Action_id: 50, Action Contribution: 0.018943, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 54, Current Score: 87.07535599999996, Action_id: 70, Action Contribution: 0.061388, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 55, Current Score: 87.19470399999996, Action_id: 102, Action Contribution: 0.11934800000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 56, Current Score: 87.93744699999996, Action_id: 34, Action Contribution: 0.742743, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 57, Current Score: 88.37987099999997, Action_id: 83, Action Contribution: 0.4424240000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 58, Current Score: 89.29003999999996, Action_id: 50, Action Contribution: 0.910169, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 89.51117699999996, Action_id: 70, Action Contribution: 0.22113700000000014, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 88.74550099999996, Action_id: 107, Action Contribution: -0.765676, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 61, Current Score: 89.51117699999996, Action_id: 107, Action Contribution: 0.765676, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 62, Current Score: 88.74550099999996, Action_id: 107, Action Contribution: -0.765676, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 63, Current Score: 89.51117699999996, Action_id: 107, Action Contribution: 0.765676, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 64, Current Score: 88.74550099999996, Action_id: 107, Action Contribution: -0.765676, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 65, Current Score: 89.51117699999996, Action_id: 107, Action Contribution: 0.765676, Positive Actions: 6, Actions Above Chosen: 0, 
