Turn: 1, Current Score: 16.516866000000004, Action_id: 5, Action Contribution: 0.06934900000000033, Positive Actions: 15, Actions Above Chosen: 14, 
Turn: 2, Current Score: 16.666879000000005, Action_id: 19, Action Contribution: 0.15001299999999995, Positive Actions: 13, Actions Above Chosen: 12, 
Turn: 3, Current Score: 17.076543000000004, Action_id: 18, Action Contribution: 0.409664, Positive Actions: 12, Actions Above Chosen: 8, 
Turn: 4, Current Score: 18.025131000000005, Action_id: 30, Action Contribution: 0.9485879999999999, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 5, Current Score: 18.797180000000004, Action_id: 31, Action Contribution: 0.7720490000000001, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 6, Current Score: 19.490389000000004, Action_id: 8, Action Contribution: 0.6932090000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 7, Current Score: 19.581785000000004, Action_id: 24, Action Contribution: 0.09139599999999992, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 8, Current Score: 21.580718000000005, Action_id: 4, Action Contribution: 1.9989330000000005, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 9, Current Score: 18.879755000000007, Action_id: 16, Action Contribution: -2.7009629999999993, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 10, Current Score: 19.087884000000006, Action_id: 10, Action Contribution: 0.2081289999999998, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 11, Current Score: 19.618439000000006, Action_id: 19, Action Contribution: 0.5305549999999999, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 12, Current Score: 19.797705000000004, Action_id: 4, Action Contribution: 0.17926599999999993, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 13, Current Score: 20.463540000000005, Action_id: 27, Action Contribution: 0.665835, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 20.577014000000005, Action_id: 5, Action Contribution: 0.11347400000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 20.604976000000004, Action_id: 11, Action Contribution: 0.027961999999999987, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 16, Current Score: 21.057109000000004, Action_id: 29, Action Contribution: 0.4521329999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 21.352213000000003, Action_id: 22, Action Contribution: 0.2951040000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.402260000000002, Action_id: 15, Action Contribution: 0.05004699999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 21.972340000000003, Action_id: 28, Action Contribution: 0.5700799999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 19.675908000000003, Action_id: 4, Action Contribution: -2.2964320000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 21, Current Score: 21.972340000000003, Action_id: 4, Action Contribution: 2.2964320000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 19.675908000000003, Action_id: 4, Action Contribution: -2.2964320000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 23, Current Score: 21.972340000000003, Action_id: 4, Action Contribution: 2.2964320000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 19.675908000000003, Action_id: 4, Action Contribution: -2.2964320000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 25, Current Score: 21.972340000000003, Action_id: 4, Action Contribution: 2.2964320000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 19.675908000000003, Action_id: 4, Action Contribution: -2.2964320000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 27, Current Score: 21.972340000000003, Action_id: 4, Action Contribution: 2.2964320000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 19.675908000000003, Action_id: 4, Action Contribution: -2.2964320000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 29, Current Score: 21.972340000000003, Action_id: 4, Action Contribution: 2.2964320000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 19.675908000000003, Action_id: 4, Action Contribution: -2.2964320000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 31, Current Score: 21.972340000000003, Action_id: 4, Action Contribution: 2.2964320000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 19.675908000000003, Action_id: 4, Action Contribution: -2.2964320000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 33, Current Score: 21.972340000000003, Action_id: 4, Action Contribution: 2.2964320000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 19.675908000000003, Action_id: 4, Action Contribution: -2.2964320000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 35, Current Score: 21.972340000000003, Action_id: 4, Action Contribution: 2.2964320000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 19.675908000000003, Action_id: 4, Action Contribution: -2.2964320000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 37, Current Score: 21.972340000000003, Action_id: 4, Action Contribution: 2.2964320000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 19.675908000000003, Action_id: 4, Action Contribution: -2.2964320000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 39, Current Score: 21.972340000000003, Action_id: 4, Action Contribution: 2.2964320000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 19.675908000000003, Action_id: 4, Action Contribution: -2.2964320000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 41, Current Score: 21.972340000000003, Action_id: 4, Action Contribution: 2.2964320000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 19.675908000000003, Action_id: 4, Action Contribution: -2.2964320000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 43, Current Score: 21.972340000000003, Action_id: 4, Action Contribution: 2.2964320000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 44, Current Score: 19.675908000000003, Action_id: 4, Action Contribution: -2.2964320000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 45, Current Score: 21.972340000000003, Action_id: 4, Action Contribution: 2.2964320000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 46, Current Score: 19.675908000000003, Action_id: 4, Action Contribution: -2.2964320000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 47, Current Score: 21.972340000000003, Action_id: 4, Action Contribution: 2.2964320000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 19.675908000000003, Action_id: 4, Action Contribution: -2.2964320000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 49, Current Score: 21.972340000000003, Action_id: 4, Action Contribution: 2.2964320000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 50, Current Score: 19.675908000000003, Action_id: 4, Action Contribution: -2.2964320000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 51, Current Score: 21.972340000000003, Action_id: 4, Action Contribution: 2.2964320000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 52, Current Score: 19.675908000000003, Action_id: 4, Action Contribution: -2.2964320000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 53, Current Score: 21.972340000000003, Action_id: 4, Action Contribution: 2.2964320000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 54, Current Score: 19.675908000000003, Action_id: 4, Action Contribution: -2.2964320000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 55, Current Score: 21.972340000000003, Action_id: 4, Action Contribution: 2.2964320000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 56, Current Score: 19.675908000000003, Action_id: 4, Action Contribution: -2.2964320000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 57, Current Score: 21.972340000000003, Action_id: 4, Action Contribution: 2.2964320000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 58, Current Score: 19.675908000000003, Action_id: 4, Action Contribution: -2.2964320000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 59, Current Score: 21.972340000000003, Action_id: 4, Action Contribution: 2.2964320000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 60, Current Score: 19.675908000000003, Action_id: 4, Action Contribution: -2.2964320000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 61, Current Score: 21.972340000000003, Action_id: 4, Action Contribution: 2.2964320000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 62, Current Score: 19.675908000000003, Action_id: 4, Action Contribution: -2.2964320000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 63, Current Score: 21.972340000000003, Action_id: 4, Action Contribution: 2.2964320000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 64, Current Score: 19.675908000000003, Action_id: 4, Action Contribution: -2.2964320000000003, Positive Actions: 0, Actions Above Chosen: 20, 
