Turn: 1, Current Score: 28.975603, Action_id: 24, Action Contribution: 0.44487099999999985, Positive Actions: 47, Actions Above Chosen: 39, 
Turn: 2, Current Score: 29.387887, Action_id: 46, Action Contribution: 0.412284, Positive Actions: 44, Actions Above Chosen: 38, 
Turn: 3, Current Score: 29.815357, Action_id: 56, Action Contribution: 0.4274700000000001, Positive Actions: 45, Actions Above Chosen: 40, 
Turn: 4, Current Score: 30.313582999999998, Action_id: 21, Action Contribution: 0.49822600000000006, Positive Actions: 45, Actions Above Chosen: 36, 
Turn: 5, Current Score: 30.833016999999998, Action_id: 57, Action Contribution: 0.5194339999999997, Positive Actions: 44, Actions Above Chosen: 34, 
Turn: 6, Current Score: 31.335877999999997, Action_id: 42, Action Contribution: 0.5028610000000001, Positive Actions: 41, Actions Above Chosen: 32, 
Turn: 7, Current Score: 31.747020999999997, Action_id: 11, Action Contribution: 0.4111429999999999, Positive Actions: 39, Actions Above Chosen: 29, 
Turn: 8, Current Score: 32.163689, Action_id: 19, Action Contribution: 0.4166680000000001, Positive Actions: 39, Actions Above Chosen: 28, 
Turn: 9, Current Score: 32.562697, Action_id: 17, Action Contribution: 0.3990079999999999, Positive Actions: 35, Actions Above Chosen: 22, 
Turn: 10, Current Score: 32.953561, Action_id: 43, Action Contribution: 0.390864, Positive Actions: 30, Actions Above Chosen: 21, 
Turn: 11, Current Score: 33.414004, Action_id: 47, Action Contribution: 0.46044300000000005, Positive Actions: 25, Actions Above Chosen: 15, 
Turn: 12, Current Score: 33.910824999999996, Action_id: 61, Action Contribution: 0.49682099999999996, Positive Actions: 25, Actions Above Chosen: 14, 
Turn: 13, Current Score: 34.401531, Action_id: 6, Action Contribution: 0.4907060000000001, Positive Actions: 22, Actions Above Chosen: 16, 
Turn: 14, Current Score: 34.954827, Action_id: 25, Action Contribution: 0.5532959999999999, Positive Actions: 18, Actions Above Chosen: 12, 
Turn: 15, Current Score: 35.477586, Action_id: 26, Action Contribution: 0.5227589999999998, Positive Actions: 18, Actions Above Chosen: 9, 
Turn: 16, Current Score: 36.015527000000006, Action_id: 40, Action Contribution: 0.537941, Positive Actions: 17, Actions Above Chosen: 11, 
Turn: 17, Current Score: 36.520756000000006, Action_id: 6, Action Contribution: 0.5052289999999997, Positive Actions: 19, Actions Above Chosen: 10, 
Turn: 18, Current Score: 37.037169000000006, Action_id: 14, Action Contribution: 0.516413, Positive Actions: 18, Actions Above Chosen: 8, 
Turn: 19, Current Score: 37.595749000000005, Action_id: 5, Action Contribution: 0.5585800000000002, Positive Actions: 19, Actions Above Chosen: 6, 
Turn: 20, Current Score: 37.932882000000006, Action_id: 44, Action Contribution: 0.33713300000000007, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 21, Current Score: 38.407340000000005, Action_id: 34, Action Contribution: 0.47445799999999966, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 22, Current Score: 38.80457500000001, Action_id: 15, Action Contribution: 0.3972350000000002, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 23, Current Score: 39.22401800000001, Action_id: 19, Action Contribution: 0.41944300000000023, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 24, Current Score: 39.61109100000001, Action_id: 36, Action Contribution: 0.38707299999999967, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 25, Current Score: 40.05718300000001, Action_id: 1, Action Contribution: 0.44609199999999993, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 26, Current Score: 40.38836500000001, Action_id: 14, Action Contribution: 0.3311820000000001, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 27, Current Score: 40.84846700000001, Action_id: 58, Action Contribution: 0.460102, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 28, Current Score: 41.39565, Action_id: 9, Action Contribution: 0.547183, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 29, Current Score: 42.187642000000004, Action_id: 55, Action Contribution: 0.791992, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 30, Current Score: 42.574536, Action_id: 24, Action Contribution: 0.38689399999999985, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 31, Current Score: 43.04907, Action_id: 13, Action Contribution: 0.4745340000000001, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 32, Current Score: 43.38904, Action_id: 2, Action Contribution: 0.3399700000000001, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 33, Current Score: 43.632822000000004, Action_id: 55, Action Contribution: 0.24378199999999992, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 34, Current Score: 43.94975, Action_id: 36, Action Contribution: 0.3169280000000003, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 35, Current Score: 44.349573, Action_id: 32, Action Contribution: 0.3998229999999998, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 36, Current Score: 44.638118999999996, Action_id: 12, Action Contribution: 0.2885459999999999, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 37, Current Score: 45.187172, Action_id: 55, Action Contribution: 0.549053, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 38, Current Score: 46.06878, Action_id: 6, Action Contribution: 0.881608, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 46.386717, Action_id: 48, Action Contribution: 0.3179370000000001, Positive Actions: 2, Actions Above Chosen: 0, 
