Turn: 1, Current Score: 17.784079000000002, Action_id: 12, Action Contribution: 0.46486700000000003, Positive Actions: 13, Actions Above Chosen: 9, 
Turn: 2, Current Score: 18.228598, Action_id: 27, Action Contribution: 0.444519, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 3, Current Score: 18.751545, Action_id: 30, Action Contribution: 0.5229469999999999, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 4, Current Score: 18.954702, Action_id: 7, Action Contribution: 0.20315700000000003, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 5, Current Score: 19.079379, Action_id: 13, Action Contribution: 0.12467699999999998, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 6, Current Score: 19.589116, Action_id: 21, Action Contribution: 0.5097370000000001, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 7, Current Score: 19.784527, Action_id: 30, Action Contribution: 0.195411, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 8, Current Score: 20.241413, Action_id: 3, Action Contribution: 0.4568859999999999, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 9, Current Score: 20.386961000000003, Action_id: 24, Action Contribution: 0.14554800000000007, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 10, Current Score: 21.296710000000004, Action_id: 29, Action Contribution: 0.909749, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.380296000000005, Action_id: 27, Action Contribution: 0.08358600000000005, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 12, Current Score: 21.936222000000004, Action_id: 6, Action Contribution: 0.555926, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 13, Current Score: 22.138661000000003, Action_id: 16, Action Contribution: 0.2024389999999998, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 14, Current Score: 22.176941000000003, Action_id: 5, Action Contribution: 0.03827999999999987, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 15, Current Score: 21.940809, Action_id: 12, Action Contribution: -0.23613200000000023, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 16, Current Score: 22.176941000000003, Action_id: 12, Action Contribution: 0.23613200000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 21.940809, Action_id: 12, Action Contribution: -0.23613200000000023, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 18, Current Score: 22.176941000000003, Action_id: 12, Action Contribution: 0.23613200000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 21.940809, Action_id: 12, Action Contribution: -0.23613200000000023, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 20, Current Score: 22.176941000000003, Action_id: 12, Action Contribution: 0.23613200000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 21.940809, Action_id: 12, Action Contribution: -0.23613200000000023, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 22, Current Score: 22.176941000000003, Action_id: 12, Action Contribution: 0.23613200000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 21.940809, Action_id: 12, Action Contribution: -0.23613200000000023, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 24, Current Score: 22.176941000000003, Action_id: 12, Action Contribution: 0.23613200000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 21.940809, Action_id: 12, Action Contribution: -0.23613200000000023, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 26, Current Score: 22.176941000000003, Action_id: 12, Action Contribution: 0.23613200000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 21.940809, Action_id: 12, Action Contribution: -0.23613200000000023, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 28, Current Score: 22.176941000000003, Action_id: 12, Action Contribution: 0.23613200000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 21.940809, Action_id: 12, Action Contribution: -0.23613200000000023, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 30, Current Score: 22.176941000000003, Action_id: 12, Action Contribution: 0.23613200000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 21.940809, Action_id: 12, Action Contribution: -0.23613200000000023, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 32, Current Score: 22.176941000000003, Action_id: 12, Action Contribution: 0.23613200000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 21.940809, Action_id: 12, Action Contribution: -0.23613200000000023, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 34, Current Score: 22.176941000000003, Action_id: 12, Action Contribution: 0.23613200000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 21.940809, Action_id: 12, Action Contribution: -0.23613200000000023, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 36, Current Score: 22.176941000000003, Action_id: 12, Action Contribution: 0.23613200000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 21.940809, Action_id: 12, Action Contribution: -0.23613200000000023, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 38, Current Score: 22.176941000000003, Action_id: 12, Action Contribution: 0.23613200000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 21.940809, Action_id: 12, Action Contribution: -0.23613200000000023, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 40, Current Score: 22.176941000000003, Action_id: 12, Action Contribution: 0.23613200000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 21.940809, Action_id: 12, Action Contribution: -0.23613200000000023, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 42, Current Score: 22.176941000000003, Action_id: 12, Action Contribution: 0.23613200000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 21.940809, Action_id: 12, Action Contribution: -0.23613200000000023, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 44, Current Score: 22.176941000000003, Action_id: 12, Action Contribution: 0.23613200000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 21.940809, Action_id: 12, Action Contribution: -0.23613200000000023, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 46, Current Score: 22.176941000000003, Action_id: 12, Action Contribution: 0.23613200000000012, Positive Actions: 1, Actions Above Chosen: 0, 
