Turn: 1, Current Score: 15.58384, Action_id: 31, Action Contribution: 0.919775, Positive Actions: 17, Actions Above Chosen: 7, 
Turn: 2, Current Score: 18.695564, Action_id: 23, Action Contribution: 3.111724, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.056522, Action_id: 1, Action Contribution: 1.3609580000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.85379, Action_id: 11, Action Contribution: 0.7972680000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 5, Current Score: 20.984339, Action_id: 3, Action Contribution: 0.13054899999999992, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 6, Current Score: 22.464551999999998, Action_id: 28, Action Contribution: 1.480213, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 7, Current Score: 23.229174999999998, Action_id: 13, Action Contribution: 0.7646229999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 23.273246999999998, Action_id: 0, Action Contribution: 0.044072, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 23.386689999999998, Action_id: 18, Action Contribution: 0.11344299999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 23.388326, Action_id: 10, Action Contribution: 0.0016359999999999708, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.916936, Action_id: 13, Action Contribution: -0.47138999999999986, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 12, Current Score: 22.940858, Action_id: 10, Action Contribution: 0.023921999999999888, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 13, Current Score: 23.070200999999997, Action_id: 0, Action Contribution: 0.1293430000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 14, Current Score: 23.181922999999998, Action_id: 13, Action Contribution: 0.11172199999999988, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.386689999999998, Action_id: 0, Action Contribution: 0.20476699999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.388326, Action_id: 10, Action Contribution: 0.0016359999999999708, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.916936, Action_id: 13, Action Contribution: -0.47138999999999986, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 18, Current Score: 22.940858, Action_id: 10, Action Contribution: 0.023921999999999888, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 19, Current Score: 23.070200999999997, Action_id: 0, Action Contribution: 0.1293430000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 20, Current Score: 23.181922999999998, Action_id: 13, Action Contribution: 0.11172199999999988, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 23.386689999999998, Action_id: 0, Action Contribution: 0.20476699999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.388326, Action_id: 10, Action Contribution: 0.0016359999999999708, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.916936, Action_id: 13, Action Contribution: -0.47138999999999986, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 24, Current Score: 22.940858, Action_id: 10, Action Contribution: 0.023921999999999888, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 25, Current Score: 23.070200999999997, Action_id: 0, Action Contribution: 0.1293430000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 26, Current Score: 23.181922999999998, Action_id: 13, Action Contribution: 0.11172199999999988, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 23.386689999999998, Action_id: 0, Action Contribution: 0.20476699999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 23.388326, Action_id: 10, Action Contribution: 0.0016359999999999708, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 22.916936, Action_id: 13, Action Contribution: -0.47138999999999986, Positive Actions: 0, Actions Above Chosen: 7, 
