Turn: 1, Current Score: 15.545049999999998, Action_id: 4, Action Contribution: 0.402512, Positive Actions: 18, Actions Above Chosen: 11, 
Turn: 2, Current Score: 17.075408999999997, Action_id: 22, Action Contribution: 1.530359, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 3, Current Score: 17.818277999999996, Action_id: 2, Action Contribution: 0.742869, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 4, Current Score: 18.064508999999997, Action_id: 30, Action Contribution: 0.24623099999999998, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 5, Current Score: 18.675762, Action_id: 18, Action Contribution: 0.6112530000000002, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 6, Current Score: 18.723073, Action_id: 21, Action Contribution: 0.047311000000000214, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 7, Current Score: 19.313316999999998, Action_id: 27, Action Contribution: 0.5902440000000001, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 8, Current Score: 19.355513, Action_id: 7, Action Contribution: 0.0421959999999999, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 9, Current Score: 19.441142999999997, Action_id: 14, Action Contribution: 0.08562999999999987, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 10, Current Score: 19.503839999999997, Action_id: 27, Action Contribution: 0.06269699999999989, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 11, Current Score: 19.798924999999997, Action_id: 12, Action Contribution: 0.295085, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 12, Current Score: 20.919568999999996, Action_id: 31, Action Contribution: 1.120644, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.094785999999996, Action_id: 8, Action Contribution: 0.17521699999999985, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 14, Current Score: 21.785375999999996, Action_id: 26, Action Contribution: 0.6905899999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.915710999999995, Action_id: 22, Action Contribution: 0.1303350000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 16, Current Score: 22.196764999999996, Action_id: 2, Action Contribution: 0.281054, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 17, Current Score: 22.343097999999994, Action_id: 8, Action Contribution: 0.14633299999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 20.954585999999995, Action_id: 29, Action Contribution: -1.388512, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 19, Current Score: 21.060703999999994, Action_id: 18, Action Contribution: 0.10611800000000005, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 20, Current Score: 21.234728999999994, Action_id: 14, Action Contribution: 0.17402499999999976, Positive Actions: 5, Actions Above Chosen: 3, 
