Turn: 1, Current Score: 67.51272099999998, Action_id: 72, Action Contribution: 2.33532, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 2, Current Score: 69.07797899999998, Action_id: 42, Action Contribution: 1.565258, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 3, Current Score: 70.17718299999999, Action_id: 77, Action Contribution: 1.099204, Positive Actions: 51, Actions Above Chosen: 1, 
Turn: 4, Current Score: 70.89866599999999, Action_id: 8, Action Contribution: 0.7214830000000001, Positive Actions: 50, Actions Above Chosen: 7, 
Turn: 5, Current Score: 71.64729, Action_id: 4, Action Contribution: 0.7486240000000001, Positive Actions: 48, Actions Above Chosen: 8, 
Turn: 6, Current Score: 73.078697, Action_id: 50, Action Contribution: 1.431407, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 7, Current Score: 74.171272, Action_id: 123, Action Contribution: 1.092575, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 8, Current Score: 74.808425, Action_id: 64, Action Contribution: 0.6371530000000001, Positive Actions: 42, Actions Above Chosen: 6, 
Turn: 9, Current Score: 75.713485, Action_id: 10, Action Contribution: 0.90506, Positive Actions: 40, Actions Above Chosen: 3, 
Turn: 10, Current Score: 76.69754900000001, Action_id: 125, Action Contribution: 0.984064, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 11, Current Score: 77.26152300000001, Action_id: 68, Action Contribution: 0.563974, Positive Actions: 35, Actions Above Chosen: 7, 
Turn: 12, Current Score: 77.88630500000001, Action_id: 30, Action Contribution: 0.624782, Positive Actions: 33, Actions Above Chosen: 3, 
Turn: 13, Current Score: 78.443171, Action_id: 114, Action Contribution: 0.5568660000000001, Positive Actions: 32, Actions Above Chosen: 4, 
Turn: 14, Current Score: 79.40530600000001, Action_id: 53, Action Contribution: 0.9621349999999999, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 15, Current Score: 79.49576400000001, Action_id: 60, Action Contribution: 0.09045800000000004, Positive Actions: 27, Actions Above Chosen: 16, 
Turn: 16, Current Score: 80.414567, Action_id: 35, Action Contribution: 0.918803, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 17, Current Score: 80.980158, Action_id: 89, Action Contribution: 0.565591, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 18, Current Score: 81.54569000000001, Action_id: 13, Action Contribution: 0.5655319999999999, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 19, Current Score: 82.07024200000001, Action_id: 57, Action Contribution: 0.5245519999999999, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 20, Current Score: 82.53454500000001, Action_id: 83, Action Contribution: 0.464303, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 21, Current Score: 82.93238900000001, Action_id: 100, Action Contribution: 0.397844, Positive Actions: 21, Actions Above Chosen: 2, 
Turn: 22, Current Score: 83.38081200000002, Action_id: 41, Action Contribution: 0.4484229999999999, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 23, Current Score: 83.75177300000001, Action_id: 84, Action Contribution: 0.370961, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 24, Current Score: 83.98883500000001, Action_id: 108, Action Contribution: 0.237062, Positive Actions: 16, Actions Above Chosen: 2, 
Turn: 25, Current Score: 85.10556000000001, Action_id: 95, Action Contribution: 1.116725, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 26, Current Score: 85.6491, Action_id: 31, Action Contribution: 0.54354, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 27, Current Score: 86.02055700000001, Action_id: 25, Action Contribution: 0.3714569999999999, Positive Actions: 12, Actions Above Chosen: 0, 
