Turn: 1, Current Score: 33.29916, Action_id: 34, Action Contribution: 0.47261999999999965, Positive Actions: 27, Actions Above Chosen: 21, 
Turn: 2, Current Score: 33.737787, Action_id: 17, Action Contribution: 0.4386270000000002, Positive Actions: 24, Actions Above Chosen: 18, 
Turn: 3, Current Score: 34.231359999999995, Action_id: 23, Action Contribution: 0.4935729999999998, Positive Actions: 24, Actions Above Chosen: 15, 
Turn: 4, Current Score: 34.849512, Action_id: 54, Action Contribution: 0.6181519999999999, Positive Actions: 21, Actions Above Chosen: 15, 
Turn: 5, Current Score: 35.287772, Action_id: 16, Action Contribution: 0.43826, Positive Actions: 21, Actions Above Chosen: 17, 
Turn: 6, Current Score: 35.767407, Action_id: 34, Action Contribution: 0.4796350000000002, Positive Actions: 20, Actions Above Chosen: 17, 
Turn: 7, Current Score: 36.254897, Action_id: 40, Action Contribution: 0.48748999999999987, Positive Actions: 24, Actions Above Chosen: 16, 
Turn: 8, Current Score: 36.762986, Action_id: 7, Action Contribution: 0.5080890000000001, Positive Actions: 23, Actions Above Chosen: 13, 
Turn: 9, Current Score: 37.263897, Action_id: 38, Action Contribution: 0.5009110000000001, Positive Actions: 20, Actions Above Chosen: 12, 
Turn: 10, Current Score: 37.789395, Action_id: 19, Action Contribution: 0.5254980000000001, Positive Actions: 17, Actions Above Chosen: 10, 
Turn: 11, Current Score: 38.238378, Action_id: 2, Action Contribution: 0.4489829999999999, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 12, Current Score: 38.730463, Action_id: 53, Action Contribution: 0.492085, Positive Actions: 15, Actions Above Chosen: 7, 
Turn: 13, Current Score: 39.061011, Action_id: 50, Action Contribution: 0.330548, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 14, Current Score: 39.530753000000004, Action_id: 25, Action Contribution: 0.4697420000000001, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 15, Current Score: 39.805769000000005, Action_id: 53, Action Contribution: 0.2750160000000002, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 16, Current Score: 40.123532000000004, Action_id: 11, Action Contribution: 0.31776300000000024, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 17, Current Score: 40.621441000000004, Action_id: 35, Action Contribution: 0.49790900000000016, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 18, Current Score: 41.061393, Action_id: 42, Action Contribution: 0.4399520000000001, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 19, Current Score: 41.493726, Action_id: 37, Action Contribution: 0.43233299999999986, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 20, Current Score: 41.773543000000004, Action_id: 38, Action Contribution: 0.279817, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 21, Current Score: 42.166611, Action_id: 11, Action Contribution: 0.39306799999999986, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 22, Current Score: 43.135652, Action_id: 56, Action Contribution: 0.9690409999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.210016, Action_id: 20, Action Contribution: 1.0743639999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.303449, Action_id: 61, Action Contribution: 0.09343299999999988, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 44.375354, Action_id: 1, Action Contribution: 0.07190500000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 39.615181, Action_id: 28, Action Contribution: -4.760173, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 27, Current Score: 39.859077, Action_id: 20, Action Contribution: 0.243896, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 28, Current Score: 40.268668, Action_id: 1, Action Contribution: 0.40959100000000004, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 29, Current Score: 40.77652, Action_id: 33, Action Contribution: 0.507852, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 30, Current Score: 41.181301999999995, Action_id: 20, Action Contribution: 0.40478200000000003, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 31, Current Score: 41.910022, Action_id: 2, Action Contribution: 0.72872, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 32, Current Score: 42.144632, Action_id: 23, Action Contribution: 0.2346100000000002, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 33, Current Score: 42.750433, Action_id: 48, Action Contribution: 0.605801, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 34, Current Score: 43.020266, Action_id: 41, Action Contribution: 0.2698330000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 35, Current Score: 43.343813, Action_id: 28, Action Contribution: 0.32354699999999925, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 36, Current Score: 43.589292, Action_id: 42, Action Contribution: 0.24547900000000006, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 37, Current Score: 43.834554, Action_id: 13, Action Contribution: 0.2452620000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 38, Current Score: 44.066432999999996, Action_id: 26, Action Contribution: 0.23187899999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 39, Current Score: 44.845921999999995, Action_id: 24, Action Contribution: 0.7794889999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 45.06593899999999, Action_id: 6, Action Contribution: 0.2200169999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 45.251718, Action_id: 23, Action Contribution: 0.18577900000000014, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 45.289789, Action_id: 42, Action Contribution: 0.038070999999999966, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 45.437957, Action_id: 49, Action Contribution: 0.14816799999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 40.030525, Action_id: 62, Action Contribution: -5.407431999999999, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 45, Current Score: 40.360219, Action_id: 33, Action Contribution: 0.32969400000000015, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 46, Current Score: 40.909127, Action_id: 28, Action Contribution: 0.548908, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 47, Current Score: 41.217672, Action_id: 2, Action Contribution: 0.30854499999999996, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 48, Current Score: 41.885773, Action_id: 62, Action Contribution: 0.6681009999999998, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 49, Current Score: 42.280833, Action_id: 2, Action Contribution: 0.3950600000000001, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 50, Current Score: 42.749024, Action_id: 55, Action Contribution: 0.4681909999999998, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 51, Current Score: 43.114338, Action_id: 23, Action Contribution: 0.36531399999999997, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 52, Current Score: 43.41643, Action_id: 63, Action Contribution: 0.3020919999999999, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 53, Current Score: 43.660517999999996, Action_id: 34, Action Contribution: 0.24408799999999986, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 54, Current Score: 44.036713999999996, Action_id: 2, Action Contribution: 0.376196, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 55, Current Score: 44.298638, Action_id: 33, Action Contribution: 0.26192400000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 56, Current Score: 44.668124, Action_id: 49, Action Contribution: 0.36948600000000004, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 57, Current Score: 45.268535, Action_id: 2, Action Contribution: 0.600411, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 58, Current Score: 45.802791, Action_id: 34, Action Contribution: 0.5342560000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 46.372375, Action_id: 6, Action Contribution: 0.5695840000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 60, Current Score: 46.6703, Action_id: 47, Action Contribution: 0.2979249999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 47.980118, Action_id: 44, Action Contribution: 1.309818, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 43.202129, Action_id: 46, Action Contribution: -4.777988999999998, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 63, Current Score: 43.451701, Action_id: 48, Action Contribution: 0.24957199999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 64, Current Score: 43.819041, Action_id: 31, Action Contribution: 0.3673400000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 65, Current Score: 44.336233, Action_id: 30, Action Contribution: 0.5171920000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 66, Current Score: 44.774561, Action_id: 24, Action Contribution: 0.4383279999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 67, Current Score: 45.05923, Action_id: 8, Action Contribution: 0.28466900000000006, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 68, Current Score: 45.29424, Action_id: 57, Action Contribution: 0.23500999999999994, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 69, Current Score: 45.665916, Action_id: 27, Action Contribution: 0.3716760000000001, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 70, Current Score: 45.9865, Action_id: 44, Action Contribution: 0.320584, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 71, Current Score: 46.389505, Action_id: 42, Action Contribution: 0.403005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 72, Current Score: 46.686648, Action_id: 25, Action Contribution: 0.29714300000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 73, Current Score: 41.17419, Action_id: 43, Action Contribution: -5.512457999999998, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 74, Current Score: 41.796436, Action_id: 3, Action Contribution: 0.622246, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 75, Current Score: 42.07605, Action_id: 36, Action Contribution: 0.2796139999999996, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 76, Current Score: 42.984424000000004, Action_id: 30, Action Contribution: 0.9083740000000005, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 77, Current Score: 43.319011, Action_id: 53, Action Contribution: 0.33458699999999986, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 78, Current Score: 43.858756, Action_id: 56, Action Contribution: 0.5397449999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 79, Current Score: 44.703567, Action_id: 43, Action Contribution: 0.8448109999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 80, Current Score: 45.192396, Action_id: 53, Action Contribution: 0.4888290000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 81, Current Score: 45.521151, Action_id: 51, Action Contribution: 0.328755, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 82, Current Score: 45.720292, Action_id: 53, Action Contribution: 0.199141, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 83, Current Score: 45.955168, Action_id: 56, Action Contribution: 0.2348760000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 84, Current Score: 46.489975, Action_id: 53, Action Contribution: 0.5348070000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 85, Current Score: 40.840979000000004, Action_id: 62, Action Contribution: -5.648995999999999, Positive Actions: 0, Actions Above Chosen: 63, 
