Turn: 1, Current Score: 68.15412900000001, Action_id: 25, Action Contribution: 3.1163640000000004, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 2, Current Score: 70.24248500000002, Action_id: 20, Action Contribution: 2.088356, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 3, Current Score: 72.97546200000002, Action_id: 75, Action Contribution: 2.7329770000000004, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 4, Current Score: 74.13628200000002, Action_id: 36, Action Contribution: 1.1608200000000002, Positive Actions: 32, Actions Above Chosen: 6, 
Turn: 5, Current Score: 75.67236300000002, Action_id: 14, Action Contribution: 1.536081, Positive Actions: 28, Actions Above Chosen: 1, 
Turn: 6, Current Score: 76.84673200000002, Action_id: 15, Action Contribution: 1.1743689999999998, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 7, Current Score: 78.18572700000001, Action_id: 42, Action Contribution: 1.3389949999999997, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 8, Current Score: 79.20414900000002, Action_id: 93, Action Contribution: 1.0184220000000002, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 9, Current Score: 80.19485300000001, Action_id: 19, Action Contribution: 0.990704, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 10, Current Score: 81.25651300000001, Action_id: 24, Action Contribution: 1.0616600000000003, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 11, Current Score: 82.17307200000002, Action_id: 109, Action Contribution: 0.916559, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 12, Current Score: 82.99217900000002, Action_id: 88, Action Contribution: 0.8191069999999998, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 13, Current Score: 84.22866100000002, Action_id: 90, Action Contribution: 1.2364819999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 14, Current Score: 84.62596900000001, Action_id: 70, Action Contribution: 0.3973080000000002, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 15, Current Score: 84.874018, Action_id: 47, Action Contribution: 0.2480489999999999, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 16, Current Score: 85.37433100000001, Action_id: 34, Action Contribution: 0.5003129999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 17, Current Score: 85.91095700000001, Action_id: 115, Action Contribution: 0.536626, Positive Actions: 4, Actions Above Chosen: 0, 
