Turn: 1, Current Score: 64.25849800000002, Action_id: 110, Action Contribution: 4.090293000000001, Positive Actions: 76, Actions Above Chosen: 0, 
Turn: 2, Current Score: 65.96382800000002, Action_id: 125, Action Contribution: 1.7053299999999996, Positive Actions: 68, Actions Above Chosen: 10, 
Turn: 3, Current Score: 68.66637100000003, Action_id: 92, Action Contribution: 2.702543, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 4, Current Score: 71.00439500000003, Action_id: 77, Action Contribution: 2.338024, Positive Actions: 45, Actions Above Chosen: 1, 
Turn: 5, Current Score: 73.52207400000003, Action_id: 19, Action Contribution: 2.5176790000000002, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 6, Current Score: 75.18310700000004, Action_id: 36, Action Contribution: 1.6610330000000002, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 7, Current Score: 76.76781800000003, Action_id: 50, Action Contribution: 1.5847110000000002, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 8, Current Score: 78.24700700000004, Action_id: 68, Action Contribution: 1.4791889999999999, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 9, Current Score: 79.56976000000004, Action_id: 105, Action Contribution: 1.322753, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 10, Current Score: 80.88892200000005, Action_id: 31, Action Contribution: 1.3191620000000004, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 11, Current Score: 82.39388100000005, Action_id: 103, Action Contribution: 1.5049590000000004, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 12, Current Score: 83.24984300000006, Action_id: 118, Action Contribution: 0.8559620000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 13, Current Score: 83.72535200000006, Action_id: 96, Action Contribution: 0.47550899999999985, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 14, Current Score: 84.56798900000005, Action_id: 4, Action Contribution: 0.8426369999999999, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 15, Current Score: 84.99088400000005, Action_id: 58, Action Contribution: 0.42289500000000024, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 16, Current Score: 86.31028200000006, Action_id: 55, Action Contribution: 1.3193979999999996, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 17, Current Score: 87.17476000000006, Action_id: 115, Action Contribution: 0.8644780000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 18, Current Score: 87.80168200000006, Action_id: 25, Action Contribution: 0.626922, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 19, Current Score: 88.32722600000005, Action_id: 11, Action Contribution: 0.525544, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 20, Current Score: 88.66023400000006, Action_id: 33, Action Contribution: 0.33300799999999986, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 21, Current Score: 89.13031800000006, Action_id: 14, Action Contribution: 0.4700840000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 89.04835000000006, Action_id: 76, Action Contribution: -0.08196800000000004, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 23, Current Score: 89.48138300000005, Action_id: 71, Action Contribution: 0.4330330000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 89.56715900000005, Action_id: 124, Action Contribution: 0.08577600000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 89.66713400000005, Action_id: 107, Action Contribution: 0.09997499999999987, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 89.65334600000004, Action_id: 75, Action Contribution: -0.013788000000000022, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 27, Current Score: 89.90918900000004, Action_id: 88, Action Contribution: 0.25584300000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 28, Current Score: 89.34144300000004, Action_id: 47, Action Contribution: -0.5677460000000005, Positive Actions: 6, Actions Above Chosen: 18, 
Turn: 29, Current Score: 89.84444100000005, Action_id: 117, Action Contribution: 0.5029980000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 30, Current Score: 89.74724000000005, Action_id: 49, Action Contribution: -0.09720099999999987, Positive Actions: 6, Actions Above Chosen: 6, 
Turn: 31, Current Score: 90.46668900000004, Action_id: 102, Action Contribution: 0.719449, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 32, Current Score: 90.87069200000005, Action_id: 121, Action Contribution: 0.40400300000000006, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 33, Current Score: 91.62600800000004, Action_id: 92, Action Contribution: 0.7553160000000001, Positive Actions: 4, Actions Above Chosen: 0, 
