Turn: 1, Current Score: 17.189698999999994, Action_id: 30, Action Contribution: 0.8084690000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 2, Current Score: 17.872861999999994, Action_id: 31, Action Contribution: 0.683163, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.523918999999996, Action_id: 5, Action Contribution: 0.651057, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.099094999999995, Action_id: 2, Action Contribution: 0.5751760000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.409365999999995, Action_id: 22, Action Contribution: 0.310271, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 6, Current Score: 19.167250999999997, Action_id: 11, Action Contribution: -0.24211499999999997, Positive Actions: 9, Actions Above Chosen: 11, 
Turn: 7, Current Score: 19.699167999999997, Action_id: 1, Action Contribution: 0.531917, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.0083, Action_id: 10, Action Contribution: 0.309132, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.499437999999998, Action_id: 4, Action Contribution: 0.49113799999999996, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 10, Current Score: 21.646611999999998, Action_id: 6, Action Contribution: 1.147174, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.053288999999996, Action_id: 25, Action Contribution: 0.40667700000000007, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.312564999999996, Action_id: 0, Action Contribution: 0.259276, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.554679999999994, Action_id: 11, Action Contribution: 0.24211499999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.786035999999996, Action_id: 8, Action Contribution: 0.2313559999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.839743999999996, Action_id: 14, Action Contribution: 0.05370799999999998, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 16, Current Score: 23.321497999999995, Action_id: 13, Action Contribution: 0.48175399999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.535592999999995, Action_id: 9, Action Contribution: 0.21409500000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.720959999999994, Action_id: 22, Action Contribution: 0.185367, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.901497999999993, Action_id: 15, Action Contribution: 0.18053800000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.852710999999992, Action_id: 0, Action Contribution: -0.048787000000000025, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 21, Current Score: 23.995676999999993, Action_id: 12, Action Contribution: 0.14296599999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 24.044463999999994, Action_id: 0, Action Contribution: 0.048787000000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 23.995676999999993, Action_id: 0, Action Contribution: -0.048787000000000025, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 24, Current Score: 24.044463999999994, Action_id: 0, Action Contribution: 0.048787000000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 23.995676999999993, Action_id: 0, Action Contribution: -0.048787000000000025, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 26, Current Score: 24.044463999999994, Action_id: 0, Action Contribution: 0.048787000000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 23.995676999999993, Action_id: 0, Action Contribution: -0.048787000000000025, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 28, Current Score: 24.044463999999994, Action_id: 0, Action Contribution: 0.048787000000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 23.995676999999993, Action_id: 0, Action Contribution: -0.048787000000000025, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 30, Current Score: 24.044463999999994, Action_id: 0, Action Contribution: 0.048787000000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 23.995676999999993, Action_id: 0, Action Contribution: -0.048787000000000025, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 32, Current Score: 24.044463999999994, Action_id: 0, Action Contribution: 0.048787000000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 23.995676999999993, Action_id: 0, Action Contribution: -0.048787000000000025, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 34, Current Score: 24.044463999999994, Action_id: 0, Action Contribution: 0.048787000000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 23.995676999999993, Action_id: 0, Action Contribution: -0.048787000000000025, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 36, Current Score: 24.044463999999994, Action_id: 0, Action Contribution: 0.048787000000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 23.995676999999993, Action_id: 0, Action Contribution: -0.048787000000000025, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 38, Current Score: 24.044463999999994, Action_id: 0, Action Contribution: 0.048787000000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 23.995676999999993, Action_id: 0, Action Contribution: -0.048787000000000025, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 40, Current Score: 24.044463999999994, Action_id: 0, Action Contribution: 0.048787000000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 23.995676999999993, Action_id: 0, Action Contribution: -0.048787000000000025, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 42, Current Score: 24.044463999999994, Action_id: 0, Action Contribution: 0.048787000000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 23.995676999999993, Action_id: 0, Action Contribution: -0.048787000000000025, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 44, Current Score: 24.044463999999994, Action_id: 0, Action Contribution: 0.048787000000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 23.995676999999993, Action_id: 0, Action Contribution: -0.048787000000000025, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 46, Current Score: 24.044463999999994, Action_id: 0, Action Contribution: 0.048787000000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 23.995676999999993, Action_id: 0, Action Contribution: -0.048787000000000025, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 48, Current Score: 24.044463999999994, Action_id: 0, Action Contribution: 0.048787000000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 23.995676999999993, Action_id: 0, Action Contribution: -0.048787000000000025, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 50, Current Score: 24.044463999999994, Action_id: 0, Action Contribution: 0.048787000000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 23.995676999999993, Action_id: 0, Action Contribution: -0.048787000000000025, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 52, Current Score: 24.044463999999994, Action_id: 0, Action Contribution: 0.048787000000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 23.995676999999993, Action_id: 0, Action Contribution: -0.048787000000000025, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 54, Current Score: 24.044463999999994, Action_id: 0, Action Contribution: 0.048787000000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 23.995676999999993, Action_id: 0, Action Contribution: -0.048787000000000025, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 56, Current Score: 24.044463999999994, Action_id: 0, Action Contribution: 0.048787000000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 23.995676999999993, Action_id: 0, Action Contribution: -0.048787000000000025, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 58, Current Score: 24.044463999999994, Action_id: 0, Action Contribution: 0.048787000000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 23.995676999999993, Action_id: 0, Action Contribution: -0.048787000000000025, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 60, Current Score: 24.044463999999994, Action_id: 0, Action Contribution: 0.048787000000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 23.995676999999993, Action_id: 0, Action Contribution: -0.048787000000000025, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 62, Current Score: 24.044463999999994, Action_id: 0, Action Contribution: 0.048787000000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 23.995676999999993, Action_id: 0, Action Contribution: -0.048787000000000025, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 64, Current Score: 24.044463999999994, Action_id: 0, Action Contribution: 0.048787000000000025, Positive Actions: 1, Actions Above Chosen: 0, 
