Turn: 1, Current Score: 33.630486000000005, Action_id: 49, Action Contribution: 0.520732, Positive Actions: 33, Actions Above Chosen: 8, 
Turn: 2, Current Score: 33.75981900000001, Action_id: 20, Action Contribution: 0.12933300000000003, Positive Actions: 32, Actions Above Chosen: 23, 
Turn: 3, Current Score: 33.89028300000001, Action_id: 55, Action Contribution: 0.13046400000000002, Positive Actions: 31, Actions Above Chosen: 21, 
Turn: 4, Current Score: 34.95672700000001, Action_id: 26, Action Contribution: 1.066444, Positive Actions: 31, Actions Above Chosen: 1, 
Turn: 5, Current Score: 35.750344000000005, Action_id: 25, Action Contribution: 0.7936169999999999, Positive Actions: 29, Actions Above Chosen: 4, 
Turn: 6, Current Score: 35.996421000000005, Action_id: 40, Action Contribution: 0.24607700000000002, Positive Actions: 27, Actions Above Chosen: 15, 
Turn: 7, Current Score: 36.855773000000006, Action_id: 15, Action Contribution: 0.8593520000000002, Positive Actions: 25, Actions Above Chosen: 3, 
Turn: 8, Current Score: 37.079851000000005, Action_id: 39, Action Contribution: 0.224078, Positive Actions: 23, Actions Above Chosen: 15, 
Turn: 9, Current Score: 37.39678000000001, Action_id: 22, Action Contribution: 0.3169289999999999, Positive Actions: 22, Actions Above Chosen: 11, 
Turn: 10, Current Score: 37.503305000000005, Action_id: 12, Action Contribution: 0.10652500000000009, Positive Actions: 21, Actions Above Chosen: 16, 
Turn: 11, Current Score: 37.995977, Action_id: 34, Action Contribution: 0.492672, Positive Actions: 19, Actions Above Chosen: 5, 
Turn: 12, Current Score: 38.012613, Action_id: 58, Action Contribution: 0.0166359999999999, Positive Actions: 18, Actions Above Chosen: 17, 
Turn: 13, Current Score: 38.606186, Action_id: 53, Action Contribution: 0.593573, Positive Actions: 18, Actions Above Chosen: 3, 
Turn: 14, Current Score: 39.062549000000004, Action_id: 13, Action Contribution: 0.4563630000000002, Positive Actions: 18, Actions Above Chosen: 4, 
Turn: 15, Current Score: 39.418385, Action_id: 24, Action Contribution: 0.35583599999999993, Positive Actions: 17, Actions Above Chosen: 8, 
Turn: 16, Current Score: 39.540835, Action_id: 31, Action Contribution: 0.12245000000000003, Positive Actions: 17, Actions Above Chosen: 14, 
Turn: 17, Current Score: 39.929098, Action_id: 52, Action Contribution: 0.388263, Positive Actions: 16, Actions Above Chosen: 5, 
Turn: 18, Current Score: 40.290723, Action_id: 42, Action Contribution: 0.361625, Positive Actions: 15, Actions Above Chosen: 7, 
Turn: 19, Current Score: 40.647859, Action_id: 54, Action Contribution: 0.35713599999999995, Positive Actions: 14, Actions Above Chosen: 7, 
Turn: 20, Current Score: 40.926654, Action_id: 45, Action Contribution: 0.27879499999999996, Positive Actions: 13, Actions Above Chosen: 9, 
Turn: 21, Current Score: 41.110735, Action_id: 29, Action Contribution: 0.18408100000000005, Positive Actions: 12, Actions Above Chosen: 8, 
Turn: 22, Current Score: 41.480520999999996, Action_id: 49, Action Contribution: 0.36978599999999995, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 23, Current Score: 41.773624, Action_id: 33, Action Contribution: 0.2931029999999999, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 24, Current Score: 42.768648, Action_id: 14, Action Contribution: 0.9950239999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 25, Current Score: 43.388515999999996, Action_id: 56, Action Contribution: 0.619868, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 26, Current Score: 43.80864999999999, Action_id: 60, Action Contribution: 0.42013400000000006, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 27, Current Score: 44.530333999999996, Action_id: 1, Action Contribution: 0.721684, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 28, Current Score: 44.823733, Action_id: 46, Action Contribution: 0.29339899999999997, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 29, Current Score: 45.383806, Action_id: 47, Action Contribution: 0.560073, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 30, Current Score: 45.469226, Action_id: 58, Action Contribution: 0.08541999999999994, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 31, Current Score: 46.054316, Action_id: 18, Action Contribution: 0.5850900000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 46.150742, Action_id: 47, Action Contribution: 0.09642600000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 46.219813, Action_id: 63, Action Contribution: 0.069071, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 45.166253000000005, Action_id: 50, Action Contribution: -1.05356, Positive Actions: 0, Actions Above Chosen: 52, 
Turn: 35, Current Score: 45.681295000000006, Action_id: 10, Action Contribution: 0.515042, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 36, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 37, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 39, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 41, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 43, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 45, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 47, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 49, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 51, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 53, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 54, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 55, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 57, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 58, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 59, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 60, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 61, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 62, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 63, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 64, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 65, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 66, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 67, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 68, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 69, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 70, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 71, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 72, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 73, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 74, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 75, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 76, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 77, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 78, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 79, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 80, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 81, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 82, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 83, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 84, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 85, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 86, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 87, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 88, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 89, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 90, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 91, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 92, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 93, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 94, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 95, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 96, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 97, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 98, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 99, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 100, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 101, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 102, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 103, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 104, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 105, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 106, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 107, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 108, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 109, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 110, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 111, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 112, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 113, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 114, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 115, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 116, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 117, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 118, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 119, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 120, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 121, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 122, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 123, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 124, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 125, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 126, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 127, Current Score: 45.681295000000006, Action_id: 24, Action Contribution: 1.2463539999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 128, Current Score: 44.43494100000001, Action_id: 24, Action Contribution: -1.2463539999999997, Positive Actions: 0, Actions Above Chosen: 55, 
