Turn: 1, Current Score: 13.839355000000001, Action_id: 10, Action Contribution: 1.5486749999999998, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 2, Current Score: 15.005399, Action_id: 23, Action Contribution: 1.1660439999999999, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 3, Current Score: 16.075271, Action_id: 28, Action Contribution: 1.069872, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 4, Current Score: 17.085653, Action_id: 4, Action Contribution: 1.0103820000000001, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 5, Current Score: 17.816339, Action_id: 7, Action Contribution: 0.730686, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 6, Current Score: 19.129133, Action_id: 30, Action Contribution: 1.3127940000000005, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 7, Current Score: 19.827112, Action_id: 17, Action Contribution: 0.6979790000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.408099, Action_id: 26, Action Contribution: 0.5809869999999999, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 9, Current Score: 20.741464, Action_id: 25, Action Contribution: 0.33336499999999997, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 10, Current Score: 21.530598, Action_id: 20, Action Contribution: 0.789134, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.111866000000003, Action_id: 14, Action Contribution: 0.5812679999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.511389, Action_id: 9, Action Contribution: 0.39952299999999985, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.78299, Action_id: 18, Action Contribution: 0.2716010000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.896977000000003, Action_id: 12, Action Contribution: 0.11398699999999995, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 15, Current Score: 23.141322000000002, Action_id: 21, Action Contribution: 0.24434499999999992, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.062741000000003, Action_id: 31, Action Contribution: -0.07858099999999979, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.141322000000002, Action_id: 31, Action Contribution: 0.07858099999999979, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.062741000000003, Action_id: 31, Action Contribution: -0.07858099999999979, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.141322000000002, Action_id: 31, Action Contribution: 0.07858099999999979, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.062741000000003, Action_id: 31, Action Contribution: -0.07858099999999979, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 21, Current Score: 23.141322000000002, Action_id: 31, Action Contribution: 0.07858099999999979, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.062741000000003, Action_id: 31, Action Contribution: -0.07858099999999979, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 23, Current Score: 23.141322000000002, Action_id: 31, Action Contribution: 0.07858099999999979, Positive Actions: 1, Actions Above Chosen: 0, 
