Turn: 1, Current Score: 63.65844200000001, Action_id: 95, Action Contribution: 0.7961669999999996, Positive Actions: 62, Actions Above Chosen: 30, 
Turn: 2, Current Score: 63.699743000000005, Action_id: 68, Action Contribution: 0.041300999999999935, Positive Actions: 60, Actions Above Chosen: 58, 
Turn: 3, Current Score: 65.83243, Action_id: 88, Action Contribution: 2.1326869999999998, Positive Actions: 60, Actions Above Chosen: 2, 
Turn: 4, Current Score: 67.358473, Action_id: 43, Action Contribution: 1.526043, Positive Actions: 55, Actions Above Chosen: 7, 
Turn: 5, Current Score: 69.11798, Action_id: 85, Action Contribution: 1.759507, Positive Actions: 51, Actions Above Chosen: 2, 
Turn: 6, Current Score: 70.274928, Action_id: 96, Action Contribution: 1.1569480000000003, Positive Actions: 47, Actions Above Chosen: 8, 
Turn: 7, Current Score: 72.43795800000001, Action_id: 18, Action Contribution: 2.16303, Positive Actions: 39, Actions Above Chosen: 2, 
Turn: 8, Current Score: 73.27415800000001, Action_id: 90, Action Contribution: 0.8362000000000007, Positive Actions: 31, Actions Above Chosen: 13, 
Turn: 9, Current Score: 73.41797500000001, Action_id: 49, Action Contribution: 0.14381699999999997, Positive Actions: 27, Actions Above Chosen: 24, 
Turn: 10, Current Score: 74.19235100000002, Action_id: 104, Action Contribution: 0.7743759999999998, Positive Actions: 27, Actions Above Chosen: 14, 
Turn: 11, Current Score: 76.95539400000001, Action_id: 105, Action Contribution: 2.763043, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 12, Current Score: 77.90600700000002, Action_id: 58, Action Contribution: 0.9506130000000004, Positive Actions: 20, Actions Above Chosen: 8, 
Turn: 13, Current Score: 80.37270300000002, Action_id: 106, Action Contribution: 2.4666959999999998, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 14, Current Score: 81.37220200000002, Action_id: 119, Action Contribution: 0.9994989999999999, Positive Actions: 20, Actions Above Chosen: 3, 
Turn: 15, Current Score: 81.39495000000001, Action_id: 31, Action Contribution: 0.022747999999999713, Positive Actions: 19, Actions Above Chosen: 18, 
Turn: 16, Current Score: 82.765977, Action_id: 127, Action Contribution: 1.371027, Positive Actions: 15, Actions Above Chosen: 2, 
Turn: 17, Current Score: 83.38750800000001, Action_id: 14, Action Contribution: 0.621531, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 18, Current Score: 83.80660100000001, Action_id: 61, Action Contribution: 0.41909299999999994, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 19, Current Score: 83.88342100000001, Action_id: 103, Action Contribution: 0.07681999999999994, Positive Actions: 9, Actions Above Chosen: 8, 
Turn: 20, Current Score: 83.94201900000002, Action_id: 14, Action Contribution: 0.05859799999999993, Positive Actions: 12, Actions Above Chosen: 11, 
Turn: 21, Current Score: 84.26092100000001, Action_id: 72, Action Contribution: 0.31890200000000013, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 22, Current Score: 84.77338800000001, Action_id: 25, Action Contribution: 0.512467, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 23, Current Score: 84.87685900000001, Action_id: 123, Action Contribution: 0.10347100000000001, Positive Actions: 11, Actions Above Chosen: 8, 
Turn: 24, Current Score: 84.95274500000001, Action_id: 88, Action Contribution: 0.07588600000000001, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 25, Current Score: 85.22743700000001, Action_id: 44, Action Contribution: 0.2746919999999999, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 26, Current Score: 85.26219100000002, Action_id: 87, Action Contribution: 0.03475400000000023, Positive Actions: 9, Actions Above Chosen: 8, 
Turn: 27, Current Score: 86.61980400000002, Action_id: 89, Action Contribution: 1.357613, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 28, Current Score: 86.64378900000001, Action_id: 44, Action Contribution: 0.023984999999999757, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 29, Current Score: 89.76721700000002, Action_id: 3, Action Contribution: 3.1234279999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 30, Current Score: 89.78633800000001, Action_id: 26, Action Contribution: 0.019121000000000055, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 31, Current Score: 90.15910900000002, Action_id: 99, Action Contribution: 0.37277099999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 32, Current Score: 90.55719900000001, Action_id: 121, Action Contribution: 0.39809000000000017, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 87.82885700000001, Action_id: 1, Action Contribution: -2.7283419999999996, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 34, Current Score: 87.99975800000001, Action_id: 87, Action Contribution: 0.17090099999999997, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 35, Current Score: 89.73086800000002, Action_id: 1, Action Contribution: 1.73111, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 90.55719900000001, Action_id: 87, Action Contribution: 0.8263310000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 37, Current Score: 87.82885700000001, Action_id: 1, Action Contribution: -2.7283419999999996, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 38, Current Score: 87.99975800000001, Action_id: 87, Action Contribution: 0.17090099999999997, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 39, Current Score: 89.73086800000002, Action_id: 1, Action Contribution: 1.73111, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 90.55719900000001, Action_id: 87, Action Contribution: 0.8263310000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 41, Current Score: 87.82885700000001, Action_id: 1, Action Contribution: -2.7283419999999996, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 42, Current Score: 87.99975800000001, Action_id: 87, Action Contribution: 0.17090099999999997, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 43, Current Score: 89.73086800000002, Action_id: 1, Action Contribution: 1.73111, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 44, Current Score: 90.55719900000001, Action_id: 87, Action Contribution: 0.8263310000000004, Positive Actions: 3, Actions Above Chosen: 1, 
