Turn: 1, Current Score: 32.37363200000001, Action_id: 48, Action Contribution: 0.9051229999999999, Positive Actions: 35, Actions Above Chosen: 4, 
Turn: 2, Current Score: 32.69621200000001, Action_id: 62, Action Contribution: 0.32258, Positive Actions: 33, Actions Above Chosen: 17, 
Turn: 3, Current Score: 33.08707800000001, Action_id: 4, Action Contribution: 0.390866, Positive Actions: 31, Actions Above Chosen: 14, 
Turn: 4, Current Score: 33.72021500000001, Action_id: 24, Action Contribution: 0.633137, Positive Actions: 30, Actions Above Chosen: 8, 
Turn: 5, Current Score: 34.80471300000001, Action_id: 28, Action Contribution: 1.084498, Positive Actions: 28, Actions Above Chosen: 1, 
Turn: 6, Current Score: 34.916881000000004, Action_id: 0, Action Contribution: 0.11216800000000005, Positive Actions: 25, Actions Above Chosen: 22, 
Turn: 7, Current Score: 35.006663, Action_id: 4, Action Contribution: 0.08978200000000003, Positive Actions: 25, Actions Above Chosen: 22, 
Turn: 8, Current Score: 35.569047000000005, Action_id: 6, Action Contribution: 0.562384, Positive Actions: 24, Actions Above Chosen: 7, 
Turn: 9, Current Score: 36.1501, Action_id: 36, Action Contribution: 0.581053, Positive Actions: 23, Actions Above Chosen: 6, 
Turn: 10, Current Score: 36.440273000000005, Action_id: 5, Action Contribution: 0.290173, Positive Actions: 22, Actions Above Chosen: 10, 
Turn: 11, Current Score: 36.66091600000001, Action_id: 52, Action Contribution: 0.220643, Positive Actions: 21, Actions Above Chosen: 18, 
Turn: 12, Current Score: 36.93267500000001, Action_id: 39, Action Contribution: 0.2717590000000001, Positive Actions: 20, Actions Above Chosen: 13, 
Turn: 13, Current Score: 37.02155900000001, Action_id: 20, Action Contribution: 0.08888399999999996, Positive Actions: 20, Actions Above Chosen: 17, 
Turn: 14, Current Score: 37.30037600000001, Action_id: 30, Action Contribution: 0.278817, Positive Actions: 19, Actions Above Chosen: 12, 
Turn: 15, Current Score: 37.52746400000001, Action_id: 42, Action Contribution: 0.22708800000000007, Positive Actions: 18, Actions Above Chosen: 15, 
Turn: 16, Current Score: 37.534245000000006, Action_id: 12, Action Contribution: 0.006781000000000037, Positive Actions: 17, Actions Above Chosen: 16, 
Turn: 17, Current Score: 38.09552000000001, Action_id: 22, Action Contribution: 0.561275, Positive Actions: 18, Actions Above Chosen: 6, 
Turn: 18, Current Score: 39.25921300000001, Action_id: 57, Action Contribution: 1.1636929999999999, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 19, Current Score: 39.97066900000001, Action_id: 8, Action Contribution: 0.7114560000000001, Positive Actions: 15, Actions Above Chosen: 3, 
Turn: 20, Current Score: 40.87801700000001, Action_id: 58, Action Contribution: 0.9073479999999999, Positive Actions: 15, Actions Above Chosen: 2, 
Turn: 21, Current Score: 40.901129000000005, Action_id: 1, Action Contribution: 0.02311200000000002, Positive Actions: 14, Actions Above Chosen: 13, 
Turn: 22, Current Score: 40.944681, Action_id: 33, Action Contribution: 0.043552000000000035, Positive Actions: 14, Actions Above Chosen: 11, 
Turn: 23, Current Score: 41.229414000000006, Action_id: 9, Action Contribution: 0.284733, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 24, Current Score: 41.26487000000001, Action_id: 34, Action Contribution: 0.03545600000000004, Positive Actions: 12, Actions Above Chosen: 11, 
Turn: 25, Current Score: 41.78374000000001, Action_id: 44, Action Contribution: 0.51887, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 26, Current Score: 43.36131300000001, Action_id: 17, Action Contribution: 1.5775730000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 27, Current Score: 43.59148300000001, Action_id: 47, Action Contribution: 0.23016999999999999, Positive Actions: 7, Actions Above Chosen: 3, 
