Turn: 1, Current Score: 68.22291, Action_id: 32, Action Contribution: 0.9958490000000001, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 2, Current Score: 69.210753, Action_id: 76, Action Contribution: 0.987843, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 3, Current Score: 70.149484, Action_id: 57, Action Contribution: 0.938731, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 4, Current Score: 71.064105, Action_id: 8, Action Contribution: 0.914621, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 5, Current Score: 71.90817799999999, Action_id: 48, Action Contribution: 0.844073, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 6, Current Score: 72.699276, Action_id: 31, Action Contribution: 0.7910980000000001, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 7, Current Score: 73.467944, Action_id: 119, Action Contribution: 0.768668, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 8, Current Score: 74.404242, Action_id: 36, Action Contribution: 0.9362979999999999, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 9, Current Score: 75.169749, Action_id: 110, Action Contribution: 0.7655069999999999, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 10, Current Score: 76.132785, Action_id: 63, Action Contribution: 0.963036, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 11, Current Score: 76.83588999999999, Action_id: 85, Action Contribution: 0.7031050000000001, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 12, Current Score: 77.499985, Action_id: 62, Action Contribution: 0.664095, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 13, Current Score: 78.111193, Action_id: 74, Action Contribution: 0.611208, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 14, Current Score: 78.654384, Action_id: 33, Action Contribution: 0.543191, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 15, Current Score: 79.191121, Action_id: 12, Action Contribution: 0.536737, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 16, Current Score: 79.716138, Action_id: 59, Action Contribution: 0.525017, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 17, Current Score: 80.184833, Action_id: 55, Action Contribution: 0.46869500000000003, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 18, Current Score: 80.60842, Action_id: 4, Action Contribution: 0.423587, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 19, Current Score: 81.030237, Action_id: 103, Action Contribution: 0.421817, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 20, Current Score: 81.44517, Action_id: 113, Action Contribution: 0.414933, Positive Actions: 32, Actions Above Chosen: 0, 
