INFO:root:Turn: 1, Current Score: 19.128987000000006, Action_id: 12, Action Contribution: 0.23476300000000005, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 2, Current Score: 19.510742000000004, Action_id: 18, Action Contribution: 0.3817549999999998, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 3, Current Score: 19.749077000000003, Action_id: 16, Action Contribution: 0.2383350000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 4, Current Score: 19.868567000000002, Action_id: 2, Action Contribution: 0.11948999999999997, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 5, Current Score: 20.061387000000003, Action_id: 21, Action Contribution: 0.19282, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 20.828200000000002, Action_id: 7, Action Contribution: 0.7668130000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.674797, Action_id: 24, Action Contribution: 0.8465969999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.807853, Action_id: 29, Action Contribution: 0.13305599999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 17.108055, Action_id: 31, Action Contribution: -4.699798, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 10, Current Score: 17.906332, Action_id: 1, Action Contribution: 0.7982770000000001, Positive Actions: 12, Actions Above Chosen: 3
INFO:root:Turn: 11, Current Score: 18.600054999999998, Action_id: 20, Action Contribution: 0.6937230000000001, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 12, Current Score: 19.137345999999997, Action_id: 0, Action Contribution: 0.537291, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 13, Current Score: 19.394167999999997, Action_id: 17, Action Contribution: 0.256822, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 14, Current Score: 19.894373999999996, Action_id: 6, Action Contribution: 0.5002059999999998, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 15, Current Score: 20.869595999999994, Action_id: 16, Action Contribution: 0.975222, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.342039999999994, Action_id: 2, Action Contribution: 0.47244400000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.384350999999995, Action_id: 25, Action Contribution: 0.0423110000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.512817999999996, Action_id: 28, Action Contribution: 0.128467, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.646698999999995, Action_id: 30, Action Contribution: 0.13388100000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 17.781582999999994, Action_id: 31, Action Contribution: -3.865116000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 21, Current Score: 18.435882999999993, Action_id: 2, Action Contribution: 0.6543000000000001, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 22, Current Score: 18.928363999999995, Action_id: 23, Action Contribution: 0.4924810000000002, Positive Actions: 8, Actions Above Chosen: 5
