Turn: 1, Current Score: 67.77319899999998, Action_id: 42, Action Contribution: 0.37489300000000003, Positive Actions: 56, Actions Above Chosen: 36, 
Turn: 2, Current Score: 68.20215599999997, Action_id: 124, Action Contribution: 0.42895700000000003, Positive Actions: 54, Actions Above Chosen: 34, 
Turn: 3, Current Score: 68.64610199999997, Action_id: 115, Action Contribution: 0.443946, Positive Actions: 53, Actions Above Chosen: 32, 
Turn: 4, Current Score: 69.00871799999997, Action_id: 87, Action Contribution: 0.36261599999999994, Positive Actions: 51, Actions Above Chosen: 30, 
Turn: 5, Current Score: 69.40540399999998, Action_id: 20, Action Contribution: 0.396686, Positive Actions: 52, Actions Above Chosen: 30, 
Turn: 6, Current Score: 69.76137499999997, Action_id: 58, Action Contribution: 0.35597100000000004, Positive Actions: 48, Actions Above Chosen: 29, 
Turn: 7, Current Score: 70.18323699999998, Action_id: 31, Action Contribution: 0.42186200000000007, Positive Actions: 47, Actions Above Chosen: 31, 
Turn: 8, Current Score: 70.64052999999998, Action_id: 63, Action Contribution: 0.457293, Positive Actions: 47, Actions Above Chosen: 28, 
Turn: 9, Current Score: 71.09888899999999, Action_id: 16, Action Contribution: 0.45835900000000007, Positive Actions: 46, Actions Above Chosen: 28, 
Turn: 10, Current Score: 71.56328199999999, Action_id: 29, Action Contribution: 0.464393, Positive Actions: 43, Actions Above Chosen: 26, 
Turn: 11, Current Score: 72.03223099999998, Action_id: 100, Action Contribution: 0.4689489999999999, Positive Actions: 43, Actions Above Chosen: 24, 
Turn: 12, Current Score: 72.53217799999999, Action_id: 72, Action Contribution: 0.4999469999999999, Positive Actions: 42, Actions Above Chosen: 24, 
Turn: 13, Current Score: 73.04317899999998, Action_id: 36, Action Contribution: 0.511001, Positive Actions: 40, Actions Above Chosen: 24, 
Turn: 14, Current Score: 73.57195799999998, Action_id: 126, Action Contribution: 0.5287789999999999, Positive Actions: 38, Actions Above Chosen: 22, 
Turn: 15, Current Score: 74.07610199999998, Action_id: 69, Action Contribution: 0.5041439999999999, Positive Actions: 37, Actions Above Chosen: 23, 
Turn: 16, Current Score: 74.59624699999998, Action_id: 68, Action Contribution: 0.5201449999999999, Positive Actions: 38, Actions Above Chosen: 23, 
Turn: 17, Current Score: 75.12356999999997, Action_id: 119, Action Contribution: 0.5273230000000002, Positive Actions: 40, Actions Above Chosen: 19, 
Turn: 18, Current Score: 75.73785199999998, Action_id: 103, Action Contribution: 0.614282, Positive Actions: 36, Actions Above Chosen: 16, 
Turn: 19, Current Score: 76.40178899999998, Action_id: 41, Action Contribution: 0.663937, Positive Actions: 35, Actions Above Chosen: 15, 
Turn: 20, Current Score: 76.90271099999998, Action_id: 73, Action Contribution: 0.500922, Positive Actions: 32, Actions Above Chosen: 16, 
Turn: 21, Current Score: 77.50661599999998, Action_id: 111, Action Contribution: 0.6039049999999999, Positive Actions: 32, Actions Above Chosen: 15, 
Turn: 22, Current Score: 77.99120999999998, Action_id: 53, Action Contribution: 0.4845939999999999, Positive Actions: 29, Actions Above Chosen: 14, 
Turn: 23, Current Score: 78.56480199999999, Action_id: 78, Action Contribution: 0.5735919999999999, Positive Actions: 30, Actions Above Chosen: 12, 
Turn: 24, Current Score: 79.24356699999998, Action_id: 47, Action Contribution: 0.6787650000000001, Positive Actions: 29, Actions Above Chosen: 13, 
Turn: 25, Current Score: 79.93545199999998, Action_id: 8, Action Contribution: 0.6918850000000001, Positive Actions: 26, Actions Above Chosen: 11, 
Turn: 26, Current Score: 80.32160399999998, Action_id: 127, Action Contribution: 0.38615200000000016, Positive Actions: 27, Actions Above Chosen: 10, 
Turn: 27, Current Score: 80.72439899999998, Action_id: 23, Action Contribution: 0.4027949999999999, Positive Actions: 29, Actions Above Chosen: 9, 
Turn: 28, Current Score: 81.10605399999997, Action_id: 102, Action Contribution: 0.38165500000000013, Positive Actions: 28, Actions Above Chosen: 9, 
Turn: 29, Current Score: 81.53598999999997, Action_id: 122, Action Contribution: 0.4299360000000001, Positive Actions: 27, Actions Above Chosen: 7, 
Turn: 30, Current Score: 82.02042999999998, Action_id: 51, Action Contribution: 0.48444000000000004, Positive Actions: 28, Actions Above Chosen: 7, 
Turn: 31, Current Score: 82.51825999999997, Action_id: 109, Action Contribution: 0.4978299999999998, Positive Actions: 26, Actions Above Chosen: 5, 
Turn: 32, Current Score: 83.06467599999996, Action_id: 122, Action Contribution: 0.5464159999999999, Positive Actions: 26, Actions Above Chosen: 5, 
Turn: 33, Current Score: 83.54585699999997, Action_id: 105, Action Contribution: 0.4811810000000001, Positive Actions: 22, Actions Above Chosen: 4, 
Turn: 34, Current Score: 84.02177499999996, Action_id: 31, Action Contribution: 0.47591799999999995, Positive Actions: 21, Actions Above Chosen: 2, 
Turn: 35, Current Score: 84.67563499999996, Action_id: 35, Action Contribution: 0.6538599999999997, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 36, Current Score: 85.16385599999995, Action_id: 105, Action Contribution: 0.4882209999999999, Positive Actions: 20, Actions Above Chosen: 2, 
Turn: 37, Current Score: 85.54433499999995, Action_id: 102, Action Contribution: 0.38047899999999985, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 38, Current Score: 85.85801699999995, Action_id: 90, Action Contribution: 0.313682, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 39, Current Score: 86.14221399999995, Action_id: 82, Action Contribution: 0.28419700000000003, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 40, Current Score: 86.39486399999996, Action_id: 0, Action Contribution: 0.25265000000000004, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 41, Current Score: 86.62469399999996, Action_id: 48, Action Contribution: 0.2298300000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 42, Current Score: 86.75623999999996, Action_id: 99, Action Contribution: 0.13154600000000005, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 43, Current Score: 86.87689999999996, Action_id: 72, Action Contribution: 0.1206600000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 44, Current Score: 86.98816899999996, Action_id: 88, Action Contribution: 0.11126899999999995, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 45, Current Score: 87.17112899999995, Action_id: 19, Action Contribution: 0.18296000000000012, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 46, Current Score: 87.58064599999994, Action_id: 12, Action Contribution: 0.409517, Positive Actions: 7, Actions Above Chosen: 1, 
