Turn: 1, Current Score: 33.404514999999996, Action_id: 5, Action Contribution: 2.789598, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.895863, Action_id: 57, Action Contribution: 2.491348, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 3, Current Score: 37.531931, Action_id: 24, Action Contribution: 1.636068, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 4, Current Score: 39.09103, Action_id: 18, Action Contribution: 1.559099, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 5, Current Score: 40.149651000000006, Action_id: 28, Action Contribution: 1.058621, Positive Actions: 29, Actions Above Chosen: 2, 
Turn: 6, Current Score: 41.336777000000005, Action_id: 19, Action Contribution: 1.187126, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 7, Current Score: 42.11052300000001, Action_id: 50, Action Contribution: 0.7737460000000002, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 8, Current Score: 42.79228200000001, Action_id: 34, Action Contribution: 0.6817590000000001, Positive Actions: 22, Actions Above Chosen: 2, 
Turn: 9, Current Score: 43.48647400000001, Action_id: 63, Action Contribution: 0.6941919999999999, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 10, Current Score: 43.867838000000006, Action_id: 36, Action Contribution: 0.38136400000000015, Positive Actions: 21, Actions Above Chosen: 4, 
Turn: 11, Current Score: 44.569385000000004, Action_id: 52, Action Contribution: 0.7015469999999999, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 12, Current Score: 44.935718, Action_id: 8, Action Contribution: 0.366333, Positive Actions: 20, Actions Above Chosen: 4, 
Turn: 13, Current Score: 45.763413, Action_id: 15, Action Contribution: 0.8276949999999998, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 14, Current Score: 46.293228, Action_id: 45, Action Contribution: 0.5298149999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 15, Current Score: 46.705979, Action_id: 53, Action Contribution: 0.412751, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 16, Current Score: 47.023443, Action_id: 46, Action Contribution: 0.3174640000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 17, Current Score: 47.217254, Action_id: 6, Action Contribution: 0.193811, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 18, Current Score: 47.239669, Action_id: 60, Action Contribution: 0.022414999999999963, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 19, Current Score: 47.997101, Action_id: 23, Action Contribution: 0.7574319999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 20, Current Score: 48.282239000000004, Action_id: 11, Action Contribution: 0.285138, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 21, Current Score: 48.702837, Action_id: 20, Action Contribution: 0.42059799999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 22, Current Score: 48.631906, Action_id: 62, Action Contribution: -0.07093100000000001, Positive Actions: 3, Actions Above Chosen: 7, 
Turn: 23, Current Score: 48.76868, Action_id: 33, Action Contribution: 0.13677400000000006, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 24, Current Score: 48.839611000000005, Action_id: 62, Action Contribution: 0.07093100000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 48.872673000000006, Action_id: 61, Action Contribution: 0.033062000000000036, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 48.893154, Action_id: 51, Action Contribution: 0.02048099999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 48.822223, Action_id: 62, Action Contribution: -0.07093100000000001, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 28, Current Score: 48.893154, Action_id: 62, Action Contribution: 0.07093100000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 48.822223, Action_id: 62, Action Contribution: -0.07093100000000001, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 30, Current Score: 48.893154, Action_id: 62, Action Contribution: 0.07093100000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 48.822223, Action_id: 62, Action Contribution: -0.07093100000000001, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 32, Current Score: 48.893154, Action_id: 62, Action Contribution: 0.07093100000000001, Positive Actions: 2, Actions Above Chosen: 0, 
