Turn: 1, Current Score: 63.51490499999996, Action_id: 11, Action Contribution: 2.8628299999999998, Positive Actions: 79, Actions Above Chosen: 0, 
Turn: 2, Current Score: 65.63526699999997, Action_id: 20, Action Contribution: 2.120362, Positive Actions: 75, Actions Above Chosen: 0, 
Turn: 3, Current Score: 67.41978799999997, Action_id: 52, Action Contribution: 1.7845209999999998, Positive Actions: 69, Actions Above Chosen: 0, 
Turn: 4, Current Score: 69.00333999999997, Action_id: 95, Action Contribution: 1.583552, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 5, Current Score: 70.38310899999996, Action_id: 107, Action Contribution: 1.3797689999999998, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 6, Current Score: 71.74627299999996, Action_id: 8, Action Contribution: 1.363164, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 7, Current Score: 73.06380299999996, Action_id: 117, Action Contribution: 1.31753, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 8, Current Score: 74.52140999999996, Action_id: 87, Action Contribution: 1.4576069999999999, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 9, Current Score: 75.80986799999997, Action_id: 63, Action Contribution: 1.2884579999999999, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 10, Current Score: 77.04729899999997, Action_id: 84, Action Contribution: 1.237431, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 11, Current Score: 78.06647399999997, Action_id: 28, Action Contribution: 1.0191750000000002, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 12, Current Score: 78.99989499999997, Action_id: 44, Action Contribution: 0.9334210000000001, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 13, Current Score: 79.93170099999996, Action_id: 39, Action Contribution: 0.9318060000000001, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 14, Current Score: 80.78806499999996, Action_id: 25, Action Contribution: 0.856364, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 15, Current Score: 81.60091999999996, Action_id: 124, Action Contribution: 0.8128550000000001, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 16, Current Score: 82.39355299999995, Action_id: 19, Action Contribution: 0.792633, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 17, Current Score: 83.06707099999996, Action_id: 60, Action Contribution: 0.673518, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 18, Current Score: 83.66037999999996, Action_id: 121, Action Contribution: 0.5933090000000002, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 19, Current Score: 84.23203799999996, Action_id: 98, Action Contribution: 0.571658, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 20, Current Score: 85.19826799999996, Action_id: 78, Action Contribution: 0.9662299999999998, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 21, Current Score: 85.75980999999996, Action_id: 66, Action Contribution: 0.561542, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 22, Current Score: 86.31143599999996, Action_id: 43, Action Contribution: 0.551626, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 23, Current Score: 87.19825899999996, Action_id: 86, Action Contribution: 0.8868229999999999, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 24, Current Score: 87.65270099999996, Action_id: 32, Action Contribution: 0.45444199999999996, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 25, Current Score: 88.39008199999996, Action_id: 104, Action Contribution: 0.7373810000000001, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 26, Current Score: 88.82315399999996, Action_id: 37, Action Contribution: 0.43307199999999996, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 27, Current Score: 89.24727999999996, Action_id: 3, Action Contribution: 0.424126, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 28, Current Score: 89.65214099999996, Action_id: 114, Action Contribution: 0.404861, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 29, Current Score: 90.04867099999996, Action_id: 91, Action Contribution: 0.3965299999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 30, Current Score: 90.40380699999996, Action_id: 80, Action Contribution: 0.355136, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 31, Current Score: 90.75292799999995, Action_id: 90, Action Contribution: 0.3491210000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 32, Current Score: 91.16576499999995, Action_id: 35, Action Contribution: 0.41283699999999984, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 33, Current Score: 91.42645999999995, Action_id: 112, Action Contribution: 0.26069500000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 91.43937599999995, Action_id: 126, Action Contribution: 0.012915999999999928, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 91.45220699999996, Action_id: 46, Action Contribution: 0.012830999999999981, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 91.78246699999995, Action_id: 26, Action Contribution: 0.3302599999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 92.02548999999995, Action_id: 80, Action Contribution: 0.243023, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 92.06594699999995, Action_id: 85, Action Contribution: 0.04045700000000013, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 91.50440499999995, Action_id: 66, Action Contribution: -0.5615419999999999, Positive Actions: 0, Actions Above Chosen: 33, 
Turn: 40, Current Score: 92.06594699999995, Action_id: 66, Action Contribution: 0.561542, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 91.50440499999995, Action_id: 66, Action Contribution: -0.5615419999999999, Positive Actions: 0, Actions Above Chosen: 33, 
Turn: 42, Current Score: 92.06594699999995, Action_id: 66, Action Contribution: 0.561542, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 91.50440499999995, Action_id: 66, Action Contribution: -0.5615419999999999, Positive Actions: 0, Actions Above Chosen: 33, 
Turn: 44, Current Score: 92.06594699999995, Action_id: 66, Action Contribution: 0.561542, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 91.50440499999995, Action_id: 66, Action Contribution: -0.5615419999999999, Positive Actions: 0, Actions Above Chosen: 33, 
Turn: 46, Current Score: 92.06594699999995, Action_id: 66, Action Contribution: 0.561542, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 91.50440499999995, Action_id: 66, Action Contribution: -0.5615419999999999, Positive Actions: 0, Actions Above Chosen: 33, 
Turn: 48, Current Score: 92.06594699999995, Action_id: 66, Action Contribution: 0.561542, Positive Actions: 1, Actions Above Chosen: 0, 
