Turn: 1, Current Score: 21.262823, Action_id: 0, Action Contribution: 3.171877, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 2, Current Score: 22.131755000000002, Action_id: 17, Action Contribution: 0.8689319999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 3, Current Score: 22.630550000000003, Action_id: 28, Action Contribution: 0.4987950000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 4, Current Score: 23.013524000000004, Action_id: 3, Action Contribution: 0.38297400000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 5, Current Score: 23.742105000000006, Action_id: 22, Action Contribution: 0.7285810000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 6, Current Score: 23.845974000000005, Action_id: 18, Action Contribution: 0.10386899999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.021049000000005, Action_id: 23, Action Contribution: -1.8249250000000004, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 8, Current Score: 23.845974000000005, Action_id: 23, Action Contribution: 1.824925, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.021049000000005, Action_id: 23, Action Contribution: -1.8249250000000004, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 10, Current Score: 23.845974000000005, Action_id: 23, Action Contribution: 1.824925, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.021049000000005, Action_id: 23, Action Contribution: -1.8249250000000004, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 12, Current Score: 23.845974000000005, Action_id: 23, Action Contribution: 1.824925, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.021049000000005, Action_id: 23, Action Contribution: -1.8249250000000004, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 14, Current Score: 23.845974000000005, Action_id: 23, Action Contribution: 1.824925, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.021049000000005, Action_id: 23, Action Contribution: -1.8249250000000004, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 16, Current Score: 23.845974000000005, Action_id: 23, Action Contribution: 1.824925, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.021049000000005, Action_id: 23, Action Contribution: -1.8249250000000004, Positive Actions: 0, Actions Above Chosen: 22, 
