Turn: 1, Current Score: 34.33747399999999, Action_id: 0, Action Contribution: 2.240952, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.27784799999999, Action_id: 25, Action Contribution: 0.9403740000000002, Positive Actions: 28, Actions Above Chosen: 2, 
Turn: 3, Current Score: 36.06040499999999, Action_id: 47, Action Contribution: 0.782557, Positive Actions: 23, Actions Above Chosen: 3, 
Turn: 4, Current Score: 37.35090699999999, Action_id: 6, Action Contribution: 1.290502, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 5, Current Score: 38.180893999999995, Action_id: 34, Action Contribution: 0.829987, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 6, Current Score: 38.35645399999999, Action_id: 1, Action Contribution: 0.17556000000000016, Positive Actions: 18, Actions Above Chosen: 5, 
Turn: 7, Current Score: 38.52075399999999, Action_id: 24, Action Contribution: 0.16429999999999978, Positive Actions: 17, Actions Above Chosen: 8, 
Turn: 8, Current Score: 39.71683299999999, Action_id: 15, Action Contribution: 1.196079, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 9, Current Score: 40.51282399999999, Action_id: 27, Action Contribution: 0.7959910000000002, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 10, Current Score: 41.059772999999986, Action_id: 51, Action Contribution: 0.5469490000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 11, Current Score: 41.02424699999999, Action_id: 14, Action Contribution: -0.03552600000000001, Positive Actions: 7, Actions Above Chosen: 7, 
Turn: 12, Current Score: 41.589626999999986, Action_id: 45, Action Contribution: 0.56538, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 13, Current Score: 41.68601599999999, Action_id: 33, Action Contribution: 0.09638899999999995, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 14, Current Score: 42.227949999999986, Action_id: 21, Action Contribution: 0.5419339999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 15, Current Score: 42.584791999999986, Action_id: 41, Action Contribution: 0.3568420000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 16, Current Score: 43.421382999999985, Action_id: 61, Action Contribution: 0.836591, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.098944999999986, Action_id: 9, Action Contribution: 0.677562, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 44.33779099999999, Action_id: 3, Action Contribution: 0.2388460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 44.23471999999999, Action_id: 34, Action Contribution: -0.10307099999999991, Positive Actions: 3, Actions Above Chosen: 4, 
Turn: 20, Current Score: 44.82223999999999, Action_id: 6, Action Contribution: 0.5875199999999999, Positive Actions: 4, Actions Above Chosen: 0, 
