INFO:root:Turn: 1, Current Score: 18.901373999999997, Action_id: 22, Action Contribution: 1.2860040000000001, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.222671, Action_id: 0, Action Contribution: 0.321297, Positive Actions: 14, Actions Above Chosen: 2
INFO:root:Turn: 3, Current Score: 19.710143, Action_id: 7, Action Contribution: 0.487472, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.030935, Action_id: 9, Action Contribution: 0.32079199999999997, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.221935, Action_id: 2, Action Contribution: 0.19099999999999995, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 6, Current Score: 20.587438, Action_id: 27, Action Contribution: 0.365503, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.826631, Action_id: 12, Action Contribution: 0.239193, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.043777, Action_id: 18, Action Contribution: 0.21714599999999998, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 21.26966, Action_id: 31, Action Contribution: 0.22588299999999994, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.403391, Action_id: 24, Action Contribution: 0.13373099999999993, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.533027, Action_id: 20, Action Contribution: 0.12963599999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.785135, Action_id: 1, Action Contribution: 0.2521080000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.452102, Action_id: 23, Action Contribution: 0.6669669999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.563254, Action_id: 8, Action Contribution: 0.11115199999999992, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.056326000000002, Action_id: 29, Action Contribution: 0.49307199999999995, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.337467000000004, Action_id: 13, Action Contribution: 0.281141, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.545321000000005, Action_id: 6, Action Contribution: 0.20785400000000004, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.557219000000003, Action_id: 15, Action Contribution: 0.011898000000000075, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.557896000000003, Action_id: 16, Action Contribution: 0.0006770000000000387, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.528114000000002, Action_id: 17, Action Contribution: -0.029781999999999975, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 21, Current Score: 23.484618, Action_id: 3, Action Contribution: -0.04349599999999998, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 22, Current Score: 23.376360000000002, Action_id: 28, Action Contribution: -0.10825799999999997, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 23, Current Score: 23.305233, Action_id: 11, Action Contribution: -0.07112699999999994, Positive Actions: 4, Actions Above Chosen: 6
