Turn: 1, Current Score: 32.61341799999999, Action_id: 47, Action Contribution: 1.164326, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 2, Current Score: 33.67963999999999, Action_id: 4, Action Contribution: 1.066222, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 3, Current Score: 34.73044599999999, Action_id: 9, Action Contribution: 1.050806, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 4, Current Score: 35.77912599999999, Action_id: 11, Action Contribution: 1.04868, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 5, Current Score: 36.77464099999999, Action_id: 53, Action Contribution: 0.995515, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 6, Current Score: 37.70012099999999, Action_id: 41, Action Contribution: 0.92548, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 7, Current Score: 38.25940499999999, Action_id: 13, Action Contribution: 0.559284, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 8, Current Score: 39.02592399999999, Action_id: 16, Action Contribution: 0.7665190000000001, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 9, Current Score: 39.46159499999999, Action_id: 32, Action Contribution: 0.4356710000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 10, Current Score: 39.88921899999999, Action_id: 6, Action Contribution: 0.427624, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 11, Current Score: 40.30183699999999, Action_id: 15, Action Contribution: 0.41261799999999993, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 12, Current Score: 40.71037899999999, Action_id: 35, Action Contribution: 0.40854200000000007, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 13, Current Score: 41.09625099999999, Action_id: 19, Action Contribution: 0.385872, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 14, Current Score: 41.47715499999999, Action_id: 7, Action Contribution: 0.3809040000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 15, Current Score: 41.85585599999999, Action_id: 20, Action Contribution: 0.37870100000000007, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 16, Current Score: 42.33794799999999, Action_id: 49, Action Contribution: 0.482092, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 17, Current Score: 42.69965099999999, Action_id: 24, Action Contribution: 0.36170300000000005, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.02956899999999, Action_id: 37, Action Contribution: 0.329918, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 19, Current Score: 43.35791599999999, Action_id: 60, Action Contribution: 0.32834700000000006, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 20, Current Score: 43.62757199999999, Action_id: 29, Action Contribution: 0.2696559999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 21, Current Score: 43.88726399999999, Action_id: 40, Action Contribution: 0.2596919999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.089837999999986, Action_id: 50, Action Contribution: 0.20257399999999992, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.275345999999985, Action_id: 26, Action Contribution: 0.185508, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.449567999999985, Action_id: 43, Action Contribution: 0.1742220000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 44.51036099999998, Action_id: 25, Action Contribution: 0.060792999999999986, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 44.55388399999998, Action_id: 45, Action Contribution: 0.04352299999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 28, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 30, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 32, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 34, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 36, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 38, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 40, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 42, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 44, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 46, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 48, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 50, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 52, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 54, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 56, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 58, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 60, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 62, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 64, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 65, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 66, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 67, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 68, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 69, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 70, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 71, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 72, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 73, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 74, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 75, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 76, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 77, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 78, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 79, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 80, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 81, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 82, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 83, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 84, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 85, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 86, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 87, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 88, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 89, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 90, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 91, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 92, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 93, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 94, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 95, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
Turn: 96, Current Score: 44.55388399999998, Action_id: 52, Action Contribution: 0.49757599999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 97, Current Score: 44.05630799999998, Action_id: 52, Action Contribution: -0.4975759999999999, Positive Actions: 0, Actions Above Chosen: 40, 
