INFO:root:Turn: 1, Current Score: 63.48936399999999, Action_id: 91, Action Contribution: 0.7761290000000003, Positive Actions: 63, Actions Above Chosen: 33
INFO:root:Turn: 2, Current Score: 64.33851299999999, Action_id: 74, Action Contribution: 0.8491489999999999, Positive Actions: 58, Actions Above Chosen: 26
INFO:root:Turn: 3, Current Score: 65.254498, Action_id: 1, Action Contribution: 0.9159849999999999, Positive Actions: 53, Actions Above Chosen: 22
INFO:root:Turn: 4, Current Score: 66.25869399999999, Action_id: 103, Action Contribution: 1.0041959999999996, Positive Actions: 53, Actions Above Chosen: 20
INFO:root:Turn: 5, Current Score: 67.632421, Action_id: 66, Action Contribution: 1.3737270000000001, Positive Actions: 50, Actions Above Chosen: 13
INFO:root:Turn: 6, Current Score: 69.242443, Action_id: 28, Action Contribution: 1.6100220000000003, Positive Actions: 47, Actions Above Chosen: 9
INFO:root:Turn: 7, Current Score: 71.07533799999999, Action_id: 124, Action Contribution: 1.8328949999999995, Positive Actions: 42, Actions Above Chosen: 3
INFO:root:Turn: 8, Current Score: 73.17274699999999, Action_id: 107, Action Contribution: 2.097409, Positive Actions: 36, Actions Above Chosen: 4
INFO:root:Turn: 9, Current Score: 75.28663699999998, Action_id: 121, Action Contribution: 2.11389, Positive Actions: 31, Actions Above Chosen: 2
INFO:root:Turn: 10, Current Score: 70.85773999999998, Action_id: 76, Action Contribution: -4.428897, Positive Actions: 25, Actions Above Chosen: 127
INFO:root:Turn: 11, Current Score: 72.65554199999998, Action_id: 75, Action Contribution: 1.797802, Positive Actions: 33, Actions Above Chosen: 2
INFO:root:Turn: 12, Current Score: 74.76084299999998, Action_id: 113, Action Contribution: 2.1053010000000003, Positive Actions: 36, Actions Above Chosen: 1
INFO:root:Turn: 13, Current Score: 76.59661999999997, Action_id: 115, Action Contribution: 1.835776999999999, Positive Actions: 28, Actions Above Chosen: 1
INFO:root:Turn: 14, Current Score: 76.99246099999998, Action_id: 0, Action Contribution: 0.39584099999999994, Positive Actions: 22, Actions Above Chosen: 12
INFO:root:Turn: 15, Current Score: 77.43651399999997, Action_id: 101, Action Contribution: 0.44405300000000003, Positive Actions: 21, Actions Above Chosen: 11
INFO:root:Turn: 16, Current Score: 77.82585799999997, Action_id: 93, Action Contribution: 0.3893440000000003, Positive Actions: 20, Actions Above Chosen: 11
INFO:root:Turn: 17, Current Score: 78.33513599999996, Action_id: 10, Action Contribution: 0.509278, Positive Actions: 25, Actions Above Chosen: 9
INFO:root:Turn: 18, Current Score: 78.78028799999996, Action_id: 24, Action Contribution: 0.4451519999999999, Positive Actions: 20, Actions Above Chosen: 11
INFO:root:Turn: 19, Current Score: 79.21816899999996, Action_id: 31, Action Contribution: 0.43788099999999996, Positive Actions: 19, Actions Above Chosen: 9
INFO:root:Turn: 20, Current Score: 79.77818899999995, Action_id: 30, Action Contribution: 0.5600200000000001, Positive Actions: 18, Actions Above Chosen: 7
INFO:root:Turn: 21, Current Score: 80.36723299999996, Action_id: 94, Action Contribution: 0.5890439999999999, Positive Actions: 18, Actions Above Chosen: 7
INFO:root:Turn: 22, Current Score: 80.87633699999995, Action_id: 122, Action Contribution: 0.509104, Positive Actions: 19, Actions Above Chosen: 6
INFO:root:Turn: 23, Current Score: 81.35912599999995, Action_id: 99, Action Contribution: 0.482789, Positive Actions: 20, Actions Above Chosen: 7
INFO:root:Turn: 24, Current Score: 81.82016999999995, Action_id: 96, Action Contribution: 0.461044, Positive Actions: 19, Actions Above Chosen: 8
INFO:root:Turn: 25, Current Score: 82.34430399999995, Action_id: 36, Action Contribution: 0.524134, Positive Actions: 16, Actions Above Chosen: 7
INFO:root:Turn: 26, Current Score: 82.66544499999995, Action_id: 127, Action Contribution: 0.3211409999999999, Positive Actions: 13, Actions Above Chosen: 6
INFO:root:Turn: 27, Current Score: 83.35583199999995, Action_id: 92, Action Contribution: 0.6903870000000001, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 28, Current Score: 83.84980099999994, Action_id: 112, Action Contribution: 0.49396899999999977, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 29, Current Score: 84.41880399999994, Action_id: 122, Action Contribution: 0.5690029999999998, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 30, Current Score: 85.43196499999993, Action_id: 100, Action Contribution: 1.0131610000000002, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 31, Current Score: 86.53191099999994, Action_id: 37, Action Contribution: 1.099946, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 32, Current Score: 87.53287199999994, Action_id: 96, Action Contribution: 1.0009609999999998, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 33, Current Score: 87.98289999999994, Action_id: 76, Action Contribution: 0.45002799999999993, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 88.46611199999994, Action_id: 36, Action Contribution: 0.4832119999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 88.70700399999994, Action_id: 6, Action Contribution: 0.24089199999999988, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 83.96505299999994, Action_id: 113, Action Contribution: -4.741951, Positive Actions: 1, Actions Above Chosen: 127
INFO:root:Turn: 37, Current Score: 84.54104499999994, Action_id: 16, Action Contribution: 0.5759919999999997, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 38, Current Score: 85.31615299999994, Action_id: 104, Action Contribution: 0.775108, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 39, Current Score: 86.24840199999994, Action_id: 67, Action Contribution: 0.9322490000000001, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 40, Current Score: 86.88467899999995, Action_id: 90, Action Contribution: 0.636277, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 41, Current Score: 87.54215899999996, Action_id: 113, Action Contribution: 0.6574799999999998, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 88.28229299999995, Action_id: 67, Action Contribution: 0.740134, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 88.77612099999995, Action_id: 93, Action Contribution: 0.49382799999999993, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 89.08075099999995, Action_id: 16, Action Contribution: 0.30462999999999996, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 89.92539599999995, Action_id: 127, Action Contribution: 0.8446450000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 90.19686099999996, Action_id: 77, Action Contribution: 0.2714650000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 85.36287199999995, Action_id: 55, Action Contribution: -4.833989, Positive Actions: 2, Actions Above Chosen: 127
INFO:root:Turn: 48, Current Score: 85.92240599999995, Action_id: 88, Action Contribution: 0.5595340000000001, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 49, Current Score: 86.64999499999995, Action_id: 27, Action Contribution: 0.7275889999999999, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 50, Current Score: 87.05413499999995, Action_id: 107, Action Contribution: 0.40414000000000017, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 51, Current Score: 87.72575099999995, Action_id: 43, Action Contribution: 0.6716160000000002, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 52, Current Score: 87.93371399999995, Action_id: 29, Action Contribution: 0.2079629999999998, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 53, Current Score: 83.23961299999995, Action_id: 113, Action Contribution: -4.694101, Positive Actions: 2, Actions Above Chosen: 127
INFO:root:Turn: 54, Current Score: 83.86608099999995, Action_id: 23, Action Contribution: 0.6264679999999998, Positive Actions: 13, Actions Above Chosen: 6
INFO:root:Turn: 55, Current Score: 84.59727699999995, Action_id: 8, Action Contribution: 0.731196, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 56, Current Score: 85.35696799999995, Action_id: 6, Action Contribution: 0.759691, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 57, Current Score: 85.86326299999995, Action_id: 96, Action Contribution: 0.5062949999999999, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 58, Current Score: 86.31800399999995, Action_id: 67, Action Contribution: 0.4547410000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 59, Current Score: 86.85778599999995, Action_id: 22, Action Contribution: 0.5397820000000002, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 60, Current Score: 81.82724399999995, Action_id: 25, Action Contribution: -5.0305420000000005, Positive Actions: 2, Actions Above Chosen: 126
INFO:root:Turn: 61, Current Score: 82.39338899999996, Action_id: 23, Action Contribution: 0.5661449999999999, Positive Actions: 16, Actions Above Chosen: 4
INFO:root:Turn: 62, Current Score: 82.94189599999996, Action_id: 7, Action Contribution: 0.548507, Positive Actions: 14, Actions Above Chosen: 5
INFO:root:Turn: 63, Current Score: 83.75635499999996, Action_id: 8, Action Contribution: 0.814459, Positive Actions: 14, Actions Above Chosen: 3
