Turn: 1, Current Score: 68.95357799999998, Action_id: 55, Action Contribution: 2.375196, Positive Actions: 57, Actions Above Chosen: 1, 
Turn: 2, Current Score: 71.57911299999998, Action_id: 35, Action Contribution: 2.625535, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 3, Current Score: 74.11868799999998, Action_id: 97, Action Contribution: 2.539575, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 4, Current Score: 75.38784499999997, Action_id: 89, Action Contribution: 1.2691569999999999, Positive Actions: 29, Actions Above Chosen: 3, 
Turn: 5, Current Score: 76.98153099999998, Action_id: 32, Action Contribution: 1.5936860000000002, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 6, Current Score: 78.52599799999997, Action_id: 124, Action Contribution: 1.5444669999999998, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 7, Current Score: 80.06602499999997, Action_id: 126, Action Contribution: 1.5400269999999996, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 8, Current Score: 81.26131699999996, Action_id: 109, Action Contribution: 1.195292, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 9, Current Score: 82.25806699999997, Action_id: 43, Action Contribution: 0.99675, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 10, Current Score: 82.58268199999996, Action_id: 1, Action Contribution: 0.3246149999999999, Positive Actions: 15, Actions Above Chosen: 2, 
Turn: 11, Current Score: 82.70335399999996, Action_id: 42, Action Contribution: 0.12067199999999989, Positive Actions: 15, Actions Above Chosen: 9, 
Turn: 12, Current Score: 82.87099599999996, Action_id: 125, Action Contribution: 0.16764200000000004, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 13, Current Score: 84.30269999999996, Action_id: 122, Action Contribution: 1.4317040000000003, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 14, Current Score: 85.09137799999996, Action_id: 6, Action Contribution: 0.788678, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 15, Current Score: 85.80013099999996, Action_id: 69, Action Contribution: 0.7087530000000002, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 16, Current Score: 87.12422599999996, Action_id: 110, Action Contribution: 1.3240950000000002, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 17, Current Score: 87.70668999999997, Action_id: 100, Action Contribution: 0.5824640000000001, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 18, Current Score: 87.85042999999996, Action_id: 7, Action Contribution: 0.14374000000000042, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 19, Current Score: 88.46725699999996, Action_id: 116, Action Contribution: 0.6168270000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 20, Current Score: 88.76273299999995, Action_id: 108, Action Contribution: 0.29547600000000007, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 21, Current Score: 89.35861099999995, Action_id: 45, Action Contribution: 0.5958780000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 90.43396799999995, Action_id: 22, Action Contribution: 1.075357, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 91.39079299999995, Action_id: 113, Action Contribution: 0.9568250000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 91.25054799999995, Action_id: 119, Action Contribution: -0.14024499999999995, Positive Actions: 1, Actions Above Chosen: 5, 
Turn: 25, Current Score: 91.21789799999995, Action_id: 4, Action Contribution: -0.03264999999999996, Positive Actions: 3, Actions Above Chosen: 4, 
Turn: 26, Current Score: 91.35814299999996, Action_id: 119, Action Contribution: 0.14024500000000018, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 27, Current Score: 91.26665999999996, Action_id: 93, Action Contribution: -0.09148299999999998, Positive Actions: 3, Actions Above Chosen: 4, 
Turn: 28, Current Score: 91.76877799999995, Action_id: 50, Action Contribution: 0.502118, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 29, Current Score: 91.60957999999995, Action_id: 80, Action Contribution: -0.15919799999999973, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 30, Current Score: 91.32106399999995, Action_id: 21, Action Contribution: -0.28851599999999994, Positive Actions: 4, Actions Above Chosen: 7, 
Turn: 31, Current Score: 92.19982199999995, Action_id: 28, Action Contribution: 0.8787580000000002, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 32, Current Score: 92.73444799999996, Action_id: 93, Action Contribution: 0.534626, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 92.59710399999996, Action_id: 21, Action Contribution: -0.1373439999999999, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 34, Current Score: 93.50308499999996, Action_id: 56, Action Contribution: 0.905981, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 93.49779199999996, Action_id: 26, Action Contribution: -0.005292999999999687, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 36, Current Score: 93.30553999999997, Action_id: 72, Action Contribution: -0.19225199999999987, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 37, Current Score: 93.78281099999997, Action_id: 1, Action Contribution: 0.4772710000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 38, Current Score: 93.97847499999996, Action_id: 23, Action Contribution: 0.195664, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 93.95772599999997, Action_id: 26, Action Contribution: -0.02074900000000013, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 40, Current Score: 93.85764799999997, Action_id: 3, Action Contribution: -0.100078, Positive Actions: 3, Actions Above Chosen: 4, 
Turn: 41, Current Score: 93.99499199999997, Action_id: 21, Action Contribution: 0.1373439999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 42, Current Score: 94.26211799999997, Action_id: 94, Action Contribution: 0.26712599999999986, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 93.18461399999997, Action_id: 40, Action Contribution: -1.0775039999999998, Positive Actions: 1, Actions Above Chosen: 20, 
Turn: 44, Current Score: 94.26211799999997, Action_id: 40, Action Contribution: 1.0775039999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 45, Current Score: 93.18461399999997, Action_id: 40, Action Contribution: -1.0775039999999998, Positive Actions: 1, Actions Above Chosen: 20, 
Turn: 46, Current Score: 94.26211799999997, Action_id: 40, Action Contribution: 1.0775039999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 47, Current Score: 93.18461399999997, Action_id: 40, Action Contribution: -1.0775039999999998, Positive Actions: 1, Actions Above Chosen: 20, 
Turn: 48, Current Score: 94.26211799999997, Action_id: 40, Action Contribution: 1.0775039999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 49, Current Score: 93.18461399999997, Action_id: 40, Action Contribution: -1.0775039999999998, Positive Actions: 1, Actions Above Chosen: 20, 
Turn: 50, Current Score: 94.26211799999997, Action_id: 40, Action Contribution: 1.0775039999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 51, Current Score: 93.18461399999997, Action_id: 40, Action Contribution: -1.0775039999999998, Positive Actions: 1, Actions Above Chosen: 20, 
Turn: 52, Current Score: 94.26211799999997, Action_id: 40, Action Contribution: 1.0775039999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 53, Current Score: 93.18461399999997, Action_id: 40, Action Contribution: -1.0775039999999998, Positive Actions: 1, Actions Above Chosen: 20, 
Turn: 54, Current Score: 94.26211799999997, Action_id: 40, Action Contribution: 1.0775039999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 55, Current Score: 93.18461399999997, Action_id: 40, Action Contribution: -1.0775039999999998, Positive Actions: 1, Actions Above Chosen: 20, 
Turn: 56, Current Score: 94.26211799999997, Action_id: 40, Action Contribution: 1.0775039999999998, Positive Actions: 4, Actions Above Chosen: 0, 
