Turn: 1, Current Score: 64.03187899999999, Action_id: 8, Action Contribution: 2.31954, Positive Actions: 75, Actions Above Chosen: 0, 
Turn: 2, Current Score: 65.747599, Action_id: 50, Action Contribution: 1.7157200000000001, Positive Actions: 70, Actions Above Chosen: 1, 
Turn: 3, Current Score: 67.937208, Action_id: 47, Action Contribution: 2.1896089999999995, Positive Actions: 67, Actions Above Chosen: 0, 
Turn: 4, Current Score: 69.516282, Action_id: 86, Action Contribution: 1.5790739999999999, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 5, Current Score: 70.936239, Action_id: 72, Action Contribution: 1.4199570000000001, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 6, Current Score: 72.018317, Action_id: 54, Action Contribution: 1.082078, Positive Actions: 56, Actions Above Chosen: 1, 
Turn: 7, Current Score: 73.192421, Action_id: 121, Action Contribution: 1.1741040000000003, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 8, Current Score: 74.016031, Action_id: 127, Action Contribution: 0.82361, Positive Actions: 52, Actions Above Chosen: 2, 
Turn: 9, Current Score: 74.993376, Action_id: 68, Action Contribution: 0.9773449999999999, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 10, Current Score: 75.829255, Action_id: 76, Action Contribution: 0.835879, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 11, Current Score: 76.635693, Action_id: 32, Action Contribution: 0.806438, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 12, Current Score: 76.605441, Action_id: 20, Action Contribution: -0.030251999999999946, Positive Actions: 43, Actions Above Chosen: 44, 
Turn: 13, Current Score: 77.32368699999999, Action_id: 118, Action Contribution: 0.7182459999999999, Positive Actions: 45, Actions Above Chosen: 2, 
Turn: 14, Current Score: 77.969139, Action_id: 28, Action Contribution: 0.6454519999999999, Positive Actions: 44, Actions Above Chosen: 7, 
Turn: 15, Current Score: 78.937073, Action_id: 75, Action Contribution: 0.9679340000000001, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 16, Current Score: 79.713238, Action_id: 25, Action Contribution: 0.776165, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 17, Current Score: 80.418902, Action_id: 90, Action Contribution: 0.7056639999999998, Positive Actions: 38, Actions Above Chosen: 1, 
Turn: 18, Current Score: 80.999589, Action_id: 112, Action Contribution: 0.5806870000000001, Positive Actions: 36, Actions Above Chosen: 4, 
Turn: 19, Current Score: 81.561649, Action_id: 70, Action Contribution: 0.56206, Positive Actions: 34, Actions Above Chosen: 4, 
Turn: 20, Current Score: 82.274838, Action_id: 29, Action Contribution: 0.713189, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 21, Current Score: 82.94552300000001, Action_id: 35, Action Contribution: 0.6706850000000001, Positive Actions: 29, Actions Above Chosen: 1, 
Turn: 22, Current Score: 83.74693500000001, Action_id: 126, Action Contribution: 0.801412, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 23, Current Score: 84.20661600000001, Action_id: 34, Action Contribution: 0.459681, Positive Actions: 24, Actions Above Chosen: 2, 
Turn: 24, Current Score: 85.35240800000001, Action_id: 113, Action Contribution: 1.1457920000000001, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 25, Current Score: 85.849483, Action_id: 79, Action Contribution: 0.497075, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 26, Current Score: 86.454892, Action_id: 95, Action Contribution: 0.605409, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 27, Current Score: 86.961739, Action_id: 15, Action Contribution: 0.5068469999999999, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 28, Current Score: 87.365562, Action_id: 6, Action Contribution: 0.4038229999999998, Positive Actions: 18, Actions Above Chosen: 1, 
Turn: 29, Current Score: 88.083623, Action_id: 33, Action Contribution: 0.7180610000000003, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 30, Current Score: 88.951733, Action_id: 78, Action Contribution: 0.86811, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 31, Current Score: 89.380801, Action_id: 9, Action Contribution: 0.429068, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 32, Current Score: 89.669464, Action_id: 5, Action Contribution: 0.288663, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 33, Current Score: 89.483922, Action_id: 114, Action Contribution: -0.1855420000000002, Positive Actions: 16, Actions Above Chosen: 23, 
Turn: 34, Current Score: 89.78767, Action_id: 37, Action Contribution: 0.303748, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 35, Current Score: 90.041257, Action_id: 101, Action Contribution: 0.253587, Positive Actions: 16, Actions Above Chosen: 1, 
Turn: 36, Current Score: 90.733157, Action_id: 36, Action Contribution: 0.6919, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 37, Current Score: 90.971249, Action_id: 89, Action Contribution: 0.23809199999999997, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 38, Current Score: 91.161832, Action_id: 60, Action Contribution: 0.19058299999999995, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 39, Current Score: 91.355348, Action_id: 41, Action Contribution: 0.19351600000000002, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 40, Current Score: 91.529752, Action_id: 120, Action Contribution: 0.17440400000000011, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 41, Current Score: 91.715294, Action_id: 114, Action Contribution: 0.18554200000000004, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 42, Current Score: 91.852295, Action_id: 62, Action Contribution: 0.13700099999999993, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 43, Current Score: 91.969163, Action_id: 122, Action Contribution: 0.11686799999999997, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 44, Current Score: 92.065372, Action_id: 94, Action Contribution: 0.09620899999999999, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 45, Current Score: 92.175285, Action_id: 119, Action Contribution: 0.10991299999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 46, Current Score: 92.26551500000001, Action_id: 53, Action Contribution: 0.09022999999999992, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 47, Current Score: 92.351691, Action_id: 22, Action Contribution: 0.08617600000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 48, Current Score: 92.43037100000001, Action_id: 103, Action Contribution: 0.07867999999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 49, Current Score: 92.495637, Action_id: 21, Action Contribution: 0.06526599999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 92.548434, Action_id: 12, Action Contribution: 0.05279700000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 51, Current Score: 92.473542, Action_id: 99, Action Contribution: -0.07489199999999996, Positive Actions: 1, Actions Above Chosen: 6, 
Turn: 52, Current Score: 92.331665, Action_id: 25, Action Contribution: -0.14187700000000003, Positive Actions: 2, Actions Above Chosen: 19, 
Turn: 53, Current Score: 93.151987, Action_id: 117, Action Contribution: 0.820322, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 54, Current Score: 93.39881600000001, Action_id: 19, Action Contribution: 0.24682900000000008, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 55, Current Score: 93.39455400000001, Action_id: 39, Action Contribution: -0.004261999999999988, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 56, Current Score: 93.33387400000001, Action_id: 116, Action Contribution: -0.060679999999999956, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 57, Current Score: 93.338136, Action_id: 39, Action Contribution: 0.004261999999999988, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 58, Current Score: 93.39881600000001, Action_id: 116, Action Contribution: 0.060679999999999956, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 59, Current Score: 93.39455400000001, Action_id: 39, Action Contribution: -0.004261999999999988, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 60, Current Score: 93.33387400000001, Action_id: 116, Action Contribution: -0.060679999999999956, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 61, Current Score: 93.338136, Action_id: 39, Action Contribution: 0.004261999999999988, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 62, Current Score: 93.39881600000001, Action_id: 116, Action Contribution: 0.060679999999999956, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 63, Current Score: 93.39455400000001, Action_id: 39, Action Contribution: -0.004261999999999988, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 64, Current Score: 93.33387400000001, Action_id: 116, Action Contribution: -0.060679999999999956, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 65, Current Score: 93.338136, Action_id: 39, Action Contribution: 0.004261999999999988, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 66, Current Score: 93.39881600000001, Action_id: 116, Action Contribution: 0.060679999999999956, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 67, Current Score: 93.39455400000001, Action_id: 39, Action Contribution: -0.004261999999999988, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 68, Current Score: 93.33387400000001, Action_id: 116, Action Contribution: -0.060679999999999956, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 69, Current Score: 93.338136, Action_id: 39, Action Contribution: 0.004261999999999988, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 70, Current Score: 93.39881600000001, Action_id: 116, Action Contribution: 0.060679999999999956, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 71, Current Score: 93.39455400000001, Action_id: 39, Action Contribution: -0.004261999999999988, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 72, Current Score: 93.33387400000001, Action_id: 116, Action Contribution: -0.060679999999999956, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 73, Current Score: 93.338136, Action_id: 39, Action Contribution: 0.004261999999999988, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 74, Current Score: 93.39881600000001, Action_id: 116, Action Contribution: 0.060679999999999956, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 75, Current Score: 93.39455400000001, Action_id: 39, Action Contribution: -0.004261999999999988, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 76, Current Score: 93.33387400000001, Action_id: 116, Action Contribution: -0.060679999999999956, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 77, Current Score: 93.338136, Action_id: 39, Action Contribution: 0.004261999999999988, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 78, Current Score: 93.39881600000001, Action_id: 116, Action Contribution: 0.060679999999999956, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 79, Current Score: 93.39455400000001, Action_id: 39, Action Contribution: -0.004261999999999988, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 80, Current Score: 93.33387400000001, Action_id: 116, Action Contribution: -0.060679999999999956, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 81, Current Score: 93.338136, Action_id: 39, Action Contribution: 0.004261999999999988, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 82, Current Score: 93.39881600000001, Action_id: 116, Action Contribution: 0.060679999999999956, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 83, Current Score: 93.39455400000001, Action_id: 39, Action Contribution: -0.004261999999999988, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 84, Current Score: 93.33387400000001, Action_id: 116, Action Contribution: -0.060679999999999956, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 85, Current Score: 93.338136, Action_id: 39, Action Contribution: 0.004261999999999988, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 86, Current Score: 93.39881600000001, Action_id: 116, Action Contribution: 0.060679999999999956, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 87, Current Score: 93.39455400000001, Action_id: 39, Action Contribution: -0.004261999999999988, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 88, Current Score: 93.33387400000001, Action_id: 116, Action Contribution: -0.060679999999999956, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 89, Current Score: 93.338136, Action_id: 39, Action Contribution: 0.004261999999999988, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 90, Current Score: 93.39881600000001, Action_id: 116, Action Contribution: 0.060679999999999956, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 91, Current Score: 93.39455400000001, Action_id: 39, Action Contribution: -0.004261999999999988, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 92, Current Score: 93.33387400000001, Action_id: 116, Action Contribution: -0.060679999999999956, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 93, Current Score: 93.338136, Action_id: 39, Action Contribution: 0.004261999999999988, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 94, Current Score: 93.39881600000001, Action_id: 116, Action Contribution: 0.060679999999999956, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 95, Current Score: 93.39455400000001, Action_id: 39, Action Contribution: -0.004261999999999988, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 96, Current Score: 93.33387400000001, Action_id: 116, Action Contribution: -0.060679999999999956, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 97, Current Score: 93.338136, Action_id: 39, Action Contribution: 0.004261999999999988, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 98, Current Score: 93.39881600000001, Action_id: 116, Action Contribution: 0.060679999999999956, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 99, Current Score: 93.39455400000001, Action_id: 39, Action Contribution: -0.004261999999999988, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 100, Current Score: 93.33387400000001, Action_id: 116, Action Contribution: -0.060679999999999956, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 101, Current Score: 93.338136, Action_id: 39, Action Contribution: 0.004261999999999988, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 102, Current Score: 93.39881600000001, Action_id: 116, Action Contribution: 0.060679999999999956, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 103, Current Score: 93.39455400000001, Action_id: 39, Action Contribution: -0.004261999999999988, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 104, Current Score: 93.33387400000001, Action_id: 116, Action Contribution: -0.060679999999999956, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 105, Current Score: 93.338136, Action_id: 39, Action Contribution: 0.004261999999999988, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 106, Current Score: 93.39881600000001, Action_id: 116, Action Contribution: 0.060679999999999956, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 107, Current Score: 93.39455400000001, Action_id: 39, Action Contribution: -0.004261999999999988, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 108, Current Score: 93.33387400000001, Action_id: 116, Action Contribution: -0.060679999999999956, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 109, Current Score: 93.338136, Action_id: 39, Action Contribution: 0.004261999999999988, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 110, Current Score: 93.39881600000001, Action_id: 116, Action Contribution: 0.060679999999999956, Positive Actions: 2, Actions Above Chosen: 1, 
