Turn: 1, Current Score: 30.115592000000003, Action_id: 27, Action Contribution: 1.62188, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 2, Current Score: 31.187731000000003, Action_id: 1, Action Contribution: 1.072139, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 3, Current Score: 32.258855000000004, Action_id: 34, Action Contribution: 1.071124, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 4, Current Score: 33.294338, Action_id: 5, Action Contribution: 1.035483, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 5, Current Score: 34.285133, Action_id: 28, Action Contribution: 0.9907949999999999, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 6, Current Score: 35.094581000000005, Action_id: 46, Action Contribution: 0.8094480000000001, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 7, Current Score: 35.88526100000001, Action_id: 39, Action Contribution: 0.79068, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 8, Current Score: 36.65218300000001, Action_id: 52, Action Contribution: 0.766922, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 9, Current Score: 37.37836700000001, Action_id: 26, Action Contribution: 0.7261839999999999, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 10, Current Score: 37.99705700000001, Action_id: 47, Action Contribution: 0.61869, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 11, Current Score: 38.563209000000015, Action_id: 30, Action Contribution: 0.566152, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 12, Current Score: 39.033785000000016, Action_id: 51, Action Contribution: 0.470576, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 13, Current Score: 39.48707000000002, Action_id: 9, Action Contribution: 0.45328500000000005, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 14, Current Score: 39.92610300000002, Action_id: 49, Action Contribution: 0.439033, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 15, Current Score: 40.33899200000002, Action_id: 16, Action Contribution: 0.412889, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 16, Current Score: 40.718105000000016, Action_id: 43, Action Contribution: 0.37911300000000003, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 17, Current Score: 41.06756200000002, Action_id: 38, Action Contribution: 0.349457, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 18, Current Score: 41.397261000000015, Action_id: 53, Action Contribution: 0.32969899999999996, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 19, Current Score: 41.69185700000001, Action_id: 40, Action Contribution: 0.294596, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 20, Current Score: 41.97541800000001, Action_id: 62, Action Contribution: 0.283561, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 21, Current Score: 42.17193600000001, Action_id: 54, Action Contribution: 0.19651800000000008, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 22, Current Score: 42.351926000000006, Action_id: 22, Action Contribution: 0.17998999999999998, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 23, Current Score: 42.52450700000001, Action_id: 11, Action Contribution: 0.17258099999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 24, Current Score: 42.67994000000001, Action_id: 48, Action Contribution: 0.15543299999999988, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 25, Current Score: 42.78920000000001, Action_id: 61, Action Contribution: 0.10925999999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 26, Current Score: 43.20584100000001, Action_id: 6, Action Contribution: 0.41664099999999993, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 27, Current Score: 43.31143000000001, Action_id: 23, Action Contribution: 0.10558900000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 43.36592400000001, Action_id: 10, Action Contribution: 0.05449400000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 31, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 33, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 35, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 37, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 39, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 41, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 43, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 45, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 47, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 49, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 51, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 53, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 55, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 57, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 59, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 61, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 63, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 65, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 66, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 67, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 68, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 69, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 70, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 71, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 72, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 73, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 74, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 75, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 76, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 77, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 78, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 79, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 80, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 81, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 82, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 83, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 84, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 85, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 86, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 87, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 88, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 89, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 90, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 91, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 92, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 93, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 94, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 95, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 96, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 97, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 98, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 99, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 100, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 101, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 102, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 103, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 104, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 105, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 106, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 107, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 108, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 109, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 110, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 111, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 112, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 113, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 114, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 115, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 116, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 117, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 118, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 119, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 120, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 121, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 122, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 123, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 124, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 125, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 126, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 127, Current Score: 43.38275000000001, Action_id: 20, Action Contribution: 0.016826000000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 128, Current Score: 43.36592400000001, Action_id: 20, Action Contribution: -0.016826000000000008, Positive Actions: 0, Actions Above Chosen: 0, 
