Turn: 1, Current Score: 67.91951, Action_id: 116, Action Contribution: 1.420725, Positive Actions: 61, Actions Above Chosen: 2, 
Turn: 2, Current Score: 69.978066, Action_id: 27, Action Contribution: 2.0585560000000003, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 3, Current Score: 72.036003, Action_id: 5, Action Contribution: 2.057937, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 4, Current Score: 73.84492599999999, Action_id: 74, Action Contribution: 1.808923, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 5, Current Score: 75.37073099999999, Action_id: 92, Action Contribution: 1.525805, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 6, Current Score: 76.34280199999999, Action_id: 59, Action Contribution: 0.9720709999999999, Positive Actions: 49, Actions Above Chosen: 2, 
Turn: 7, Current Score: 76.61576899999999, Action_id: 9, Action Contribution: 0.27296699999999996, Positive Actions: 46, Actions Above Chosen: 29, 
Turn: 8, Current Score: 77.31064399999998, Action_id: 47, Action Contribution: 0.694875, Positive Actions: 45, Actions Above Chosen: 3, 
Turn: 9, Current Score: 78.67081599999999, Action_id: 8, Action Contribution: 1.360172, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 10, Current Score: 79.31577699999998, Action_id: 118, Action Contribution: 0.6449609999999999, Positive Actions: 40, Actions Above Chosen: 2, 
Turn: 11, Current Score: 80.00065499999998, Action_id: 3, Action Contribution: 0.6848780000000001, Positive Actions: 37, Actions Above Chosen: 1, 
Turn: 12, Current Score: 80.79912899999998, Action_id: 54, Action Contribution: 0.7984739999999999, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 13, Current Score: 81.39636899999998, Action_id: 61, Action Contribution: 0.59724, Positive Actions: 32, Actions Above Chosen: 3, 
Turn: 14, Current Score: 82.00193999999998, Action_id: 37, Action Contribution: 0.6055710000000001, Positive Actions: 31, Actions Above Chosen: 2, 
Turn: 15, Current Score: 82.62442599999997, Action_id: 64, Action Contribution: 0.6224860000000001, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 16, Current Score: 83.21343599999997, Action_id: 12, Action Contribution: 0.58901, Positive Actions: 30, Actions Above Chosen: 1, 
Turn: 17, Current Score: 83.83121899999998, Action_id: 44, Action Contribution: 0.6177829999999999, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 18, Current Score: 84.38983999999998, Action_id: 91, Action Contribution: 0.558621, Positive Actions: 25, Actions Above Chosen: 1, 
Turn: 19, Current Score: 84.95638899999997, Action_id: 80, Action Contribution: 0.566549, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 20, Current Score: 85.42756199999997, Action_id: 82, Action Contribution: 0.471173, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 21, Current Score: 85.88567399999997, Action_id: 30, Action Contribution: 0.45811199999999996, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 22, Current Score: 86.33915299999997, Action_id: 2, Action Contribution: 0.453479, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 23, Current Score: 86.76838299999997, Action_id: 62, Action Contribution: 0.42923, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 24, Current Score: 87.14876199999998, Action_id: 120, Action Contribution: 0.38037900000000013, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 25, Current Score: 87.52432399999998, Action_id: 14, Action Contribution: 0.375562, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 26, Current Score: 88.39507399999998, Action_id: 96, Action Contribution: 0.87075, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 27, Current Score: 88.69169499999998, Action_id: 4, Action Contribution: 0.296621, Positive Actions: 16, Actions Above Chosen: 1, 
Turn: 28, Current Score: 88.94036599999998, Action_id: 21, Action Contribution: 0.24867100000000003, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 29, Current Score: 89.16432599999999, Action_id: 10, Action Contribution: 0.22396000000000005, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 30, Current Score: 89.20106499999999, Action_id: 95, Action Contribution: 0.03673900000000002, Positive Actions: 12, Actions Above Chosen: 11, 
Turn: 31, Current Score: 89.05098799999999, Action_id: 45, Action Contribution: -0.15007700000000013, Positive Actions: 12, Actions Above Chosen: 20, 
Turn: 32, Current Score: 89.582079, Action_id: 76, Action Contribution: 0.531091, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 33, Current Score: 89.76724899999999, Action_id: 68, Action Contribution: 0.18517000000000008, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 34, Current Score: 89.939156, Action_id: 23, Action Contribution: 0.17190700000000003, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 35, Current Score: 90.10861899999999, Action_id: 36, Action Contribution: 0.16946299999999992, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 36, Current Score: 90.15193299999999, Action_id: 52, Action Contribution: 0.04331400000000002, Positive Actions: 11, Actions Above Chosen: 10, 
Turn: 37, Current Score: 90.45003399999999, Action_id: 105, Action Contribution: 0.298101, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 38, Current Score: 90.86952299999999, Action_id: 9, Action Contribution: 0.419489, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 39, Current Score: 91.03454299999999, Action_id: 87, Action Contribution: 0.1650199999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 40, Current Score: 91.18461999999998, Action_id: 45, Action Contribution: 0.15007700000000013, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 41, Current Score: 91.27263899999998, Action_id: 1, Action Contribution: 0.08801899999999994, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 42, Current Score: 91.75438099999998, Action_id: 63, Action Contribution: 0.481742, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 43, Current Score: 91.85422499999999, Action_id: 110, Action Contribution: 0.09984400000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 44, Current Score: 91.92402399999999, Action_id: 41, Action Contribution: 0.06979899999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 45, Current Score: 91.98301099999999, Action_id: 51, Action Contribution: 0.05898700000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 46, Current Score: 91.50822199999999, Action_id: 101, Action Contribution: -0.474789, Positive Actions: 1, Actions Above Chosen: 39, 
Turn: 47, Current Score: 91.98301099999999, Action_id: 101, Action Contribution: 0.474789, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 91.50822199999999, Action_id: 101, Action Contribution: -0.474789, Positive Actions: 1, Actions Above Chosen: 39, 
Turn: 49, Current Score: 91.98301099999999, Action_id: 101, Action Contribution: 0.474789, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 50, Current Score: 91.50822199999999, Action_id: 101, Action Contribution: -0.474789, Positive Actions: 1, Actions Above Chosen: 39, 
Turn: 51, Current Score: 91.98301099999999, Action_id: 101, Action Contribution: 0.474789, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 52, Current Score: 91.50822199999999, Action_id: 101, Action Contribution: -0.474789, Positive Actions: 1, Actions Above Chosen: 39, 
Turn: 53, Current Score: 91.98301099999999, Action_id: 101, Action Contribution: 0.474789, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 54, Current Score: 91.50822199999999, Action_id: 101, Action Contribution: -0.474789, Positive Actions: 1, Actions Above Chosen: 39, 
Turn: 55, Current Score: 91.98301099999999, Action_id: 101, Action Contribution: 0.474789, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 56, Current Score: 91.50822199999999, Action_id: 101, Action Contribution: -0.474789, Positive Actions: 1, Actions Above Chosen: 39, 
Turn: 57, Current Score: 91.98301099999999, Action_id: 101, Action Contribution: 0.474789, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 58, Current Score: 91.50822199999999, Action_id: 101, Action Contribution: -0.474789, Positive Actions: 1, Actions Above Chosen: 39, 
Turn: 59, Current Score: 91.98301099999999, Action_id: 101, Action Contribution: 0.474789, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 60, Current Score: 91.50822199999999, Action_id: 101, Action Contribution: -0.474789, Positive Actions: 1, Actions Above Chosen: 39, 
Turn: 61, Current Score: 91.98301099999999, Action_id: 101, Action Contribution: 0.474789, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 62, Current Score: 91.50822199999999, Action_id: 101, Action Contribution: -0.474789, Positive Actions: 1, Actions Above Chosen: 39, 
Turn: 63, Current Score: 91.98301099999999, Action_id: 101, Action Contribution: 0.474789, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 64, Current Score: 91.50822199999999, Action_id: 101, Action Contribution: -0.474789, Positive Actions: 1, Actions Above Chosen: 39, 
Turn: 65, Current Score: 91.98301099999999, Action_id: 101, Action Contribution: 0.474789, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 66, Current Score: 91.50822199999999, Action_id: 101, Action Contribution: -0.474789, Positive Actions: 1, Actions Above Chosen: 39, 
Turn: 67, Current Score: 91.98301099999999, Action_id: 101, Action Contribution: 0.474789, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 68, Current Score: 91.50822199999999, Action_id: 101, Action Contribution: -0.474789, Positive Actions: 1, Actions Above Chosen: 39, 
Turn: 69, Current Score: 91.98301099999999, Action_id: 101, Action Contribution: 0.474789, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 70, Current Score: 91.50822199999999, Action_id: 101, Action Contribution: -0.474789, Positive Actions: 1, Actions Above Chosen: 39, 
Turn: 71, Current Score: 91.98301099999999, Action_id: 101, Action Contribution: 0.474789, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 72, Current Score: 91.50822199999999, Action_id: 101, Action Contribution: -0.474789, Positive Actions: 1, Actions Above Chosen: 39, 
Turn: 73, Current Score: 91.98301099999999, Action_id: 101, Action Contribution: 0.474789, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 74, Current Score: 91.50822199999999, Action_id: 101, Action Contribution: -0.474789, Positive Actions: 1, Actions Above Chosen: 39, 
Turn: 75, Current Score: 91.98301099999999, Action_id: 101, Action Contribution: 0.474789, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 76, Current Score: 91.50822199999999, Action_id: 101, Action Contribution: -0.474789, Positive Actions: 1, Actions Above Chosen: 39, 
Turn: 77, Current Score: 91.98301099999999, Action_id: 101, Action Contribution: 0.474789, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 78, Current Score: 91.50822199999999, Action_id: 101, Action Contribution: -0.474789, Positive Actions: 1, Actions Above Chosen: 39, 
Turn: 79, Current Score: 91.98301099999999, Action_id: 101, Action Contribution: 0.474789, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 80, Current Score: 91.50822199999999, Action_id: 101, Action Contribution: -0.474789, Positive Actions: 1, Actions Above Chosen: 39, 
Turn: 81, Current Score: 91.98301099999999, Action_id: 101, Action Contribution: 0.474789, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 82, Current Score: 91.50822199999999, Action_id: 101, Action Contribution: -0.474789, Positive Actions: 1, Actions Above Chosen: 39, 
Turn: 83, Current Score: 91.98301099999999, Action_id: 101, Action Contribution: 0.474789, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 84, Current Score: 91.50822199999999, Action_id: 101, Action Contribution: -0.474789, Positive Actions: 1, Actions Above Chosen: 39, 
Turn: 85, Current Score: 91.98301099999999, Action_id: 101, Action Contribution: 0.474789, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 86, Current Score: 91.50822199999999, Action_id: 101, Action Contribution: -0.474789, Positive Actions: 1, Actions Above Chosen: 39, 
Turn: 87, Current Score: 91.98301099999999, Action_id: 101, Action Contribution: 0.474789, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 88, Current Score: 91.50822199999999, Action_id: 101, Action Contribution: -0.474789, Positive Actions: 1, Actions Above Chosen: 39, 
Turn: 89, Current Score: 91.98301099999999, Action_id: 101, Action Contribution: 0.474789, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 90, Current Score: 91.50822199999999, Action_id: 101, Action Contribution: -0.474789, Positive Actions: 1, Actions Above Chosen: 39, 
Turn: 91, Current Score: 91.98301099999999, Action_id: 101, Action Contribution: 0.474789, Positive Actions: 3, Actions Above Chosen: 0, 
