Turn: 1, Current Score: 65.94915499999999, Action_id: 115, Action Contribution: 0.38090699999999994, Positive Actions: 60, Actions Above Chosen: 37, 
Turn: 2, Current Score: 66.38912699999999, Action_id: 85, Action Contribution: 0.43997200000000025, Positive Actions: 59, Actions Above Chosen: 38, 
Turn: 3, Current Score: 66.73209899999999, Action_id: 111, Action Contribution: 0.342972, Positive Actions: 60, Actions Above Chosen: 41, 
Turn: 4, Current Score: 67.20029, Action_id: 93, Action Contribution: 0.4681909999999999, Positive Actions: 57, Actions Above Chosen: 38, 
Turn: 5, Current Score: 67.688271, Action_id: 42, Action Contribution: 0.48798100000000005, Positive Actions: 58, Actions Above Chosen: 38, 
Turn: 6, Current Score: 68.126331, Action_id: 94, Action Contribution: 0.43805999999999995, Positive Actions: 54, Actions Above Chosen: 35, 
Turn: 7, Current Score: 68.49851699999999, Action_id: 45, Action Contribution: 0.3721859999999998, Positive Actions: 52, Actions Above Chosen: 34, 
Turn: 8, Current Score: 68.96988999999999, Action_id: 82, Action Contribution: 0.4713730000000001, Positive Actions: 49, Actions Above Chosen: 34, 
Turn: 9, Current Score: 69.461547, Action_id: 15, Action Contribution: 0.491657, Positive Actions: 50, Actions Above Chosen: 31, 
Turn: 10, Current Score: 69.878536, Action_id: 88, Action Contribution: 0.416989, Positive Actions: 50, Actions Above Chosen: 30, 
Turn: 11, Current Score: 70.300684, Action_id: 107, Action Contribution: 0.4221480000000001, Positive Actions: 49, Actions Above Chosen: 32, 
Turn: 12, Current Score: 70.791182, Action_id: 7, Action Contribution: 0.490498, Positive Actions: 47, Actions Above Chosen: 29, 
Turn: 13, Current Score: 71.28026200000001, Action_id: 26, Action Contribution: 0.48908000000000007, Positive Actions: 44, Actions Above Chosen: 28, 
Turn: 14, Current Score: 71.791278, Action_id: 58, Action Contribution: 0.511016, Positive Actions: 44, Actions Above Chosen: 29, 
Turn: 15, Current Score: 72.262096, Action_id: 85, Action Contribution: 0.47081799999999996, Positive Actions: 45, Actions Above Chosen: 29, 
Turn: 16, Current Score: 72.79905, Action_id: 76, Action Contribution: 0.5369539999999999, Positive Actions: 43, Actions Above Chosen: 26, 
Turn: 17, Current Score: 73.366739, Action_id: 92, Action Contribution: 0.5676890000000001, Positive Actions: 43, Actions Above Chosen: 24, 
Turn: 18, Current Score: 73.935801, Action_id: 16, Action Contribution: 0.5690620000000001, Positive Actions: 42, Actions Above Chosen: 23, 
Turn: 19, Current Score: 74.531707, Action_id: 98, Action Contribution: 0.5959060000000002, Positive Actions: 39, Actions Above Chosen: 21, 
Turn: 20, Current Score: 75.132868, Action_id: 104, Action Contribution: 0.6011610000000001, Positive Actions: 38, Actions Above Chosen: 19, 
Turn: 21, Current Score: 75.747607, Action_id: 60, Action Contribution: 0.614739, Positive Actions: 37, Actions Above Chosen: 18, 
