Turn: 1, Current Score: 20.014459000000002, Action_id: 5, Action Contribution: 2.091467, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 2, Current Score: 21.07203, Action_id: 31, Action Contribution: 1.057571, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 3, Current Score: 22.113220000000002, Action_id: 14, Action Contribution: 1.0411899999999998, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 4, Current Score: 22.969827000000002, Action_id: 8, Action Contribution: 0.856607, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 5, Current Score: 23.809277, Action_id: 22, Action Contribution: 0.83945, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 6, Current Score: 24.094855000000003, Action_id: 16, Action Contribution: 0.2855779999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 24.635534000000003, Action_id: 20, Action Contribution: 0.5406789999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 8, Current Score: 24.945379000000003, Action_id: 24, Action Contribution: 0.309845, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 9, Current Score: 25.060792000000003, Action_id: 25, Action Contribution: 0.11541299999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 25.091576000000003, Action_id: 15, Action Contribution: 0.030784000000000034, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 25.060792000000003, Action_id: 15, Action Contribution: -0.030784000000000034, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 12, Current Score: 25.091576000000003, Action_id: 15, Action Contribution: 0.030784000000000034, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 25.060792000000003, Action_id: 15, Action Contribution: -0.030784000000000034, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 14, Current Score: 25.091576000000003, Action_id: 15, Action Contribution: 0.030784000000000034, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 25.060792000000003, Action_id: 15, Action Contribution: -0.030784000000000034, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 16, Current Score: 25.091576000000003, Action_id: 15, Action Contribution: 0.030784000000000034, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 25.060792000000003, Action_id: 15, Action Contribution: -0.030784000000000034, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 18, Current Score: 25.091576000000003, Action_id: 15, Action Contribution: 0.030784000000000034, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 25.060792000000003, Action_id: 15, Action Contribution: -0.030784000000000034, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 20, Current Score: 25.091576000000003, Action_id: 15, Action Contribution: 0.030784000000000034, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 25.060792000000003, Action_id: 15, Action Contribution: -0.030784000000000034, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 22, Current Score: 25.091576000000003, Action_id: 15, Action Contribution: 0.030784000000000034, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 25.060792000000003, Action_id: 15, Action Contribution: -0.030784000000000034, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 24, Current Score: 25.091576000000003, Action_id: 15, Action Contribution: 0.030784000000000034, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 25.060792000000003, Action_id: 15, Action Contribution: -0.030784000000000034, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 26, Current Score: 25.091576000000003, Action_id: 15, Action Contribution: 0.030784000000000034, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 25.060792000000003, Action_id: 15, Action Contribution: -0.030784000000000034, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 28, Current Score: 25.091576000000003, Action_id: 15, Action Contribution: 0.030784000000000034, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 25.060792000000003, Action_id: 15, Action Contribution: -0.030784000000000034, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 30, Current Score: 25.091576000000003, Action_id: 15, Action Contribution: 0.030784000000000034, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 25.060792000000003, Action_id: 15, Action Contribution: -0.030784000000000034, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 32, Current Score: 25.091576000000003, Action_id: 15, Action Contribution: 0.030784000000000034, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 25.060792000000003, Action_id: 15, Action Contribution: -0.030784000000000034, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 34, Current Score: 25.091576000000003, Action_id: 15, Action Contribution: 0.030784000000000034, Positive Actions: 1, Actions Above Chosen: 0, 
