Turn: 1, Current Score: 29.845715000000013, Action_id: 36, Action Contribution: 0.39776999999999996, Positive Actions: 41, Actions Above Chosen: 30, 
Turn: 2, Current Score: 30.229615000000013, Action_id: 32, Action Contribution: 0.3839000000000003, Positive Actions: 38, Actions Above Chosen: 30, 
Turn: 3, Current Score: 30.656179000000012, Action_id: 61, Action Contribution: 0.4265639999999997, Positive Actions: 34, Actions Above Chosen: 30, 
Turn: 4, Current Score: 31.088274000000013, Action_id: 44, Action Contribution: 0.432095, Positive Actions: 38, Actions Above Chosen: 27, 
Turn: 5, Current Score: 31.483682000000012, Action_id: 17, Action Contribution: 0.39540799999999987, Positive Actions: 35, Actions Above Chosen: 25, 
Turn: 6, Current Score: 31.919836000000014, Action_id: 55, Action Contribution: 0.4361540000000002, Positive Actions: 28, Actions Above Chosen: 22, 
Turn: 7, Current Score: 32.32794900000001, Action_id: 39, Action Contribution: 0.40811299999999995, Positive Actions: 26, Actions Above Chosen: 21, 
Turn: 8, Current Score: 32.74440200000001, Action_id: 38, Action Contribution: 0.41645299999999985, Positive Actions: 29, Actions Above Chosen: 22, 
Turn: 9, Current Score: 33.19744200000001, Action_id: 1, Action Contribution: 0.4530399999999999, Positive Actions: 30, Actions Above Chosen: 19, 
Turn: 10, Current Score: 33.67790600000001, Action_id: 0, Action Contribution: 0.4804640000000002, Positive Actions: 26, Actions Above Chosen: 16, 
Turn: 11, Current Score: 34.17377200000001, Action_id: 24, Action Contribution: 0.4958660000000001, Positive Actions: 24, Actions Above Chosen: 12, 
Turn: 12, Current Score: 34.66153700000001, Action_id: 43, Action Contribution: 0.48776499999999984, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 13, Current Score: 35.14382000000001, Action_id: 54, Action Contribution: 0.4822829999999998, Positive Actions: 28, Actions Above Chosen: 14, 
Turn: 14, Current Score: 35.69514200000001, Action_id: 44, Action Contribution: 0.5513219999999999, Positive Actions: 24, Actions Above Chosen: 16, 
Turn: 15, Current Score: 36.22391000000001, Action_id: 18, Action Contribution: 0.528768, Positive Actions: 25, Actions Above Chosen: 13, 
Turn: 16, Current Score: 36.78179500000001, Action_id: 31, Action Contribution: 0.5578850000000001, Positive Actions: 21, Actions Above Chosen: 7, 
Turn: 17, Current Score: 37.311960000000006, Action_id: 3, Action Contribution: 0.530165, Positive Actions: 17, Actions Above Chosen: 8, 
Turn: 18, Current Score: 37.619946000000006, Action_id: 27, Action Contribution: 0.30798600000000015, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 19, Current Score: 38.080167, Action_id: 43, Action Contribution: 0.460221, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 20, Current Score: 38.540403000000005, Action_id: 56, Action Contribution: 0.4602360000000001, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 21, Current Score: 38.914875, Action_id: 61, Action Contribution: 0.3744719999999999, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 22, Current Score: 39.485981, Action_id: 29, Action Contribution: 0.5711059999999998, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 23, Current Score: 39.991522, Action_id: 30, Action Contribution: 0.505541, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 24, Current Score: 40.278903, Action_id: 38, Action Contribution: 0.28738099999999983, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 25, Current Score: 40.691826, Action_id: 63, Action Contribution: 0.41292299999999993, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 26, Current Score: 41.126381, Action_id: 44, Action Contribution: 0.4345549999999999, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 27, Current Score: 41.455096000000005, Action_id: 42, Action Contribution: 0.3287150000000001, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 28, Current Score: 41.846136, Action_id: 49, Action Contribution: 0.39104, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 29, Current Score: 42.234333, Action_id: 51, Action Contribution: 0.3881970000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 30, Current Score: 42.492109, Action_id: 11, Action Contribution: 0.2577760000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 31, Current Score: 43.151642, Action_id: 44, Action Contribution: 0.6595329999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 32, Current Score: 44.086936, Action_id: 55, Action Contribution: 0.9352939999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 44.429513, Action_id: 51, Action Contribution: 0.3425769999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 44.719109, Action_id: 33, Action Contribution: 0.28959599999999996, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 35, Current Score: 44.817587, Action_id: 56, Action Contribution: 0.09847799999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 38.321686, Action_id: 41, Action Contribution: -6.495901000000003, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 37, Current Score: 38.723626, Action_id: 51, Action Contribution: 0.4019400000000002, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 38, Current Score: 39.041336, Action_id: 37, Action Contribution: 0.31771000000000027, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 39, Current Score: 39.391881, Action_id: 30, Action Contribution: 0.350545, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 40, Current Score: 39.929126, Action_id: 25, Action Contribution: 0.5372450000000001, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 41, Current Score: 40.382116999999994, Action_id: 8, Action Contribution: 0.4529909999999997, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 42, Current Score: 40.835066999999995, Action_id: 15, Action Contribution: 0.45295000000000024, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 43, Current Score: 41.33194099999999, Action_id: 9, Action Contribution: 0.4968739999999999, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 44, Current Score: 41.70049399999999, Action_id: 62, Action Contribution: 0.3685530000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 45, Current Score: 42.06784699999999, Action_id: 10, Action Contribution: 0.36735299999999993, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 46, Current Score: 42.527587999999994, Action_id: 30, Action Contribution: 0.45974100000000007, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 47, Current Score: 42.99662299999999, Action_id: 57, Action Contribution: 0.46903500000000026, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 48, Current Score: 43.30013699999999, Action_id: 36, Action Contribution: 0.30351399999999973, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 49, Current Score: 43.692440999999995, Action_id: 25, Action Contribution: 0.3923040000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 50, Current Score: 44.163489999999996, Action_id: 48, Action Contribution: 0.471049, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 51, Current Score: 44.68658799999999, Action_id: 44, Action Contribution: 0.5230980000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 52, Current Score: 45.035577999999994, Action_id: 51, Action Contribution: 0.3489899999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 45.45763899999999, Action_id: 59, Action Contribution: 0.422061, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 40.186623999999995, Action_id: 15, Action Contribution: -5.271015, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 55, Current Score: 40.688238999999996, Action_id: 44, Action Contribution: 0.5016149999999998, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 56, Current Score: 40.903743999999996, Action_id: 49, Action Contribution: 0.21550500000000006, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 57, Current Score: 41.79076499999999, Action_id: 3, Action Contribution: 0.8870210000000001, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 58, Current Score: 42.18320899999999, Action_id: 48, Action Contribution: 0.39244400000000007, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 59, Current Score: 37.89133499999999, Action_id: 26, Action Contribution: -4.291874000000001, Positive Actions: 4, Actions Above Chosen: 63, 
Turn: 60, Current Score: 38.281544999999994, Action_id: 19, Action Contribution: 0.39021000000000017, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 61, Current Score: 38.77312499999999, Action_id: 13, Action Contribution: 0.4915800000000001, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 62, Current Score: 39.198662999999996, Action_id: 16, Action Contribution: 0.4255379999999998, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 63, Current Score: 39.567119999999996, Action_id: 57, Action Contribution: 0.368457, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 64, Current Score: 39.93246499999999, Action_id: 1, Action Contribution: 0.36534500000000003, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 65, Current Score: 40.319371999999994, Action_id: 43, Action Contribution: 0.3869070000000002, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 66, Current Score: 40.703753999999996, Action_id: 37, Action Contribution: 0.3843819999999999, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 67, Current Score: 41.060767, Action_id: 46, Action Contribution: 0.35701299999999997, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 68, Current Score: 41.427831, Action_id: 18, Action Contribution: 0.36706400000000006, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 69, Current Score: 41.754642999999994, Action_id: 29, Action Contribution: 0.3268119999999999, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 70, Current Score: 42.14153999999999, Action_id: 26, Action Contribution: 0.38689700000000005, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 71, Current Score: 42.632470999999995, Action_id: 7, Action Contribution: 0.4909309999999998, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 72, Current Score: 43.766884, Action_id: 11, Action Contribution: 1.134413, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 73, Current Score: 44.090641999999995, Action_id: 26, Action Contribution: 0.3237579999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 74, Current Score: 44.246162, Action_id: 0, Action Contribution: 0.1555200000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 75, Current Score: 44.394554, Action_id: 22, Action Contribution: 0.1483920000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 76, Current Score: 44.637676, Action_id: 25, Action Contribution: 0.243122, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 77, Current Score: 45.095641, Action_id: 60, Action Contribution: 0.45796500000000034, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 78, Current Score: 45.618426, Action_id: 54, Action Contribution: 0.5227850000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 79, Current Score: 46.230564, Action_id: 58, Action Contribution: 0.612138, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 80, Current Score: 40.916841000000005, Action_id: 40, Action Contribution: -5.3137229999999995, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 81, Current Score: 41.40243100000001, Action_id: 1, Action Contribution: 0.4855900000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 82, Current Score: 41.778670000000005, Action_id: 26, Action Contribution: 0.37623899999999977, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 83, Current Score: 42.23564700000001, Action_id: 58, Action Contribution: 0.45697699999999997, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 84, Current Score: 42.78337100000001, Action_id: 50, Action Contribution: 0.547724, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 85, Current Score: 43.11786100000001, Action_id: 14, Action Contribution: 0.33448999999999973, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 86, Current Score: 43.65664300000001, Action_id: 27, Action Contribution: 0.5387819999999997, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 87, Current Score: 44.08153300000001, Action_id: 12, Action Contribution: 0.42489, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 88, Current Score: 44.33128700000001, Action_id: 0, Action Contribution: 0.2497539999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 89, Current Score: 44.43787100000001, Action_id: 6, Action Contribution: 0.1065839999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 90, Current Score: 45.06074900000001, Action_id: 16, Action Contribution: 0.622878, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 91, Current Score: 45.32623100000001, Action_id: 29, Action Contribution: 0.26548200000000033, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 92, Current Score: 45.82182400000001, Action_id: 7, Action Contribution: 0.49559299999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 93, Current Score: 46.17496200000001, Action_id: 34, Action Contribution: 0.35313799999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 94, Current Score: 46.44467200000001, Action_id: 18, Action Contribution: 0.26971000000000034, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 95, Current Score: 46.68324800000001, Action_id: 57, Action Contribution: 0.238576, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 96, Current Score: 41.04172100000002, Action_id: 17, Action Contribution: -5.641526999999999, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 97, Current Score: 41.47116600000002, Action_id: 2, Action Contribution: 0.42944499999999997, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 98, Current Score: 42.14707700000002, Action_id: 34, Action Contribution: 0.6759109999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 99, Current Score: 43.012884000000014, Action_id: 23, Action Contribution: 0.865807, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 100, Current Score: 43.64326800000001, Action_id: 44, Action Contribution: 0.6303839999999997, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 101, Current Score: 44.031821000000015, Action_id: 63, Action Contribution: 0.3885529999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 102, Current Score: 44.33538200000002, Action_id: 42, Action Contribution: 0.3035610000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 103, Current Score: 45.00726700000002, Action_id: 57, Action Contribution: 0.6718850000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 104, Current Score: 45.36872800000002, Action_id: 62, Action Contribution: 0.36146100000000014, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 105, Current Score: 45.439945000000016, Action_id: 30, Action Contribution: 0.07121699999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 106, Current Score: 39.96470200000002, Action_id: 45, Action Contribution: -5.475242999999999, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 107, Current Score: 40.29665900000002, Action_id: 17, Action Contribution: 0.331957, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 108, Current Score: 40.68470200000002, Action_id: 0, Action Contribution: 0.38804299999999997, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 109, Current Score: 41.078582000000026, Action_id: 24, Action Contribution: 0.3938800000000001, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 110, Current Score: 41.46073500000003, Action_id: 30, Action Contribution: 0.382153, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 111, Current Score: 41.688233000000025, Action_id: 34, Action Contribution: 0.22749799999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 112, Current Score: 42.24368500000003, Action_id: 22, Action Contribution: 0.5554520000000002, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 113, Current Score: 42.66407100000003, Action_id: 23, Action Contribution: 0.4203859999999998, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 114, Current Score: 43.076201000000026, Action_id: 44, Action Contribution: 0.41213, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 115, Current Score: 43.50451100000003, Action_id: 25, Action Contribution: 0.4283100000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 116, Current Score: 43.86738000000003, Action_id: 23, Action Contribution: 0.3628690000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 117, Current Score: 44.05821300000003, Action_id: 29, Action Contribution: 0.19083299999999992, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 118, Current Score: 44.56424900000003, Action_id: 24, Action Contribution: 0.5060360000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 119, Current Score: 45.03997900000003, Action_id: 29, Action Contribution: 0.47573000000000004, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 120, Current Score: 40.28463100000003, Action_id: 13, Action Contribution: -4.755348000000001, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 121, Current Score: 40.752164000000036, Action_id: 30, Action Contribution: 0.4675330000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 122, Current Score: 41.146130000000035, Action_id: 17, Action Contribution: 0.39396600000000015, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 123, Current Score: 41.61640700000004, Action_id: 13, Action Contribution: 0.47027699999999995, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 124, Current Score: 42.04800300000004, Action_id: 30, Action Contribution: 0.43159599999999987, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 125, Current Score: 42.552186000000034, Action_id: 23, Action Contribution: 0.5041829999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 126, Current Score: 38.457724000000034, Action_id: 15, Action Contribution: -4.094462, Positive Actions: 2, Actions Above Chosen: 63, 
Turn: 127, Current Score: 38.86095800000003, Action_id: 11, Action Contribution: 0.40323399999999987, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 128, Current Score: 39.286198000000034, Action_id: 46, Action Contribution: 0.42523999999999995, Positive Actions: 12, Actions Above Chosen: 6, 
