Turn: 1, Current Score: 31.605481000000005, Action_id: 29, Action Contribution: 3.655386, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 2, Current Score: 33.928265, Action_id: 60, Action Contribution: 2.3227840000000004, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 3, Current Score: 35.354269, Action_id: 17, Action Contribution: 1.426004, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.905149, Action_id: 15, Action Contribution: 1.5508800000000003, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 5, Current Score: 38.486251, Action_id: 54, Action Contribution: 1.5811020000000002, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 6, Current Score: 39.183288000000005, Action_id: 35, Action Contribution: 0.6970369999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 7, Current Score: 41.40482300000001, Action_id: 2, Action Contribution: 2.221535, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 8, Current Score: 42.02991800000001, Action_id: 45, Action Contribution: 0.625095, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.50903200000001, Action_id: 36, Action Contribution: 0.47911400000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 10, Current Score: 42.936948000000015, Action_id: 40, Action Contribution: 0.42791599999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.45162600000002, Action_id: 25, Action Contribution: 0.514678, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.209876000000015, Action_id: 9, Action Contribution: 0.7582500000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 13, Current Score: 43.567799000000015, Action_id: 3, Action Contribution: -0.642077, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 14, Current Score: 44.209876000000015, Action_id: 3, Action Contribution: 0.642077, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.567799000000015, Action_id: 3, Action Contribution: -0.642077, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 16, Current Score: 44.209876000000015, Action_id: 3, Action Contribution: 0.642077, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 17, Current Score: 43.567799000000015, Action_id: 3, Action Contribution: -0.642077, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 18, Current Score: 44.209876000000015, Action_id: 3, Action Contribution: 0.642077, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 19, Current Score: 43.567799000000015, Action_id: 3, Action Contribution: -0.642077, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 20, Current Score: 44.209876000000015, Action_id: 3, Action Contribution: 0.642077, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 43.567799000000015, Action_id: 3, Action Contribution: -0.642077, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 22, Current Score: 44.209876000000015, Action_id: 3, Action Contribution: 0.642077, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 43.567799000000015, Action_id: 3, Action Contribution: -0.642077, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 24, Current Score: 44.209876000000015, Action_id: 3, Action Contribution: 0.642077, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 25, Current Score: 43.567799000000015, Action_id: 3, Action Contribution: -0.642077, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 26, Current Score: 44.209876000000015, Action_id: 3, Action Contribution: 0.642077, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 27, Current Score: 43.567799000000015, Action_id: 3, Action Contribution: -0.642077, Positive Actions: 3, Actions Above Chosen: 5, 
