Turn: 1, Current Score: 27.068039, Action_id: 19, Action Contribution: 2.911872, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 2, Current Score: 29.576127999999997, Action_id: 32, Action Contribution: 2.508089, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 3, Current Score: 31.714515, Action_id: 36, Action Contribution: 2.1383870000000003, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 4, Current Score: 33.410637, Action_id: 20, Action Contribution: 1.6961220000000004, Positive Actions: 33, Actions Above Chosen: 1, 
Turn: 5, Current Score: 34.589310000000005, Action_id: 45, Action Contribution: 1.1786730000000003, Positive Actions: 33, Actions Above Chosen: 3, 
Turn: 6, Current Score: 35.58159500000001, Action_id: 25, Action Contribution: 0.9922850000000001, Positive Actions: 28, Actions Above Chosen: 5, 
Turn: 7, Current Score: 36.174262000000006, Action_id: 59, Action Contribution: 0.5926669999999999, Positive Actions: 22, Actions Above Chosen: 6, 
Turn: 8, Current Score: 36.84860400000001, Action_id: 55, Action Contribution: 0.6743419999999998, Positive Actions: 20, Actions Above Chosen: 6, 
Turn: 9, Current Score: 37.35478300000001, Action_id: 17, Action Contribution: 0.506179, Positive Actions: 19, Actions Above Chosen: 9, 
Turn: 10, Current Score: 37.87211400000001, Action_id: 39, Action Contribution: 0.517331, Positive Actions: 20, Actions Above Chosen: 8, 
Turn: 11, Current Score: 38.34641900000001, Action_id: 50, Action Contribution: 0.474305, Positive Actions: 20, Actions Above Chosen: 8, 
Turn: 12, Current Score: 38.75036900000001, Action_id: 61, Action Contribution: 0.4039500000000001, Positive Actions: 17, Actions Above Chosen: 4, 
Turn: 13, Current Score: 39.19057500000002, Action_id: 9, Action Contribution: 0.4402060000000002, Positive Actions: 17, Actions Above Chosen: 4, 
Turn: 14, Current Score: 39.55910100000002, Action_id: 44, Action Contribution: 0.36852600000000013, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 15, Current Score: 39.83560900000002, Action_id: 3, Action Contribution: 0.2765080000000001, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 16, Current Score: 40.24688800000002, Action_id: 40, Action Contribution: 0.41127900000000006, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 17, Current Score: 40.63738300000002, Action_id: 3, Action Contribution: 0.3904949999999999, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 18, Current Score: 40.98150500000002, Action_id: 41, Action Contribution: 0.34412200000000004, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 19, Current Score: 41.31929300000002, Action_id: 52, Action Contribution: 0.3377880000000002, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 20, Current Score: 41.55584700000002, Action_id: 12, Action Contribution: 0.2365540000000001, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 21, Current Score: 42.03897000000002, Action_id: 63, Action Contribution: 0.4831229999999999, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 22, Current Score: 42.37783200000002, Action_id: 37, Action Contribution: 0.3388619999999998, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 23, Current Score: 43.01479600000002, Action_id: 49, Action Contribution: 0.6369640000000001, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 24, Current Score: 43.54349800000002, Action_id: 31, Action Contribution: 0.528702, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 25, Current Score: 44.34964100000002, Action_id: 34, Action Contribution: 0.806143, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 26, Current Score: 45.19500200000002, Action_id: 47, Action Contribution: 0.8453610000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 27, Current Score: 46.403970000000015, Action_id: 38, Action Contribution: 1.208968, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 28, Current Score: 46.887807000000016, Action_id: 50, Action Contribution: 0.4838370000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 47.45892300000001, Action_id: 52, Action Contribution: 0.5711159999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 43.114986000000016, Action_id: 55, Action Contribution: -4.343937, Positive Actions: 2, Actions Above Chosen: 63, 
Turn: 31, Current Score: 43.590457000000015, Action_id: 2, Action Contribution: 0.4754709999999999, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 32, Current Score: 44.25639600000002, Action_id: 18, Action Contribution: 0.6659390000000002, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 33, Current Score: 44.38176400000002, Action_id: 38, Action Contribution: 0.12536799999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 34, Current Score: 45.014414000000016, Action_id: 44, Action Contribution: 0.63265, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 35, Current Score: 46.475071000000014, Action_id: 55, Action Contribution: 1.4606569999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 36, Current Score: 47.096986000000015, Action_id: 18, Action Contribution: 0.6219149999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 37, Current Score: 48.203254000000015, Action_id: 44, Action Contribution: 1.106268, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 44.28265600000002, Action_id: 55, Action Contribution: -3.920598000000001, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 39, Current Score: 44.41705000000002, Action_id: 33, Action Contribution: 0.134394, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 40, Current Score: 44.83789800000002, Action_id: 36, Action Contribution: 0.4208480000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 41, Current Score: 48.05764600000002, Action_id: 55, Action Contribution: 3.219748, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 44.40951200000002, Action_id: 0, Action Contribution: -3.6481339999999998, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 43, Current Score: 44.98940500000002, Action_id: 2, Action Contribution: 0.579893, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 44, Current Score: 45.72300600000002, Action_id: 19, Action Contribution: 0.7336010000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 45, Current Score: 46.57421700000002, Action_id: 0, Action Contribution: 0.851211, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 47.14540100000002, Action_id: 19, Action Contribution: 0.5711839999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 47, Current Score: 48.05764600000002, Action_id: 2, Action Contribution: 0.912245, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 44.40951200000002, Action_id: 0, Action Contribution: -3.6481339999999998, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 49, Current Score: 44.98940500000002, Action_id: 2, Action Contribution: 0.579893, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 50, Current Score: 45.72300600000002, Action_id: 19, Action Contribution: 0.7336010000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 51, Current Score: 46.57421700000002, Action_id: 0, Action Contribution: 0.851211, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 47.14540100000002, Action_id: 19, Action Contribution: 0.5711839999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 53, Current Score: 48.05764600000002, Action_id: 2, Action Contribution: 0.912245, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 54, Current Score: 44.40951200000002, Action_id: 0, Action Contribution: -3.6481339999999998, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 55, Current Score: 44.98940500000002, Action_id: 2, Action Contribution: 0.579893, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 56, Current Score: 45.72300600000002, Action_id: 19, Action Contribution: 0.7336010000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 57, Current Score: 46.57421700000002, Action_id: 0, Action Contribution: 0.851211, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 58, Current Score: 47.14540100000002, Action_id: 19, Action Contribution: 0.5711839999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 59, Current Score: 48.05764600000002, Action_id: 2, Action Contribution: 0.912245, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 60, Current Score: 44.40951200000002, Action_id: 0, Action Contribution: -3.6481339999999998, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 61, Current Score: 44.98940500000002, Action_id: 2, Action Contribution: 0.579893, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 62, Current Score: 45.72300600000002, Action_id: 19, Action Contribution: 0.7336010000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 63, Current Score: 46.57421700000002, Action_id: 0, Action Contribution: 0.851211, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 64, Current Score: 47.14540100000002, Action_id: 19, Action Contribution: 0.5711839999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 65, Current Score: 48.05764600000002, Action_id: 2, Action Contribution: 0.912245, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 66, Current Score: 44.40951200000002, Action_id: 0, Action Contribution: -3.6481339999999998, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 67, Current Score: 44.98940500000002, Action_id: 2, Action Contribution: 0.579893, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 68, Current Score: 45.72300600000002, Action_id: 19, Action Contribution: 0.7336010000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 69, Current Score: 46.57421700000002, Action_id: 0, Action Contribution: 0.851211, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 70, Current Score: 47.14540100000002, Action_id: 19, Action Contribution: 0.5711839999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 71, Current Score: 48.05764600000002, Action_id: 2, Action Contribution: 0.912245, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 72, Current Score: 44.40951200000002, Action_id: 0, Action Contribution: -3.6481339999999998, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 73, Current Score: 44.98940500000002, Action_id: 2, Action Contribution: 0.579893, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 74, Current Score: 45.72300600000002, Action_id: 19, Action Contribution: 0.7336010000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 75, Current Score: 46.57421700000002, Action_id: 0, Action Contribution: 0.851211, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 76, Current Score: 47.14540100000002, Action_id: 19, Action Contribution: 0.5711839999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 77, Current Score: 48.05764600000002, Action_id: 2, Action Contribution: 0.912245, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 78, Current Score: 44.40951200000002, Action_id: 0, Action Contribution: -3.6481339999999998, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 79, Current Score: 44.98940500000002, Action_id: 2, Action Contribution: 0.579893, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 80, Current Score: 45.72300600000002, Action_id: 19, Action Contribution: 0.7336010000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 81, Current Score: 46.57421700000002, Action_id: 0, Action Contribution: 0.851211, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 82, Current Score: 47.14540100000002, Action_id: 19, Action Contribution: 0.5711839999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 83, Current Score: 48.05764600000002, Action_id: 2, Action Contribution: 0.912245, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 84, Current Score: 44.40951200000002, Action_id: 0, Action Contribution: -3.6481339999999998, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 85, Current Score: 44.98940500000002, Action_id: 2, Action Contribution: 0.579893, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 86, Current Score: 45.72300600000002, Action_id: 19, Action Contribution: 0.7336010000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 87, Current Score: 46.57421700000002, Action_id: 0, Action Contribution: 0.851211, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 88, Current Score: 47.14540100000002, Action_id: 19, Action Contribution: 0.5711839999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 89, Current Score: 48.05764600000002, Action_id: 2, Action Contribution: 0.912245, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 90, Current Score: 44.40951200000002, Action_id: 0, Action Contribution: -3.6481339999999998, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 91, Current Score: 44.98940500000002, Action_id: 2, Action Contribution: 0.579893, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 92, Current Score: 45.72300600000002, Action_id: 19, Action Contribution: 0.7336010000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 93, Current Score: 46.57421700000002, Action_id: 0, Action Contribution: 0.851211, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 94, Current Score: 47.14540100000002, Action_id: 19, Action Contribution: 0.5711839999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 95, Current Score: 48.05764600000002, Action_id: 2, Action Contribution: 0.912245, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 96, Current Score: 44.40951200000002, Action_id: 0, Action Contribution: -3.6481339999999998, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 97, Current Score: 44.98940500000002, Action_id: 2, Action Contribution: 0.579893, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 98, Current Score: 45.72300600000002, Action_id: 19, Action Contribution: 0.7336010000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 99, Current Score: 46.57421700000002, Action_id: 0, Action Contribution: 0.851211, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 100, Current Score: 47.14540100000002, Action_id: 19, Action Contribution: 0.5711839999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 101, Current Score: 48.05764600000002, Action_id: 2, Action Contribution: 0.912245, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 102, Current Score: 44.40951200000002, Action_id: 0, Action Contribution: -3.6481339999999998, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 103, Current Score: 44.98940500000002, Action_id: 2, Action Contribution: 0.579893, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 104, Current Score: 45.72300600000002, Action_id: 19, Action Contribution: 0.7336010000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 105, Current Score: 46.57421700000002, Action_id: 0, Action Contribution: 0.851211, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 106, Current Score: 47.14540100000002, Action_id: 19, Action Contribution: 0.5711839999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 107, Current Score: 48.05764600000002, Action_id: 2, Action Contribution: 0.912245, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 108, Current Score: 44.40951200000002, Action_id: 0, Action Contribution: -3.6481339999999998, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 109, Current Score: 44.98940500000002, Action_id: 2, Action Contribution: 0.579893, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 110, Current Score: 45.72300600000002, Action_id: 19, Action Contribution: 0.7336010000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 111, Current Score: 46.57421700000002, Action_id: 0, Action Contribution: 0.851211, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 112, Current Score: 47.14540100000002, Action_id: 19, Action Contribution: 0.5711839999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 113, Current Score: 48.05764600000002, Action_id: 2, Action Contribution: 0.912245, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 114, Current Score: 44.40951200000002, Action_id: 0, Action Contribution: -3.6481339999999998, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 115, Current Score: 44.98940500000002, Action_id: 2, Action Contribution: 0.579893, Positive Actions: 6, Actions Above Chosen: 2, 
