INFO:root:Turn: 1, Current Score: 16.514404000000003, Action_id: 3, Action Contribution: 1.185359, Positive Actions: 13, Actions Above Chosen: 2
INFO:root:Turn: 2, Current Score: 17.812741000000003, Action_id: 28, Action Contribution: 1.298337, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 18.795401000000002, Action_id: 6, Action Contribution: 0.9826600000000001, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 19.649622, Action_id: 17, Action Contribution: 0.854221, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.319570000000002, Action_id: 25, Action Contribution: 0.669948, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.672191, Action_id: 30, Action Contribution: 0.3526210000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.893994000000003, Action_id: 27, Action Contribution: 0.22180300000000008, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.113018000000004, Action_id: 20, Action Contribution: 0.219024, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.327609000000002, Action_id: 2, Action Contribution: 0.21459099999999987, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.981429000000002, Action_id: 22, Action Contribution: 0.6538200000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.310013, Action_id: 31, Action Contribution: 0.3285839999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.498974, Action_id: 29, Action Contribution: 0.188961, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.590942000000002, Action_id: 19, Action Contribution: 0.091968, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.680834, Action_id: 1, Action Contribution: 0.08989199999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.741191, Action_id: 7, Action Contribution: 0.060356999999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.727694, Action_id: 11, Action Contribution: -0.013496999999999981, Positive Actions: 0, Actions Above Chosen: 0
