INFO:root:Turn: 1, Current Score: 72.22213700000002, Action_id: 16, Action Contribution: 1.513873, Positive Actions: 51, Actions Above Chosen: 1
INFO:root:Turn: 2, Current Score: 73.70182800000002, Action_id: 114, Action Contribution: 1.4796909999999999, Positive Actions: 44, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 68.74540700000003, Action_id: 15, Action Contribution: -4.956420999999999, Positive Actions: 37, Actions Above Chosen: 127
INFO:root:Turn: 4, Current Score: 70.16376400000003, Action_id: 50, Action Contribution: 1.4183569999999999, Positive Actions: 47, Actions Above Chosen: 3
INFO:root:Turn: 5, Current Score: 72.01637600000002, Action_id: 36, Action Contribution: 1.8526120000000001, Positive Actions: 43, Actions Above Chosen: 3
INFO:root:Turn: 6, Current Score: 73.92382500000002, Action_id: 3, Action Contribution: 1.907449, Positive Actions: 39, Actions Above Chosen: 2
INFO:root:Turn: 7, Current Score: 75.98272800000002, Action_id: 15, Action Contribution: 2.058903, Positive Actions: 29, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 72.07166800000002, Action_id: 89, Action Contribution: -3.9110600000000004, Positive Actions: 30, Actions Above Chosen: 127
INFO:root:Turn: 9, Current Score: 73.88514800000002, Action_id: 119, Action Contribution: 1.8134800000000004, Positive Actions: 42, Actions Above Chosen: 2
INFO:root:Turn: 10, Current Score: 75.80632000000001, Action_id: 36, Action Contribution: 1.9211719999999999, Positive Actions: 38, Actions Above Chosen: 2
INFO:root:Turn: 11, Current Score: 71.73272800000001, Action_id: 30, Action Contribution: -4.073592, Positive Actions: 28, Actions Above Chosen: 127
INFO:root:Turn: 12, Current Score: 73.54396600000001, Action_id: 48, Action Contribution: 1.8112379999999997, Positive Actions: 44, Actions Above Chosen: 4
INFO:root:Turn: 13, Current Score: 75.52941200000001, Action_id: 89, Action Contribution: 1.985446, Positive Actions: 41, Actions Above Chosen: 3
INFO:root:Turn: 14, Current Score: 77.286702, Action_id: 4, Action Contribution: 1.75729, Positive Actions: 32, Actions Above Chosen: 1
INFO:root:Turn: 15, Current Score: 77.64179800000001, Action_id: 78, Action Contribution: 0.3550959999999999, Positive Actions: 28, Actions Above Chosen: 13
INFO:root:Turn: 16, Current Score: 78.16837000000001, Action_id: 79, Action Contribution: 0.5265719999999999, Positive Actions: 23, Actions Above Chosen: 11
