Turn: 1, Current Score: 69.34277099999997, Action_id: 118, Action Contribution: 1.7525180000000002, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 2, Current Score: 70.99907899999997, Action_id: 18, Action Contribution: 1.6563080000000001, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 3, Current Score: 72.55149199999997, Action_id: 84, Action Contribution: 1.552413, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 4, Current Score: 73.74309299999997, Action_id: 46, Action Contribution: 1.191601, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 5, Current Score: 74.87261499999997, Action_id: 122, Action Contribution: 1.1295220000000001, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 6, Current Score: 76.12949899999997, Action_id: 77, Action Contribution: 1.2568840000000001, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 7, Current Score: 77.17672299999997, Action_id: 64, Action Contribution: 1.047224, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 8, Current Score: 78.00462199999997, Action_id: 60, Action Contribution: 0.8278989999999999, Positive Actions: 47, Actions Above Chosen: 1, 
Turn: 9, Current Score: 78.97646899999997, Action_id: 35, Action Contribution: 0.9718469999999999, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 10, Current Score: 79.67441499999997, Action_id: 29, Action Contribution: 0.6979460000000001, Positive Actions: 43, Actions Above Chosen: 4, 
Turn: 11, Current Score: 80.45400499999997, Action_id: 66, Action Contribution: 0.7795899999999999, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 12, Current Score: 80.84103599999996, Action_id: 59, Action Contribution: 0.387031, Positive Actions: 39, Actions Above Chosen: 12, 
Turn: 13, Current Score: 81.59454699999996, Action_id: 42, Action Contribution: 0.7535109999999999, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 14, Current Score: 82.32277999999997, Action_id: 56, Action Contribution: 0.728233, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 15, Current Score: 83.01045099999996, Action_id: 44, Action Contribution: 0.6876710000000001, Positive Actions: 35, Actions Above Chosen: 1, 
Turn: 16, Current Score: 83.70150899999996, Action_id: 49, Action Contribution: 0.691058, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 17, Current Score: 84.35656099999996, Action_id: 97, Action Contribution: 0.655052, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 18, Current Score: 85.00339499999995, Action_id: 121, Action Contribution: 0.6468340000000001, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 19, Current Score: 85.55294099999996, Action_id: 119, Action Contribution: 0.549546, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 20, Current Score: 85.91800799999996, Action_id: 95, Action Contribution: 0.3650669999999999, Positive Actions: 27, Actions Above Chosen: 3, 
Turn: 21, Current Score: 86.49369399999996, Action_id: 47, Action Contribution: 0.575686, Positive Actions: 27, Actions Above Chosen: 1, 
Turn: 22, Current Score: 86.97912299999996, Action_id: 113, Action Contribution: 0.485429, Positive Actions: 26, Actions Above Chosen: 1, 
Turn: 23, Current Score: 87.32578499999995, Action_id: 99, Action Contribution: 0.34666200000000014, Positive Actions: 24, Actions Above Chosen: 3, 
Turn: 24, Current Score: 87.60849599999996, Action_id: 105, Action Contribution: 0.282711, Positive Actions: 22, Actions Above Chosen: 6, 
Turn: 25, Current Score: 88.04732399999996, Action_id: 54, Action Contribution: 0.43882799999999994, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 26, Current Score: 88.48387499999995, Action_id: 104, Action Contribution: 0.43655099999999997, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 27, Current Score: 88.81773899999996, Action_id: 6, Action Contribution: 0.333864, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 28, Current Score: 89.09213099999997, Action_id: 70, Action Contribution: 0.2743920000000001, Positive Actions: 16, Actions Above Chosen: 1, 
Turn: 29, Current Score: 89.06957599999997, Action_id: 106, Action Contribution: -0.02255499999999999, Positive Actions: 14, Actions Above Chosen: 14, 
Turn: 30, Current Score: 89.45830499999997, Action_id: 96, Action Contribution: 0.388729, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 31, Current Score: 89.68470899999997, Action_id: 28, Action Contribution: 0.22640400000000005, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 32, Current Score: 89.97047399999997, Action_id: 47, Action Contribution: 0.28576500000000005, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 33, Current Score: 90.19652499999997, Action_id: 75, Action Contribution: 0.226051, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 34, Current Score: 90.39468599999996, Action_id: 102, Action Contribution: 0.19816100000000003, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 35, Current Score: 90.60441599999996, Action_id: 81, Action Contribution: 0.20973000000000008, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 36, Current Score: 90.77674099999996, Action_id: 13, Action Contribution: 0.17232500000000006, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 37, Current Score: 91.09716299999995, Action_id: 5, Action Contribution: 0.3204220000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 38, Current Score: 91.24643499999995, Action_id: 45, Action Contribution: 0.14927200000000007, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 39, Current Score: 91.38326199999995, Action_id: 71, Action Contribution: 0.13682700000000003, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 40, Current Score: 91.34237399999995, Action_id: 100, Action Contribution: -0.040887999999999924, Positive Actions: 5, Actions Above Chosen: 6, 
Turn: 41, Current Score: 91.23940499999995, Action_id: 22, Action Contribution: -0.10296899999999987, Positive Actions: 6, Actions Above Chosen: 10, 
Turn: 42, Current Score: 90.98655599999995, Action_id: 120, Action Contribution: -0.252849, Positive Actions: 9, Actions Above Chosen: 28, 
Turn: 43, Current Score: 91.37464999999995, Action_id: 59, Action Contribution: 0.38809399999999994, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 44, Current Score: 91.60740599999994, Action_id: 103, Action Contribution: 0.23275599999999996, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 45, Current Score: 91.86025499999994, Action_id: 120, Action Contribution: 0.252849, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 46, Current Score: 91.98452799999994, Action_id: 19, Action Contribution: 0.12427300000000008, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 47, Current Score: 92.08164399999994, Action_id: 17, Action Contribution: 0.09711599999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 48, Current Score: 92.12253199999994, Action_id: 100, Action Contribution: 0.040887999999999924, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 49, Current Score: 92.13258199999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 92.05960999999994, Action_id: 78, Action Contribution: -0.07297200000000004, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 51, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 52, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 53, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 54, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 55, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 56, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 57, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 58, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 59, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 60, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 61, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 62, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 63, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 64, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 65, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 66, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 67, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 68, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 69, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 70, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 71, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 72, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 73, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 74, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 75, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 76, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 77, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 78, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 79, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 80, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 81, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 82, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 83, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 84, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 85, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 86, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 87, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 88, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 89, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 90, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 91, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 92, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 93, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 94, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 95, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 96, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 97, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 98, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 99, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 100, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 101, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 102, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 103, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 104, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 105, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 106, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 107, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 108, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 109, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 110, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 111, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 112, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 113, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 114, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 115, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 116, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 117, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 118, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 119, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 120, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 121, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 122, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 123, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 124, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 125, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 126, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 127, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 128, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 129, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 130, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 131, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 132, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 133, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 134, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 135, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 136, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 137, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 138, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 139, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 140, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 141, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 142, Current Score: 92.05960999999994, Action_id: 115, Action Contribution: 0.010049999999999781, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 143, Current Score: 92.04955999999993, Action_id: 115, Action Contribution: -0.010049999999999948, Positive Actions: 1, Actions Above Chosen: 1, 
