Turn: 1, Current Score: 34.692919, Action_id: 28, Action Contribution: 1.2646350000000002, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.537257000000004, Action_id: 51, Action Contribution: 0.8443379999999999, Positive Actions: 23, Actions Above Chosen: 6, 
Turn: 3, Current Score: 36.0698, Action_id: 15, Action Contribution: 0.5325429999999998, Positive Actions: 20, Actions Above Chosen: 6, 
Turn: 4, Current Score: 36.509798, Action_id: 19, Action Contribution: 0.4399979999999999, Positive Actions: 19, Actions Above Chosen: 7, 
Turn: 5, Current Score: 37.003551, Action_id: 50, Action Contribution: 0.49375299999999994, Positive Actions: 19, Actions Above Chosen: 6, 
Turn: 6, Current Score: 37.418495, Action_id: 42, Action Contribution: 0.4149440000000001, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 7, Current Score: 37.810367, Action_id: 58, Action Contribution: 0.3918720000000001, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 8, Current Score: 38.255818, Action_id: 35, Action Contribution: 0.445451, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 9, Current Score: 38.598876, Action_id: 42, Action Contribution: 0.34305800000000003, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 10, Current Score: 38.779663, Action_id: 52, Action Contribution: 0.18078700000000003, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 11, Current Score: 39.154751, Action_id: 10, Action Contribution: 0.375088, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 12, Current Score: 39.745348, Action_id: 35, Action Contribution: 0.5905969999999998, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 13, Current Score: 40.19127, Action_id: 5, Action Contribution: 0.44592200000000004, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 14, Current Score: 40.701981, Action_id: 45, Action Contribution: 0.5107110000000001, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 15, Current Score: 40.839092, Action_id: 41, Action Contribution: 0.13711099999999998, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 16, Current Score: 41.329421, Action_id: 61, Action Contribution: 0.490329, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 17, Current Score: 41.599478000000005, Action_id: 41, Action Contribution: 0.270057, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 18, Current Score: 41.789382, Action_id: 39, Action Contribution: 0.18990399999999974, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 19, Current Score: 42.675799000000005, Action_id: 1, Action Contribution: 0.8864169999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 43.354038, Action_id: 18, Action Contribution: 0.6782390000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 43.53934, Action_id: 19, Action Contribution: 0.18530199999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 43.6236, Action_id: 26, Action Contribution: 0.08426000000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 41.257615, Action_id: 48, Action Contribution: -2.365985, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 24, Current Score: 41.899232, Action_id: 53, Action Contribution: 0.641617, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 25, Current Score: 42.658595, Action_id: 48, Action Contribution: 0.7593629999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 43.623599999999996, Action_id: 53, Action Contribution: 0.965005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 41.257614999999994, Action_id: 48, Action Contribution: -2.365985, Positive Actions: 0, Actions Above Chosen: 63, 
