Turn: 1, Current Score: 14.786719000000003, Action_id: 24, Action Contribution: 0.2785660000000001, Positive Actions: 15, Actions Above Chosen: 11, 
Turn: 2, Current Score: 15.629350000000004, Action_id: 21, Action Contribution: 0.842631, Positive Actions: 14, Actions Above Chosen: 2, 
Turn: 3, Current Score: 16.394616000000003, Action_id: 8, Action Contribution: 0.765266, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 4, Current Score: 17.032952, Action_id: 31, Action Contribution: 0.638336, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 5, Current Score: 17.877236, Action_id: 16, Action Contribution: 0.8442839999999999, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 6, Current Score: 18.275745, Action_id: 28, Action Contribution: 0.398509, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 7, Current Score: 18.707388, Action_id: 1, Action Contribution: 0.431643, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 8, Current Score: 19.052317000000002, Action_id: 12, Action Contribution: 0.34492900000000004, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 9, Current Score: 19.061497000000003, Action_id: 15, Action Contribution: 0.009179999999999966, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 10, Current Score: 19.751831000000003, Action_id: 20, Action Contribution: 0.6903340000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 11, Current Score: 19.764627000000004, Action_id: 3, Action Contribution: 0.012796000000000057, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 12, Current Score: 21.009969000000005, Action_id: 4, Action Contribution: 1.245342, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.188849000000005, Action_id: 7, Action Contribution: 0.17888000000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.259273000000004, Action_id: 19, Action Contribution: 0.07042400000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 20.304617000000004, Action_id: 24, Action Contribution: -0.9546560000000001, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 16, Current Score: 20.497453000000004, Action_id: 6, Action Contribution: 0.192836, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 17, Current Score: 21.160702000000004, Action_id: 24, Action Contribution: 0.663249, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.259273000000004, Action_id: 6, Action Contribution: 0.09857100000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 20.304617000000004, Action_id: 24, Action Contribution: -0.9546560000000001, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 20, Current Score: 20.497453000000004, Action_id: 6, Action Contribution: 0.192836, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 21, Current Score: 21.160702000000004, Action_id: 24, Action Contribution: 0.663249, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 21.259273000000004, Action_id: 6, Action Contribution: 0.09857100000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 20.304617000000004, Action_id: 24, Action Contribution: -0.9546560000000001, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 24, Current Score: 20.497453000000004, Action_id: 6, Action Contribution: 0.192836, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 25, Current Score: 21.160702000000004, Action_id: 24, Action Contribution: 0.663249, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 21.259273000000004, Action_id: 6, Action Contribution: 0.09857100000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 20.304617000000004, Action_id: 24, Action Contribution: -0.9546560000000001, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 28, Current Score: 20.497453000000004, Action_id: 6, Action Contribution: 0.192836, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 29, Current Score: 21.160702000000004, Action_id: 24, Action Contribution: 0.663249, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 21.259273000000004, Action_id: 6, Action Contribution: 0.09857100000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 20.304617000000004, Action_id: 24, Action Contribution: -0.9546560000000001, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 32, Current Score: 20.497453000000004, Action_id: 6, Action Contribution: 0.192836, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 33, Current Score: 21.160702000000004, Action_id: 24, Action Contribution: 0.663249, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 21.259273000000004, Action_id: 6, Action Contribution: 0.09857100000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 20.304617000000004, Action_id: 24, Action Contribution: -0.9546560000000001, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 36, Current Score: 20.497453000000004, Action_id: 6, Action Contribution: 0.192836, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 37, Current Score: 21.160702000000004, Action_id: 24, Action Contribution: 0.663249, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 21.259273000000004, Action_id: 6, Action Contribution: 0.09857100000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 20.304617000000004, Action_id: 24, Action Contribution: -0.9546560000000001, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 40, Current Score: 20.497453000000004, Action_id: 6, Action Contribution: 0.192836, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 41, Current Score: 21.160702000000004, Action_id: 24, Action Contribution: 0.663249, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 21.259273000000004, Action_id: 6, Action Contribution: 0.09857100000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 20.304617000000004, Action_id: 24, Action Contribution: -0.9546560000000001, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 44, Current Score: 20.497453000000004, Action_id: 6, Action Contribution: 0.192836, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 45, Current Score: 21.160702000000004, Action_id: 24, Action Contribution: 0.663249, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 21.259273000000004, Action_id: 6, Action Contribution: 0.09857100000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 20.304617000000004, Action_id: 24, Action Contribution: -0.9546560000000001, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 48, Current Score: 20.497453000000004, Action_id: 6, Action Contribution: 0.192836, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 49, Current Score: 21.160702000000004, Action_id: 24, Action Contribution: 0.663249, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 21.259273000000004, Action_id: 6, Action Contribution: 0.09857100000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 20.304617000000004, Action_id: 24, Action Contribution: -0.9546560000000001, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 52, Current Score: 20.497453000000004, Action_id: 6, Action Contribution: 0.192836, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 53, Current Score: 21.160702000000004, Action_id: 24, Action Contribution: 0.663249, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 21.259273000000004, Action_id: 6, Action Contribution: 0.09857100000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 20.304617000000004, Action_id: 24, Action Contribution: -0.9546560000000001, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 56, Current Score: 20.497453000000004, Action_id: 6, Action Contribution: 0.192836, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 57, Current Score: 21.160702000000004, Action_id: 24, Action Contribution: 0.663249, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 21.259273000000004, Action_id: 6, Action Contribution: 0.09857100000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 20.304617000000004, Action_id: 24, Action Contribution: -0.9546560000000001, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 60, Current Score: 20.497453000000004, Action_id: 6, Action Contribution: 0.192836, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 61, Current Score: 21.160702000000004, Action_id: 24, Action Contribution: 0.663249, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 21.259273000000004, Action_id: 6, Action Contribution: 0.09857100000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 20.304617000000004, Action_id: 24, Action Contribution: -0.9546560000000001, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 64, Current Score: 20.497453000000004, Action_id: 6, Action Contribution: 0.192836, Positive Actions: 2, Actions Above Chosen: 1, 
