Turn: 1, Current Score: 35.93745499999999, Action_id: 26, Action Contribution: 1.258555, Positive Actions: 27, Actions Above Chosen: 1, 
Turn: 2, Current Score: 37.227895999999994, Action_id: 13, Action Contribution: 1.2904410000000002, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 3, Current Score: 38.29684399999999, Action_id: 21, Action Contribution: 1.0689480000000002, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 4, Current Score: 39.182657999999996, Action_id: 47, Action Contribution: 0.885814, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 5, Current Score: 39.915333999999994, Action_id: 6, Action Contribution: 0.7326759999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 6, Current Score: 40.613192999999995, Action_id: 4, Action Contribution: 0.6978589999999999, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 7, Current Score: 41.219798999999995, Action_id: 49, Action Contribution: 0.606606, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 8, Current Score: 41.736428, Action_id: 0, Action Contribution: 0.5166290000000001, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 9, Current Score: 42.356831, Action_id: 31, Action Contribution: 0.620403, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 10, Current Score: 42.84594, Action_id: 56, Action Contribution: 0.489109, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.158127, Action_id: 57, Action Contribution: 0.312187, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 12, Current Score: 43.599872, Action_id: 52, Action Contribution: 0.441745, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.010909, Action_id: 62, Action Contribution: 0.411037, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.277102, Action_id: 9, Action Contribution: 0.266193, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 44.508362, Action_id: 20, Action Contribution: 0.23126000000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 45.035816, Action_id: 40, Action Contribution: 0.5274539999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 45.18088899999999, Action_id: 39, Action Contribution: 0.1450729999999999, Positive Actions: 2, Actions Above Chosen: 0, 
