INFO:root:Turn: 1, Current Score: 33.66322299999999, Action_id: 14, Action Contribution: 0.49311399999999994, Positive Actions: 28, Actions Above Chosen: 18
INFO:root:Turn: 2, Current Score: 34.157904999999985, Action_id: 36, Action Contribution: 0.49468200000000007, Positive Actions: 24, Actions Above Chosen: 16
INFO:root:Turn: 3, Current Score: 34.62278399999999, Action_id: 12, Action Contribution: 0.464879, Positive Actions: 23, Actions Above Chosen: 17
INFO:root:Turn: 4, Current Score: 35.07427699999999, Action_id: 44, Action Contribution: 0.451493, Positive Actions: 23, Actions Above Chosen: 12
INFO:root:Turn: 5, Current Score: 35.583167999999986, Action_id: 13, Action Contribution: 0.5088909999999999, Positive Actions: 20, Actions Above Chosen: 11
INFO:root:Turn: 6, Current Score: 36.09515599999999, Action_id: 53, Action Contribution: 0.5119879999999998, Positive Actions: 18, Actions Above Chosen: 9
INFO:root:Turn: 7, Current Score: 36.62561799999999, Action_id: 16, Action Contribution: 0.5304620000000001, Positive Actions: 17, Actions Above Chosen: 10
INFO:root:Turn: 8, Current Score: 37.29110399999999, Action_id: 29, Action Contribution: 0.6654859999999999, Positive Actions: 13, Actions Above Chosen: 7
INFO:root:Turn: 9, Current Score: 37.68692699999999, Action_id: 30, Action Contribution: 0.3958229999999999, Positive Actions: 13, Actions Above Chosen: 6
INFO:root:Turn: 10, Current Score: 38.02531499999999, Action_id: 37, Action Contribution: 0.338388, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 11, Current Score: 38.41537999999999, Action_id: 2, Action Contribution: 0.3900649999999999, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 12, Current Score: 38.930142999999994, Action_id: 39, Action Contribution: 0.514763, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 13, Current Score: 39.221608999999994, Action_id: 33, Action Contribution: 0.291466, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 14, Current Score: 39.67083199999999, Action_id: 54, Action Contribution: 0.44922299999999993, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 15, Current Score: 39.93976299999999, Action_id: 9, Action Contribution: 0.26893099999999975, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 16, Current Score: 40.24716399999999, Action_id: 59, Action Contribution: 0.30740100000000015, Positive Actions: 7, Actions Above Chosen: 6
INFO:root:Turn: 17, Current Score: 40.55217799999999, Action_id: 57, Action Contribution: 0.3050139999999999, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 18, Current Score: 40.91551099999999, Action_id: 59, Action Contribution: 0.36333299999999985, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 19, Current Score: 41.285164999999985, Action_id: 31, Action Contribution: 0.36965399999999987, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 20, Current Score: 41.71412699999998, Action_id: 49, Action Contribution: 0.42896199999999984, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 21, Current Score: 43.41168399999999, Action_id: 31, Action Contribution: 1.6975570000000002, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 22, Current Score: 43.696001999999986, Action_id: 36, Action Contribution: 0.28431799999999996, Positive Actions: 3, Actions Above Chosen: 1
