INFO:root:Turn: 1, Current Score: 16.987082, Action_id: 22, Action Contribution: 1.075261, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 17.714835, Action_id: 4, Action Contribution: 0.727753, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 18.412371, Action_id: 17, Action Contribution: 0.697536, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 19.105498, Action_id: 13, Action Contribution: 0.693127, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 19.544603000000002, Action_id: 12, Action Contribution: 0.43910499999999997, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.231019000000003, Action_id: 30, Action Contribution: 0.686416, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.589633000000003, Action_id: 14, Action Contribution: 0.35861399999999993, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.835016000000003, Action_id: 19, Action Contribution: 0.245383, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.054171000000004, Action_id: 27, Action Contribution: 0.219155, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.169417000000003, Action_id: 11, Action Contribution: 0.11524599999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.281703000000004, Action_id: 7, Action Contribution: 0.11228600000000011, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.589075000000005, Action_id: 6, Action Contribution: 0.30737200000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.648501000000003, Action_id: 16, Action Contribution: 0.05942599999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.617804000000003, Action_id: 29, Action Contribution: -0.030697000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.648501000000003, Action_id: 29, Action Contribution: 0.030697000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.617804000000003, Action_id: 29, Action Contribution: -0.030697000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.648501000000003, Action_id: 29, Action Contribution: 0.030697000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.617804000000003, Action_id: 29, Action Contribution: -0.030697000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.648501000000003, Action_id: 29, Action Contribution: 0.030697000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.617804000000003, Action_id: 29, Action Contribution: -0.030697000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.648501000000003, Action_id: 29, Action Contribution: 0.030697000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.617804000000003, Action_id: 29, Action Contribution: -0.030697000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.648501000000003, Action_id: 29, Action Contribution: 0.030697000000000085, Positive Actions: 1, Actions Above Chosen: 0
