Turn: 1, Current Score: 32.781396, Action_id: 61, Action Contribution: 1.581365, Positive Actions: 35, Actions Above Chosen: 4, 
Turn: 2, Current Score: 34.172322, Action_id: 42, Action Contribution: 1.390926, Positive Actions: 31, Actions Above Chosen: 4, 
Turn: 3, Current Score: 35.179943, Action_id: 57, Action Contribution: 1.0076209999999999, Positive Actions: 27, Actions Above Chosen: 1, 
Turn: 4, Current Score: 36.074467, Action_id: 1, Action Contribution: 0.8945239999999999, Positive Actions: 23, Actions Above Chosen: 4, 
Turn: 5, Current Score: 36.757194999999996, Action_id: 14, Action Contribution: 0.682728, Positive Actions: 21, Actions Above Chosen: 5, 
Turn: 6, Current Score: 37.303112, Action_id: 16, Action Contribution: 0.545917, Positive Actions: 21, Actions Above Chosen: 5, 
Turn: 7, Current Score: 37.843439, Action_id: 63, Action Contribution: 0.5403269999999999, Positive Actions: 19, Actions Above Chosen: 8, 
Turn: 8, Current Score: 38.331720999999995, Action_id: 59, Action Contribution: 0.48828199999999994, Positive Actions: 17, Actions Above Chosen: 8, 
Turn: 9, Current Score: 38.890038, Action_id: 62, Action Contribution: 0.5583170000000001, Positive Actions: 16, Actions Above Chosen: 10, 
Turn: 10, Current Score: 39.376636, Action_id: 60, Action Contribution: 0.486598, Positive Actions: 17, Actions Above Chosen: 7, 
Turn: 11, Current Score: 39.715782, Action_id: 37, Action Contribution: 0.3391460000000003, Positive Actions: 18, Actions Above Chosen: 7, 
Turn: 12, Current Score: 40.041863, Action_id: 54, Action Contribution: 0.3260809999999999, Positive Actions: 17, Actions Above Chosen: 6, 
Turn: 13, Current Score: 40.540893, Action_id: 52, Action Contribution: 0.4990299999999997, Positive Actions: 16, Actions Above Chosen: 5, 
Turn: 14, Current Score: 41.108356, Action_id: 2, Action Contribution: 0.567463, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 15, Current Score: 41.497269, Action_id: 35, Action Contribution: 0.38891299999999995, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 16, Current Score: 41.855701, Action_id: 55, Action Contribution: 0.3584320000000002, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 17, Current Score: 42.269884000000005, Action_id: 54, Action Contribution: 0.41418299999999997, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 18, Current Score: 42.65615400000001, Action_id: 39, Action Contribution: 0.38626999999999995, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 19, Current Score: 43.20811500000001, Action_id: 21, Action Contribution: 0.551961, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 20, Current Score: 43.959354000000005, Action_id: 37, Action Contribution: 0.751239, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 21, Current Score: 44.174921000000005, Action_id: 52, Action Contribution: 0.21556700000000018, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.716933000000004, Action_id: 58, Action Contribution: 0.5420119999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 45.02288600000001, Action_id: 46, Action Contribution: 0.3059529999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 45.083563000000005, Action_id: 34, Action Contribution: 0.06067700000000009, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.215697000000006, Action_id: 20, Action Contribution: 0.13213400000000008, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 41.955904000000004, Action_id: 36, Action Contribution: -3.259793, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 27, Current Score: 42.638839000000004, Action_id: 16, Action Contribution: 0.6829350000000001, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 28, Current Score: 42.938794, Action_id: 34, Action Contribution: 0.2999550000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 29, Current Score: 43.706029, Action_id: 27, Action Contribution: 0.7672349999999999, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 30, Current Score: 43.893605, Action_id: 37, Action Contribution: 0.18757600000000008, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 44.695614, Action_id: 36, Action Contribution: 0.802009, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 45.716345, Action_id: 27, Action Contribution: 1.020731, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 41.731735, Action_id: 2, Action Contribution: -3.98461, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 34, Current Score: 42.175225, Action_id: 48, Action Contribution: 0.44349, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 35, Current Score: 42.295784999999995, Action_id: 29, Action Contribution: 0.12055999999999994, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 36, Current Score: 42.752587, Action_id: 41, Action Contribution: 0.4568020000000001, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 37, Current Score: 43.079798, Action_id: 33, Action Contribution: 0.32721100000000003, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 38, Current Score: 43.68698, Action_id: 35, Action Contribution: 0.607182, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 39, Current Score: 44.123643, Action_id: 2, Action Contribution: 0.43666300000000013, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 40, Current Score: 44.454345, Action_id: 39, Action Contribution: 0.33070200000000005, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 41, Current Score: 44.94124300000001, Action_id: 55, Action Contribution: 0.48689800000000016, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 42, Current Score: 45.17251300000001, Action_id: 18, Action Contribution: 0.23126999999999995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 43, Current Score: 45.24182300000001, Action_id: 33, Action Contribution: 0.0693100000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 42.17854100000001, Action_id: 9, Action Contribution: -3.063281999999999, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 45, Current Score: 42.53178400000001, Action_id: 50, Action Contribution: 0.3532430000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 46, Current Score: 42.813401000000006, Action_id: 55, Action Contribution: 0.2816169999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 47, Current Score: 43.231187000000006, Action_id: 37, Action Contribution: 0.4177859999999999, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 48, Current Score: 43.558398000000004, Action_id: 33, Action Contribution: 0.32721100000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 49, Current Score: 43.782755, Action_id: 21, Action Contribution: 0.224357, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 50, Current Score: 44.507634, Action_id: 53, Action Contribution: 0.724879, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 51, Current Score: 42.060222, Action_id: 57, Action Contribution: -2.4474119999999995, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 52, Current Score: 42.340214, Action_id: 54, Action Contribution: 0.279992, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 53, Current Score: 42.508348000000005, Action_id: 32, Action Contribution: 0.16813400000000003, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 54, Current Score: 42.62172, Action_id: 10, Action Contribution: 0.1133719999999998, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 55, Current Score: 43.465012, Action_id: 41, Action Contribution: 0.8432920000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 56, Current Score: 43.767153, Action_id: 39, Action Contribution: 0.3021409999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 57, Current Score: 45.186734, Action_id: 57, Action Contribution: 1.419581, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 45.454857000000004, Action_id: 54, Action Contribution: 0.268123, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 41.673559000000004, Action_id: 55, Action Contribution: -3.7812980000000005, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 60, Current Score: 42.094363, Action_id: 61, Action Contribution: 0.420804, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 61, Current Score: 42.55398, Action_id: 47, Action Contribution: 0.45961700000000005, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 62, Current Score: 42.880196000000005, Action_id: 17, Action Contribution: 0.32621600000000023, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 63, Current Score: 43.416939000000006, Action_id: 60, Action Contribution: 0.5367430000000002, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 64, Current Score: 43.97556800000001, Action_id: 11, Action Contribution: 0.558629, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 65, Current Score: 44.26945500000001, Action_id: 37, Action Contribution: 0.2938870000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 66, Current Score: 44.49087800000001, Action_id: 54, Action Contribution: 0.22142300000000004, Positive Actions: 3, Actions Above Chosen: 1, 
