Turn: 1, Current Score: 68.91037300000002, Action_id: 25, Action Contribution: 2.113182, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 2, Current Score: 69.91891600000002, Action_id: 102, Action Contribution: 1.008543, Positive Actions: 52, Actions Above Chosen: 4, 
Turn: 3, Current Score: 71.42931200000002, Action_id: 61, Action Contribution: 1.510396, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 4, Current Score: 72.25681500000002, Action_id: 12, Action Contribution: 0.8275030000000001, Positive Actions: 49, Actions Above Chosen: 4, 
Turn: 5, Current Score: 73.47766400000002, Action_id: 67, Action Contribution: 1.2208489999999999, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 6, Current Score: 74.67212300000001, Action_id: 109, Action Contribution: 1.194459, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 7, Current Score: 75.28988000000001, Action_id: 32, Action Contribution: 0.6177569999999999, Positive Actions: 41, Actions Above Chosen: 8, 
Turn: 8, Current Score: 75.67698000000001, Action_id: 93, Action Contribution: 0.3871, Positive Actions: 42, Actions Above Chosen: 18, 
Turn: 9, Current Score: 76.41948300000001, Action_id: 46, Action Contribution: 0.7425029999999999, Positive Actions: 41, Actions Above Chosen: 2, 
Turn: 10, Current Score: 77.20971700000001, Action_id: 101, Action Contribution: 0.790234, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 11, Current Score: 77.65351500000001, Action_id: 24, Action Contribution: 0.443798, Positive Actions: 37, Actions Above Chosen: 10, 
Turn: 12, Current Score: 78.32280000000002, Action_id: 121, Action Contribution: 0.669285, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 13, Current Score: 78.62313700000001, Action_id: 125, Action Contribution: 0.30033699999999997, Positive Actions: 33, Actions Above Chosen: 13, 
Turn: 14, Current Score: 79.268808, Action_id: 23, Action Contribution: 0.645671, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 15, Current Score: 79.90069000000001, Action_id: 94, Action Contribution: 0.6318819999999999, Positive Actions: 30, Actions Above Chosen: 1, 
Turn: 16, Current Score: 80.597817, Action_id: 81, Action Contribution: 0.697127, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 17, Current Score: 81.023722, Action_id: 58, Action Contribution: 0.4259049999999999, Positive Actions: 29, Actions Above Chosen: 4, 
Turn: 18, Current Score: 81.608844, Action_id: 30, Action Contribution: 0.5851219999999998, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 19, Current Score: 82.188837, Action_id: 124, Action Contribution: 0.5799930000000002, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 20, Current Score: 82.73644100000001, Action_id: 1, Action Contribution: 0.547604, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 21, Current Score: 83.18337500000001, Action_id: 3, Action Contribution: 0.44693400000000005, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 22, Current Score: 83.72607900000001, Action_id: 11, Action Contribution: 0.5427040000000002, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 23, Current Score: 84.122442, Action_id: 40, Action Contribution: 0.396363, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 24, Current Score: 84.48815200000001, Action_id: 87, Action Contribution: 0.36571, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 25, Current Score: 84.75712700000001, Action_id: 69, Action Contribution: 0.26897499999999996, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 26, Current Score: 85.10318000000001, Action_id: 20, Action Contribution: 0.34605300000000006, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 27, Current Score: 85.69009600000001, Action_id: 62, Action Contribution: 0.5869160000000002, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 28, Current Score: 86.154261, Action_id: 9, Action Contribution: 0.46416500000000005, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 29, Current Score: 86.51968600000001, Action_id: 111, Action Contribution: 0.365425, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 30, Current Score: 86.790609, Action_id: 98, Action Contribution: 0.270923, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 31, Current Score: 87.022585, Action_id: 39, Action Contribution: 0.23197599999999996, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 32, Current Score: 87.25028200000001, Action_id: 79, Action Contribution: 0.22769699999999998, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 33, Current Score: 87.40830700000001, Action_id: 42, Action Contribution: 0.15802500000000003, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 34, Current Score: 87.543969, Action_id: 72, Action Contribution: 0.13566200000000006, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 35, Current Score: 87.66575900000001, Action_id: 45, Action Contribution: 0.12179000000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 36, Current Score: 87.69919300000001, Action_id: 55, Action Contribution: 0.033433999999999964, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 87.696871, Action_id: 118, Action Contribution: -0.0023220000000000462, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 38, Current Score: 87.603875, Action_id: 26, Action Contribution: -0.09299599999999997, Positive Actions: 2, Actions Above Chosen: 9, 
Turn: 39, Current Score: 87.627617, Action_id: 91, Action Contribution: 0.02374200000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 40, Current Score: 87.594183, Action_id: 55, Action Contribution: -0.033433999999999964, Positive Actions: 3, Actions Above Chosen: 7, 
Turn: 41, Current Score: 87.627617, Action_id: 55, Action Contribution: 0.033433999999999964, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 42, Current Score: 87.594183, Action_id: 55, Action Contribution: -0.033433999999999964, Positive Actions: 3, Actions Above Chosen: 7, 
Turn: 43, Current Score: 87.627617, Action_id: 55, Action Contribution: 0.033433999999999964, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 44, Current Score: 87.594183, Action_id: 55, Action Contribution: -0.033433999999999964, Positive Actions: 3, Actions Above Chosen: 7, 
Turn: 45, Current Score: 87.627617, Action_id: 55, Action Contribution: 0.033433999999999964, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 46, Current Score: 87.594183, Action_id: 55, Action Contribution: -0.033433999999999964, Positive Actions: 3, Actions Above Chosen: 7, 
Turn: 47, Current Score: 87.627617, Action_id: 55, Action Contribution: 0.033433999999999964, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 48, Current Score: 87.594183, Action_id: 55, Action Contribution: -0.033433999999999964, Positive Actions: 3, Actions Above Chosen: 7, 
Turn: 49, Current Score: 87.627617, Action_id: 55, Action Contribution: 0.033433999999999964, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 50, Current Score: 87.594183, Action_id: 55, Action Contribution: -0.033433999999999964, Positive Actions: 3, Actions Above Chosen: 7, 
Turn: 51, Current Score: 87.627617, Action_id: 55, Action Contribution: 0.033433999999999964, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 52, Current Score: 87.594183, Action_id: 55, Action Contribution: -0.033433999999999964, Positive Actions: 3, Actions Above Chosen: 7, 
Turn: 53, Current Score: 87.627617, Action_id: 55, Action Contribution: 0.033433999999999964, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 54, Current Score: 87.594183, Action_id: 55, Action Contribution: -0.033433999999999964, Positive Actions: 3, Actions Above Chosen: 7, 
Turn: 55, Current Score: 87.627617, Action_id: 55, Action Contribution: 0.033433999999999964, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 56, Current Score: 87.594183, Action_id: 55, Action Contribution: -0.033433999999999964, Positive Actions: 3, Actions Above Chosen: 7, 
Turn: 57, Current Score: 87.627617, Action_id: 55, Action Contribution: 0.033433999999999964, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 58, Current Score: 87.594183, Action_id: 55, Action Contribution: -0.033433999999999964, Positive Actions: 3, Actions Above Chosen: 7, 
Turn: 59, Current Score: 87.627617, Action_id: 55, Action Contribution: 0.033433999999999964, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 60, Current Score: 87.594183, Action_id: 55, Action Contribution: -0.033433999999999964, Positive Actions: 3, Actions Above Chosen: 7, 
Turn: 61, Current Score: 87.627617, Action_id: 55, Action Contribution: 0.033433999999999964, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 62, Current Score: 87.594183, Action_id: 55, Action Contribution: -0.033433999999999964, Positive Actions: 3, Actions Above Chosen: 7, 
Turn: 63, Current Score: 87.627617, Action_id: 55, Action Contribution: 0.033433999999999964, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 64, Current Score: 87.594183, Action_id: 55, Action Contribution: -0.033433999999999964, Positive Actions: 3, Actions Above Chosen: 7, 
Turn: 65, Current Score: 87.627617, Action_id: 55, Action Contribution: 0.033433999999999964, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 66, Current Score: 87.594183, Action_id: 55, Action Contribution: -0.033433999999999964, Positive Actions: 3, Actions Above Chosen: 7, 
Turn: 67, Current Score: 87.627617, Action_id: 55, Action Contribution: 0.033433999999999964, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 68, Current Score: 87.594183, Action_id: 55, Action Contribution: -0.033433999999999964, Positive Actions: 3, Actions Above Chosen: 7, 
Turn: 69, Current Score: 87.627617, Action_id: 55, Action Contribution: 0.033433999999999964, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 70, Current Score: 87.594183, Action_id: 55, Action Contribution: -0.033433999999999964, Positive Actions: 3, Actions Above Chosen: 7, 
Turn: 71, Current Score: 87.627617, Action_id: 55, Action Contribution: 0.033433999999999964, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 72, Current Score: 87.594183, Action_id: 55, Action Contribution: -0.033433999999999964, Positive Actions: 3, Actions Above Chosen: 7, 
Turn: 73, Current Score: 87.627617, Action_id: 55, Action Contribution: 0.033433999999999964, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 74, Current Score: 87.594183, Action_id: 55, Action Contribution: -0.033433999999999964, Positive Actions: 3, Actions Above Chosen: 7, 
Turn: 75, Current Score: 87.627617, Action_id: 55, Action Contribution: 0.033433999999999964, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 76, Current Score: 87.594183, Action_id: 55, Action Contribution: -0.033433999999999964, Positive Actions: 3, Actions Above Chosen: 7, 
Turn: 77, Current Score: 87.627617, Action_id: 55, Action Contribution: 0.033433999999999964, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 78, Current Score: 87.594183, Action_id: 55, Action Contribution: -0.033433999999999964, Positive Actions: 3, Actions Above Chosen: 7, 
Turn: 79, Current Score: 87.627617, Action_id: 55, Action Contribution: 0.033433999999999964, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 80, Current Score: 87.594183, Action_id: 55, Action Contribution: -0.033433999999999964, Positive Actions: 3, Actions Above Chosen: 7, 
Turn: 81, Current Score: 87.627617, Action_id: 55, Action Contribution: 0.033433999999999964, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 82, Current Score: 87.594183, Action_id: 55, Action Contribution: -0.033433999999999964, Positive Actions: 3, Actions Above Chosen: 7, 
Turn: 83, Current Score: 87.627617, Action_id: 55, Action Contribution: 0.033433999999999964, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 84, Current Score: 87.594183, Action_id: 55, Action Contribution: -0.033433999999999964, Positive Actions: 3, Actions Above Chosen: 7, 
Turn: 85, Current Score: 87.627617, Action_id: 55, Action Contribution: 0.033433999999999964, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 86, Current Score: 87.594183, Action_id: 55, Action Contribution: -0.033433999999999964, Positive Actions: 3, Actions Above Chosen: 7, 
Turn: 87, Current Score: 87.627617, Action_id: 55, Action Contribution: 0.033433999999999964, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 88, Current Score: 87.594183, Action_id: 55, Action Contribution: -0.033433999999999964, Positive Actions: 3, Actions Above Chosen: 7, 
Turn: 89, Current Score: 87.627617, Action_id: 55, Action Contribution: 0.033433999999999964, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 90, Current Score: 87.594183, Action_id: 55, Action Contribution: -0.033433999999999964, Positive Actions: 3, Actions Above Chosen: 7, 
Turn: 91, Current Score: 87.627617, Action_id: 55, Action Contribution: 0.033433999999999964, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 92, Current Score: 87.594183, Action_id: 55, Action Contribution: -0.033433999999999964, Positive Actions: 3, Actions Above Chosen: 7, 
Turn: 93, Current Score: 87.627617, Action_id: 55, Action Contribution: 0.033433999999999964, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 94, Current Score: 87.594183, Action_id: 55, Action Contribution: -0.033433999999999964, Positive Actions: 3, Actions Above Chosen: 7, 
Turn: 95, Current Score: 87.627617, Action_id: 55, Action Contribution: 0.033433999999999964, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 96, Current Score: 87.594183, Action_id: 55, Action Contribution: -0.033433999999999964, Positive Actions: 3, Actions Above Chosen: 7, 
Turn: 97, Current Score: 87.627617, Action_id: 55, Action Contribution: 0.033433999999999964, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 98, Current Score: 87.594183, Action_id: 55, Action Contribution: -0.033433999999999964, Positive Actions: 3, Actions Above Chosen: 7, 
Turn: 99, Current Score: 87.627617, Action_id: 55, Action Contribution: 0.033433999999999964, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 100, Current Score: 87.594183, Action_id: 55, Action Contribution: -0.033433999999999964, Positive Actions: 3, Actions Above Chosen: 7, 
