Turn: 1, Current Score: 20.891628000000004, Action_id: 14, Action Contribution: 1.923156, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 2, Current Score: 21.125317000000003, Action_id: 29, Action Contribution: 0.23368899999999992, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 3, Current Score: 21.613995000000003, Action_id: 24, Action Contribution: 0.48867800000000017, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 4, Current Score: 22.222160000000002, Action_id: 30, Action Contribution: 0.6081650000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 5, Current Score: 22.949354000000003, Action_id: 1, Action Contribution: 0.727194, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 6, Current Score: 18.301307000000005, Action_id: 12, Action Contribution: -4.648046999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 7, Current Score: 22.949354000000007, Action_id: 12, Action Contribution: 4.648047, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 8, Current Score: 18.30130700000001, Action_id: 12, Action Contribution: -4.648046999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 9, Current Score: 22.949354000000007, Action_id: 12, Action Contribution: 4.648047, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 10, Current Score: 18.30130700000001, Action_id: 12, Action Contribution: -4.648046999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 11, Current Score: 22.949354000000007, Action_id: 12, Action Contribution: 4.648047, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 12, Current Score: 18.30130700000001, Action_id: 12, Action Contribution: -4.648046999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 13, Current Score: 22.949354000000007, Action_id: 12, Action Contribution: 4.648047, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 14, Current Score: 18.30130700000001, Action_id: 12, Action Contribution: -4.648046999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 15, Current Score: 22.949354000000007, Action_id: 12, Action Contribution: 4.648047, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 16, Current Score: 18.30130700000001, Action_id: 12, Action Contribution: -4.648046999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 17, Current Score: 22.949354000000007, Action_id: 12, Action Contribution: 4.648047, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 18, Current Score: 18.30130700000001, Action_id: 12, Action Contribution: -4.648046999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 19, Current Score: 22.949354000000007, Action_id: 12, Action Contribution: 4.648047, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 20, Current Score: 18.30130700000001, Action_id: 12, Action Contribution: -4.648046999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 21, Current Score: 22.949354000000007, Action_id: 12, Action Contribution: 4.648047, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 22, Current Score: 18.30130700000001, Action_id: 12, Action Contribution: -4.648046999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 23, Current Score: 22.949354000000007, Action_id: 12, Action Contribution: 4.648047, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 24, Current Score: 18.30130700000001, Action_id: 12, Action Contribution: -4.648046999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 25, Current Score: 22.949354000000007, Action_id: 12, Action Contribution: 4.648047, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 26, Current Score: 18.30130700000001, Action_id: 12, Action Contribution: -4.648046999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 27, Current Score: 22.949354000000007, Action_id: 12, Action Contribution: 4.648047, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 28, Current Score: 18.30130700000001, Action_id: 12, Action Contribution: -4.648046999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 29, Current Score: 22.949354000000007, Action_id: 12, Action Contribution: 4.648047, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 30, Current Score: 18.30130700000001, Action_id: 12, Action Contribution: -4.648046999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 31, Current Score: 22.949354000000007, Action_id: 12, Action Contribution: 4.648047, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 32, Current Score: 18.30130700000001, Action_id: 12, Action Contribution: -4.648046999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 33, Current Score: 22.949354000000007, Action_id: 12, Action Contribution: 4.648047, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 34, Current Score: 18.30130700000001, Action_id: 12, Action Contribution: -4.648046999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 35, Current Score: 22.949354000000007, Action_id: 12, Action Contribution: 4.648047, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 36, Current Score: 18.30130700000001, Action_id: 12, Action Contribution: -4.648046999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 37, Current Score: 22.949354000000007, Action_id: 12, Action Contribution: 4.648047, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 38, Current Score: 18.30130700000001, Action_id: 12, Action Contribution: -4.648046999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 39, Current Score: 22.949354000000007, Action_id: 12, Action Contribution: 4.648047, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 40, Current Score: 18.30130700000001, Action_id: 12, Action Contribution: -4.648046999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 41, Current Score: 22.949354000000007, Action_id: 12, Action Contribution: 4.648047, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 42, Current Score: 18.30130700000001, Action_id: 12, Action Contribution: -4.648046999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 43, Current Score: 22.949354000000007, Action_id: 12, Action Contribution: 4.648047, Positive Actions: 13, Actions Above Chosen: 0, 
