Turn: 1, Current Score: 33.108374000000005, Action_id: 21, Action Contribution: 1.767662, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.704103, Action_id: 36, Action Contribution: 1.595729, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 3, Current Score: 35.99915, Action_id: 54, Action Contribution: 1.2950469999999998, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 4, Current Score: 37.035515000000004, Action_id: 50, Action Contribution: 1.036365, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 5, Current Score: 38.306074, Action_id: 4, Action Contribution: 1.270559, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 6, Current Score: 39.5032, Action_id: 58, Action Contribution: 1.197126, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 7, Current Score: 40.524505, Action_id: 9, Action Contribution: 1.0213050000000001, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 8, Current Score: 41.063137999999995, Action_id: 17, Action Contribution: 0.5386330000000001, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 9, Current Score: 41.676340999999994, Action_id: 7, Action Contribution: 0.6132030000000002, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 10, Current Score: 42.51422899999999, Action_id: 27, Action Contribution: 0.837888, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.02315899999999, Action_id: 55, Action Contribution: 0.5089299999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.272096999999995, Action_id: 43, Action Contribution: 1.2489379999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.654042999999994, Action_id: 3, Action Contribution: 0.3819459999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.845566999999996, Action_id: 59, Action Contribution: 0.19152400000000014, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 45.086245, Action_id: 23, Action Contribution: 0.24067800000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 45.297469, Action_id: 45, Action Contribution: 0.21122399999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 45.357013, Action_id: 8, Action Contribution: 0.05954400000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 44.226935000000005, Action_id: 24, Action Contribution: -1.1300780000000001, Positive Actions: 0, Actions Above Chosen: 34, 
Turn: 19, Current Score: 45.357013, Action_id: 24, Action Contribution: 1.130078, Positive Actions: 2, Actions Above Chosen: 0, 
