Turn: 1, Current Score: 33.883621999999995, Action_id: 29, Action Contribution: 2.3207950000000004, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.954049999999995, Action_id: 2, Action Contribution: 1.070428, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 3, Current Score: 35.80181399999999, Action_id: 61, Action Contribution: 0.847764, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.48229799999999, Action_id: 45, Action Contribution: 0.680484, Positive Actions: 27, Actions Above Chosen: 5, 
Turn: 5, Current Score: 37.39216499999999, Action_id: 43, Action Contribution: 0.909867, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 6, Current Score: 38.44079699999999, Action_id: 59, Action Contribution: 1.048632, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 7, Current Score: 39.28216399999999, Action_id: 52, Action Contribution: 0.8413670000000001, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 8, Current Score: 39.482494999999986, Action_id: 28, Action Contribution: 0.20033099999999998, Positive Actions: 20, Actions Above Chosen: 15, 
Turn: 9, Current Score: 40.193525999999984, Action_id: 50, Action Contribution: 0.711031, Positive Actions: 18, Actions Above Chosen: 1, 
Turn: 10, Current Score: 41.01114299999998, Action_id: 31, Action Contribution: 0.817617, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 11, Current Score: 41.635725999999984, Action_id: 26, Action Contribution: 0.624583, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 12, Current Score: 42.251426999999985, Action_id: 62, Action Contribution: 0.615701, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 13, Current Score: 42.680722999999986, Action_id: 58, Action Contribution: 0.429296, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 14, Current Score: 43.188256999999986, Action_id: 48, Action Contribution: 0.5075339999999999, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.701472999999986, Action_id: 3, Action Contribution: 0.513216, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 16, Current Score: 43.90772999999999, Action_id: 4, Action Contribution: 0.20625700000000002, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 17, Current Score: 43.990386999999984, Action_id: 35, Action Contribution: 0.08265700000000015, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 18, Current Score: 44.46710199999998, Action_id: 63, Action Contribution: 0.476715, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 19, Current Score: 45.00001799999998, Action_id: 11, Action Contribution: 0.532916, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 20, Current Score: 45.31450199999998, Action_id: 7, Action Contribution: 0.31448400000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 45.59275799999998, Action_id: 15, Action Contribution: 0.27825599999999995, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 22, Current Score: 45.658478999999986, Action_id: 55, Action Contribution: 0.06572100000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 23, Current Score: 45.598384999999986, Action_id: 56, Action Contribution: -0.06009399999999998, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 24, Current Score: 45.87744699999999, Action_id: 42, Action Contribution: 0.27906200000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.81445799999999, Action_id: 12, Action Contribution: -0.06298899999999996, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 26, Current Score: 45.87744699999999, Action_id: 12, Action Contribution: 0.06298899999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 45.81445799999999, Action_id: 12, Action Contribution: -0.06298899999999996, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 28, Current Score: 45.87744699999999, Action_id: 12, Action Contribution: 0.06298899999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 45.81445799999999, Action_id: 12, Action Contribution: -0.06298899999999996, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 30, Current Score: 45.87744699999999, Action_id: 12, Action Contribution: 0.06298899999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 45.81445799999999, Action_id: 12, Action Contribution: -0.06298899999999996, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 32, Current Score: 45.87744699999999, Action_id: 12, Action Contribution: 0.06298899999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 45.81445799999999, Action_id: 12, Action Contribution: -0.06298899999999996, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 34, Current Score: 45.87744699999999, Action_id: 12, Action Contribution: 0.06298899999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 45.81445799999999, Action_id: 12, Action Contribution: -0.06298899999999996, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 36, Current Score: 45.87744699999999, Action_id: 12, Action Contribution: 0.06298899999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 45.81445799999999, Action_id: 12, Action Contribution: -0.06298899999999996, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 38, Current Score: 45.87744699999999, Action_id: 12, Action Contribution: 0.06298899999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 45.81445799999999, Action_id: 12, Action Contribution: -0.06298899999999996, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 40, Current Score: 45.87744699999999, Action_id: 12, Action Contribution: 0.06298899999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 45.81445799999999, Action_id: 12, Action Contribution: -0.06298899999999996, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 42, Current Score: 45.87744699999999, Action_id: 12, Action Contribution: 0.06298899999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 45.81445799999999, Action_id: 12, Action Contribution: -0.06298899999999996, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 44, Current Score: 45.87744699999999, Action_id: 12, Action Contribution: 0.06298899999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 45.81445799999999, Action_id: 12, Action Contribution: -0.06298899999999996, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 46, Current Score: 45.87744699999999, Action_id: 12, Action Contribution: 0.06298899999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 45.81445799999999, Action_id: 12, Action Contribution: -0.06298899999999996, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 48, Current Score: 45.87744699999999, Action_id: 12, Action Contribution: 0.06298899999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 45.81445799999999, Action_id: 12, Action Contribution: -0.06298899999999996, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 50, Current Score: 45.87744699999999, Action_id: 12, Action Contribution: 0.06298899999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 45.81445799999999, Action_id: 12, Action Contribution: -0.06298899999999996, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 52, Current Score: 45.87744699999999, Action_id: 12, Action Contribution: 0.06298899999999996, Positive Actions: 2, Actions Above Chosen: 0, 
